"Var1","SAFE149","SAFE146","SAFE12","SAFE4","SAFE1","SAFE24","SAFE22","SAFE137","SAFE13","SAFE17","SAFE15","SAFE16","SAFE28","SAFE23","SAFE3","SAFE53","SAFE49","SAFE25","SAFE152","SAFE143","SAFE21","SAFE11","SAFE81","SAFE102","SAFE8","SAFE86","SAFE108","SAFE89","SAFE37","SAFE72","SAFE95","SAFE109","SAFE33","SAFE69","SAFE131","SAFE75","SAFE59","SAFE14","SAFE31","SAFE126","SAFE46","SAFE19","SAFE74","SAFE47","SAFE35","SAFE63","SAFE50","SAFE58","SAFE73","SAFE6","SAFE140","SAFE52","SAFE57","SAFE32","SAFE45","SAFE70","SAFE71","SAFE66","SAFE42","SAFE26","SAFE55","SAFE29","SAFE48","SAFE2","SAFE7","SAFE60","SAFE27","SAFE54","SAFE51","SAFE20","SAFE98","SAFE65","SAFE9","SAFE41","SAFE107","SAFE43","SAFE44","SAFE64","SAFE39","SAFE99","SAFE155","SAFE10","SAFE100","SAFE101","SAFE103","SAFE104","SAFE105","SAFE106","SAFE110","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE124","SAFE125","SAFE127","SAFE128","SAFE129","SAFE130","SAFE132","SAFE133","SAFE134","SAFE135","SAFE136","SAFE138","SAFE139","SAFE141","SAFE142","SAFE144","SAFE145","SAFE147","SAFE148","SAFE150","SAFE151","SAFE153","SAFE154","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE18","SAFE30","SAFE34","SAFE36","SAFE38","SAFE40","SAFE5","SAFE56","SAFE61","SAFE62","SAFE67","SAFE68","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE82","SAFE83","SAFE84","SAFE85","SAFE87","SAFE88","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE96","SAFE97"
"L17",-19512652888.6693,10363317347.8255,3374522.48902957,-265052240.861802,-15909498.2510085,22.13,780.01,-172939773758454208,87.13,121.56,-1.87,8.75,-1453997979.78162,88.6375,117165.22160702,18.88,3734.787154,3.58,14458451242.9894,17664333692950.3,13.17,77,1837.231346,101.8958,-117029.27700702,119294.11404302,115.2794,593149719099.411,-66.87,13035.470392,-3011687298115.23,-1.38,87.4219,4042341.36201654,146.6358,605789600.779811,23.17,38729.74278698,132.0952,181.9358,1.5,3974.43459,-9535.2677,165.8558,13.04,-491.108478,20.5,13.42,23.55,118940862.479347,-13650181472112.4,-472.54424,6.53,18.76,133.4121,-232.896804,-3.29,-114320.78843598,-0.239999999999998,12.38,21.51,135.9446,2264.837036,-114764.43997102,12,-155.3458,230381611.488776,10.37,-1.25,8.63,1722409198.17167,13,245.7658,2222.645586,11.38,948.7758,16.66,18148.55095802,-2.91,1883.513446,-15077959050.3354,170.1458,-11275.239046,3889855.03173956,-1727.971346,12994.9666,167.3858,3972.746932,-19750539.5575113,1750.101346,-155.5958,26.79,1772.231346,-11285.369046,-1733.441346,-1662.971346,133389.113004,-129888.910312,-91.7658,145.2158,131639.011658,171.6758,179.1358,10.13,-235.6358,168.7658,192.3158,190.8958,1760.471346,-1739.731346,1766.761346,-1335057117.30227,-1572938842.26097,118826098.039376,-119055626.919318,119089376.062692,118792348.896002,118940949.609347,118940775.349347,-1453997966.36162,-1453997993.20162,118940984.039347,118940740.919347,-1453997969.41162,-1453997990.15162,118940884.609347,-118940840.349347,2632161286.66795,118940889.269347,118940835.689347,3186425705.82171,118940626.843547,118941098.115147,-28026725283.011,142951.06257698,35457.05326996,-158.3958,3.04,611.2442,162021.59797698,148513.58334498,269515.607284,233484.695782687,23.3,105.0481,29156.68842436,11295.499046,182.1858,152486.33027698,-11274.999046,11295.739046,-17845364985.7686,-116893.33240702,152508.46027698,-152464.20027698,-1616.689246,-3737368.70146258,153266.34027698,151706.32027698,156459.07720898,-19598053.2272344,19903025.8877883,163781.82932298,141190.83123098
"M17",-80416486111.753,29165431732.6135,9641951.72129618,-1330181106.40648,-55331992.7789716,26.92,1018.88,-1819381017617895168,79.92,175.12,4.92,12.04,-4985523007.54823,191.6768,215732.77764224,27.96,10302.736256,10.34,63907037099.7908,126948392542566,15.21,64,4561.533728,334.6368,-215475.98804224,221649.21002624,326.9968,9343961914550.91,-48.08,22882.637472,-29536994664800,-3.88,252.6504,26446193.2029966,355.7968,3690136908.52897,35.84,120645.04155776,317.1264,397.9268,0.0500000000000007,12266.07344,-13919.410016,378.7168,19.92,-1530.8672,27.63,16.13,32.05,364932829.487156,-76381450637121.9,-1339.5088,8.12,31.79,242.1432,-1484.941184,-0.209999999999999,-292944.29800448,4.21,18.12,36.46,256.7896,6173.221984,-209302.76605824,11,-366.5868,1747571630.58396,11.71,-4.62,15.87,6596407222.64025,13,446.7168,5821.122528,20.54,1401.5968,24.04,52479.69675488,-4,4723.756928,-58380474418.3898,386.5968,-18385.103744,26088022.6338549,-4454.693728,24493.8752,378.8368,10302.736256,-82466280.6203644,4481.613728,-367.5068,39.96,4508.533728,-18401.023744,-4457.573728,-4401.693728,394424.106912,-385460.879456,-318.7168,350.6668,389942.493184,386.7168,394.4268,15.92,-430.7968,382.7168,414.7668,409.6368,4493.323728,-4469.903728,4505.653728,-4620590178.06108,-5350455837.03539,364723526.721098,-365142132.253215,365280697.320042,364584961.654271,364932909.407156,364932749.567156,-4985522991.41823,-4985523023.67823,364933004.607156,364932654.367156,-4985522995.83823,-4985523019.25823,364932856.407156,-364932802.567156,9823991769.79425,364932869.447156,364932789.527156,14582715866.3068,364932398.690356,364933260.283956,-157211895158.013,344251.15912576,142694.58109952,-371.0068,-0.709999999999999,636.1632,372089.97915776,347867.83288576,573646.557184,1085192.28926185,31.13,186.4232,107737.99402112,18416.943744,398.8468,358170.56914176,-18389.313744,18412.733744,-77177157273.4722,-215219.19844224,358197.48914176,-358143.64914176,-4239.470528,-25729852.0647131,359189.44914176,357151.68914176,368473.30539776,-82108110.0512226,82824451.1895061,376587.51288576,339753.62539776
"N17",-1180327626.466,1467010556.10198,639455.84854641,-16782168.3223852,-1650164.04349904,16.79,488.88,-2850429687552802,78.79,67.9,-3.21,4.29,-153090483.328923,29.1291,31573.567221,11.08,1159.421697,5.46,1264246944.52754,692409100456.034,6,72,562.1701,3.8443,-31521.216321,32053.624974,70.6839,7627647463.38258,-65.21,4986.411003,-82899815181.1963,-2.5,41.8943,238362.36471558,52.2643,34189594.284075,17.67,8115.951879,73.8752,75.0543,0.62,1001.28735,-4019.650803,64.9643,10.88,-282.432087,13.79,7.71,14.5,18619248.0784615,-576988297626.223,69.0543,3.38,12.96,40.74,-172.63575,-0.92,-30575.57983137,-0.21,11.54,17.2,52.3509,532.408653,-30988.807668,10,-61.3443,16318557.4639485,7,-3.62,6.17,171758865.534259,9,141.0543,414.3258,10.41,557.9343,10.17,3383.6607,-4.09,524.1201,-1071633383.30246,71.5543,-4496.240903,200276.84663658,-466.5901,4971.9096,66.5543,897.7059,-2176675.52819523,483.3801,-63.0543,16.96,500.1701,-4503.030903,-473.2101,-404.5901,34242.646284,-33275.886084,2.9457,54.5543,33759.266184,73.1443,76.0543,6.79,-134.2643,69.0543,83.5543,85.8443,490.3801,-476.3801,493.5501,-134471235.250462,-171709731.407385,18588259.2707935,-18650236.8861295,18656435.8906405,18582060.2662825,18619326.8684615,18619169.2884615,-153090475.618923,-153090491.038923,18619315.9784615,18619180.1784615,-153090476.328923,-153090490.328923,18619264.8684615,-18619231.2884615,312617175.237369,18619265.0384615,18619231.1184615,315782447.410707,18619113.8141615,18619382.3427615,-2499900309.78098,34065.867276,6564.301758,-62.0543,-0.79,419.8257,42105.168882,37187.812179,69606.7344,19692.905274,12.79,47.53,4915.975617,4509.820903,76.7643,38085.518079,-4496.030903,4510.030903,-1200501854.06552,-31468.865421,38102.308079,-38068.728079,-442.6401,-162191.32855758,38574.398079,37596.638079,38983.223979,-2138590.01011623,2214761.04627423,42595.338982,33575.697176
"O17",-17943622158.6845,10146447643.553,1833983.85053877,-252521445.72934,-12024830.7490162,11.21,745.33,-229350788561774944,83.21,10.21,9.21,7.54,-1880882825.85792,76.9834,123551.315163,17.75,2403.5361,4.29,1244985343.59663,19382778045650.4,12.5,73,2049.3497,151.62,-123453.911763,125499.383163,136.5077,862103318483.643,-62.79,15428.9436,-4330517389407.04,-2.67,102.5084,5433102.6478995,203.2,760140448.271933,27.17,22040.426037,173.1616,226.91,0.170000000000002,4234.5975,-11496.6642,207.66,16.96,-1447.2675,19.38,9.54,19.75,121937839.725429,-14804282942297.8,-713.9853,10.79,20.25,127.625,-572.4747,0.670000000000002,-137455.227819,1.04,10.67,23.58,97.4034,2045.4714,-121408.440363,1,-204.87,314201324.546681,9.17,-3.16,10.04,2204218546.89424,24,287.41,2680.125,13.37,959.74,21,18029.501049,-6.75,2093.7647,-17247695513.1171,217.08,-13452.5939,5269500.1634625,-1954.9297,15651.93,211.74,4646.2647,-26469753.2211048,1966.1397,-201.91,31.21,1977.3497,-13462.8039,-1945.1397,-1882.9297,161772.345,-157840.0656,-141.41,194.66,159806.2053,221.16,223.58,10.21,-277.2,214.41,234.16,225.62,1975.3097,-1956.9697,1987.1397,-1758944986.13249,-2002820665.58334,121816431.285066,-122059248.165792,122096795.945166,121778883.505692,121937922.935429,121937756.515429,-1880882816.31792,-1880882835.39792,121937849.935429,121937829.515429,-1880882816.68792,-1880882835.02792,121937850.935429,-121937828.515429,1366923183.32206,121937870.935429,121937808.515429,3805679977.83065,121937562.525429,121938116.925429,-33801169171.889,152105.820237,40148.572674,-205.24,2.29,530.92,175099.148637,158956.219737,287056.3962,250928.5792125,22.71,93.6257,41288.9337,13473.0139,223.95,163602.484437,-13453.6339,13471.9739,-20197366677.893,-123356.508363,163613.694437,-163591.274437,-1838.5147,-5105897.6790255,164347.814437,162857.154437,168248.749137,-26306150.7366678,26633355.7055418,177075.498337,150129.470537
"P17",-19475465384.1491,9276460464.87944,3838027.39271299,-320388358.329343,-18487499.0380463,22.46,700.82,-164597335070189056,77.46,125.52,-1.54,8.75,-1374415341.15378,91.525,124879.85735124,19.21,4071.364628,10.83,15032033534.1036,19939024427544.9,12.04,67,2283.537806,124.7318,-124731.63915124,127300.26055724,201.355,822765130749.541,-56.54,12455.185378,-3863715987755.73,-1.71,186.5018,4985675.11265016,158.8118,749934537.059569,27.42,49548.50752276,177.4016,193.3118,-7.37,4464.724434,-8043.029766,174.7718,16.96,-1178.2667,22.63,14.17,24.63,119758074.682151,-14630007802531.4,23.5653339999999,6.87,28.29,125.9384,-309.974778,-3.71,-107205.66520312,-1.71,11.46,29.71,148.2182,2568.621406,-122163.01774524,12,-167.1018,280257704.133333,12.17,-8.79,17.83,1753183498.60756,24,248.2718,2182.512472,19.25,882.0918,17.33,26847.96689902,-6.5,2332.016206,-16726634701.8415,182.9818,-10238.647572,4814792.3257974,-2183.617806,12145.2106,179.5618,4388.590278,-22610328.7458957,2206.077806,-169.2318,27.79,2228.537806,-10249.107572,-2188.747806,-2128.617806,129244.980682,-124832.82507,-114.2718,156.6418,127038.902876,187.7718,193.4418,10.46,-237.8118,181.2718,205.9018,203.7318,2218.247806,-2193.907806,2223.407806,-1254657266.47163,-1494173415.83593,119635911.664406,-119880237.699897,119924568.878726,119591580.485577,119758152.142151,119757997.222151,-1374415326.98378,-1374415355.32378,119758200.202151,119757949.162151,-1374415328.98378,-1374415353.32378,119758097.142151,-119758052.222151,2689766357.36112,119758102.472151,119758046.892151,3328076895.41698,119757836.870351,119758312.493951,-28479883304.6968,162839.75708676,46151.14770152,-169.1018,1.58,519.5482,178925.81661876,166494.19657476,295614.426004,277829.90916315,22.5,127.2982,38231.32837798,10259.567572,195.4418,170882.78685276,-10236.937572,10261.277572,-21314490106.8767,-124583.42095124,170905.24685276,-170860.32685276,-2080.139406,-4643909.53894464,171583.60685276,170181.96685276,175271.37713076,-22439445.959043,22781211.5327485,181142.35442476,160623.21928076
"Q17",-14819310650.7938,10999176171.0273,2698323.18008267,-232797158.156912,-13865226.8110132,16.67,874.88,-217024308397356352,77.67,41.01,10.67,9.17,-1532503686.74186,125.3539,105021.68273052,22.84,3826.086731,8.04,5807599005.71432,22226777373979.2,12.33,64,2161.705244,179.1893,-104889.49383052,107108.94546152,205.05,954653372024.743,-50.33,13635.741613,-3896812993836.6,-4.5,193.7039,6059630.4243648,212.8493,795415852.924686,28.38,34740.86751748,201.0857,241.8493,-0.5,5356.980462,-9467.671125,228.4793,14.71,-238.700072,22.75,9.67,23.34,141614216.184207,-14539537551684.5,-745.937725,3.12,27.84,168.5511,-1032.83685,4,-157911.82606423,4.59,12.42,28.67,132.1889,2219.451631,-102670.04219952,3,-219.8493,418478122.423688,9.08,-1.33,14.17,1872052977.97559,27,293.5193,2829.972969,15,1104.3993,16.79,18923.04001552,-1.04,2252.586344,-13915133475.6161,234.0193,-11538.036369,5897763.40696332,-2067.365244,14689.2352,225.0193,4914.008213,-24074163.2013353,2084.035244,-217.1893,30.46,2100.705244,-11551.706369,-2067.245244,-2006.365244,202885.880428,-198717.80994,-165.5193,206.1793,200801.845184,230.5593,238.5993,13.67,-279.8493,229.5193,252.8593,246.1893,2093.115244,-2074.955244,2100.825244,-1390889470.55766,-1674117902.92607,141511546.142007,-141716886.226406,141771169.193395,141457263.175018,141614293.854207,141614138.514207,-1532503677.07186,-1532503696.41186,141614257.194207,141614175.174207,-1532503677.66186,-1532503695.82186,141614232.854207,-141614199.514207,2360708983.79073,141614246.644207,141614185.724207,4313569024.97094,141613936.334907,141614496.033507,-39630639269.1989,152399.34627648,56977.52357096,-220.4393,-1.34,645.3607,171334.68852648,156953.00918848,266756.511232,351266.432814968,26,124.1236,34990.95174676,11565.376369,239.1893,161867.01740148,-11542.626369,11560.786369,-16978149523.0972,-104757.30493052,161883.68740148,-161850.34740148,-1915.484144,-5735896.38956184,162741.89740148,160992.13740148,166781.02561448,-23912296.1839338,24236030.2187367,173432.39377048,150301.64103248
"R17",-393897.981595843,2177133.16566228,3799.433849715,-5252.1399335097,-1500.6114095742,8.87,66.12,-2707787955.01338,76.87,6.96,-7.13,1.96,-95606.3062125833,1.7052,422.2350555,2.83,27.00915,0.92,197123.023715486,11905795.7297443,0.79,76,82.44235,-72.085,-418.6506555,431.1960555,3.8106,5741.79975900019,-75.13,234.3432,-546052.425181879,1.09,1.8531,441.7511110425,-5.825,3417.30589736655,3.41,49.4267445,2.2098,3.835,-1.26,15.19455,-223.1985,1.375,2.54,-5.08515,2.7,4.12,4.99,28322.27352234,-11501824.1251308,3.1668,2.63,3,0.6873,3.31905,-3.25,-199.0306395,-0.96,4.12,5.25,3.5844,12.5454,-406.1052555,8,1.075,1121.91131619,1.83,-3.51,2.13,98365.8645735428,25,79.045,2.40555,4.38,69.165,3.5,10.1974005,-1.67,6.25965,-174959.540369027,1.955,-227.90085,13.4045665425,3.29765,231.42,4.135,7.9779,-1274.7912459975,5.57235,-2.255,4.37,14.44235,-228.77085,-2.07235,71.29765,206.90775,-195.76305,72.955,-1.945,201.3354,4.715,4.875,0.87,-78.175,3.045,8.035,11.915,7.40235,-3.74235,9.07235,-67284.0326902432,-123928.579734923,27916.16826684,-28728.37877784,28742.64216684,27901.90487784,28399.14352234,28245.40352234,-95602.1862125833,-95610.4262125832,28329.23352234,28315.31352234,-95604.4762125832,-95608.1362125833,28331.14352234,-28313.40352234,251218.566143156,28326.64352234,28317.90352234,123768.335292626,28244.09852234,28400.44852234,-2214093.73260893,205.1480445,9.69588900000008,-1.215,-0.08,63.075,651.5450445,420.3686445,846.9972,3.829876155,1.66,1.5921,19.503225,229.64085,7.165,428.3465445,-226.94085,230.60085,-179327.561636085,-415.0662555,437.2165445,-419.4765445,-4.88505,414.9419779575,494.4665445,362.2265445,436.3244445,-846.4447014975,1703.1377904975,657.9873945,198.7056945
"S17",-8327276713.23807,7909981033.5,2355329.34,-142869943.609477,-11624893.702968,18,806,-83962524999897200,75,65,8,9.25,-796106760.347808,120.25,85625.7116,22.25,2875.86,10.79,6855316895.7,13412893667986,12.08,62,1819.6884,110.77,-85489.7316,87160.9258,211.25,440614900674.371,-49,9573.4184,-1787262428232.13,-3.75,162.5,3498137.92726944,141.77,480841793.2773,25.62,31404.3912,164.06,171.85,0.5,3748.2042,-6084.0416,160.15,12.62,60.7126000000001,23.92,10.46,23.46,105466413.78,-8840040547862.8,-185.3332,-0.710000000000001,25.5,157.04,-599.1375,2.54,-101773.49,2.08,15.41,29.25,135.98,1671.1942,-83818.5374,5,-149.31,224671585.728408,10.92,-3.25,12.5,1026103152.5199,12,221.77,1930.0216,16.25,965.77,12.29,19051.997328,0.380000000000001,1901.7284,-8693485822.99806,163.52,-7815.73,3367286.29726944,-1726.6884,9905.74,156.02,3674.71,-13658694.417732,1744.6884,-147.69,25.29,1762.6884,-7828.73,-1732.3984,-1669.6884,130519.3084,-127029.9316,-97.77,136.31,128774.62,159.39,170.69,13,-208.77,159.77,183.23,177.77,1755.6084,-1733.7684,1756.9784,-690640346.567808,-901573174.127808,105382595.2426,-105550232.3174,105593590.7,105339236.86,105466488.78,105466338.78,-796106749.887808,-796106770.807808,105466478.78,105466348.78,-796106749.427808,-796106771.267808,105466431.78,-105466395.78,1898395448.04,105466439.07,105466388.49,2667245604.4962,105466205.01,105466622.55,-22018223204.8506,124767.5884,45361.8984,-148.85,-0.92,646.23,136935.6716,127176.92,216341.3616,273985.866336,25.08,141.96,21442.220436,7841.73,170.23,130851.63,-7817.81,7839.65,-11186470728.1225,-85353.7516,130869.63,-130833.63,-1587.6484,-3236434.66726944,131657.63,130045.63,134526.34,-13527842.787732,13789546.047732,138693.36,123009.9
"T17",-2740935236.29644,2319546361.8148,559957.352800602,-41259823.1831893,-3852457.81355642,10.83,591.61,-7621985008717360,75.83,17.66,6.83,8.04,-249175930.572404,70.9932,39760.03346501,16.87,1024.185519,7.08,540197662.529993,1535170438124.14,8.83,67,757.674653,36.3993,-39662.90346501,40703.16576501,140.9268,29438983641.0504,-58.17,6182.940834,-193937222921.846,-0.790000000000001,122.5604,621076.556761264,83.7393,78429786.624438,21.16,7384.37759199,108.8739,103.3993,-5.05,1875.309219,-4819.251528,91.0693,12.33,-330.99255,16.04,11,19.83,30588769.1126837,-1181419053118.52,-153.202266,1.88,22.71,77.9689,-74.7097470000001,-2.17,-48574.67927823,1.62,16.58,24.79,97.13,1040.2623,-38622.64116501,2,-83.5693,38147942.5405264,7.21,-7.13,13.88,284886766.245567,12,161.5693,835.046919,15.96,686.1793,10.71,4916.09994813,-3.5,759.813553,-1796558459.42703,95.3593,-5492.266181,569372.276724274,-671.014653,6336.1431,93.7793,1516.891572,-3750893.01665357,681.844653,-85.7393,19.54,692.674653,-5501.096181,-671.134653,-606.014653,56629.988226,-55266.29892,-27.5693,74.7393,55948.143573,98.0693,101.7793,8.83,-152.7393,94.5693,114.3993,105.3993,689.054653,-674.634653,692.554653,-218587161.45972,-279764699.685088,30550146.4715186,-30627391.7538487,30638956.5011486,30538581.7242187,30588844.9426837,30588693.2826837,-249175919.572404,-249175941.572404,30588786.7726837,30588751.4526837,-249175923.362404,-249175937.782404,30588779.9426837,-30588758.2826837,331276369.490364,30588788.6526837,30588749.5726837,597704548.461839,30588616.3733837,30588921.8519837,-4672107182.13292,46885.02850899,12041.37657198,-87.3593,0,497.0407,56523.53156499,50187.38846499,91367.183502,53162.6775652917,17.66,63.6643,7302.55623363,5509.926181,105.5693,51704.28003699,-5493.886181,5508.306181,-2050741867.83498,-39565.77346501,51715.11003699,-51693.45003699,-603.875753,-517667.996687284,52295.89003699,51112.67003699,53221.17160899,-3699188.73661658,3802597.29669056,57214.20621799,46194.35385599
"U17",-14907823854.6914,10440251512.6312,3506631.54540491,-228529289.855403,-14247461.96106,21.54,796.26,-181794325916456896,80.54,115.4,1.54,11.12,-1402429337.22402,128.3248,116267.11246112,22.66,3987.088464,9.62,14959088956.514,20505999130829.8,13.96,69,2101.849472,127.6416,-116144.44226112,118112.07226912,216.8366,850301291273.244,-57.46,12657.247408,-3499879097174.83,-0.42,187.0634,5385897.00325336,163.5616,749730165.666818,33.13,43539.00602688,249.1486,199.0616,-4.67,4103.702472,-8614.628464,175.0516,21.59,-1860.27108,22.46,10.63,22.17,129628153.869272,-14800529387050.4,-562.708864,4.5,27.75,161.0984,-77.742672,0.909999999999998,-122738.72378144,0.619999999999999,16.17,30.33,122.6702,1967.630008,-114176.81225312,10,-174.4716,297918781.800949,10.92,-7.25,16.21,1733369638.3185,12,254.1016,2584.018336,18.79,981.3616,16.04,22072.69943424,-10.05,2182.407872,-15314528362.4863,185.5216,-10624.397936,5223100.73837848,-1999.769472,12772.0104,184.6816,4605.327808,-21498522.0936409,2021.309472,-171.1416,27.58,2042.849472,-10635.937936,-2005.269472,-1940.769472,149410.309488,-145367.690544,-116.1016,162.9316,147389.000016,195.1516,196.0216,11.54,-242.5616,185.1016,207.2716,206.6416,2032.229472,-2010.389472,2037.349472,-1272801183.35475,-1532057491.0933,129513977.057019,-129742330.681525,129786344.806339,129469962.932205,129628234.409272,129628073.329272,-1402429326.59402,-1402429347.85402,129628269.269272,129628038.469272,-1402429326.30402,-1402429348.14402,129628175.409272,-129628132.329272,2792190434.34412,129628181.449272,129628126.289272,3575144483.71452,129627911.307672,129628396.430872,-31442812407.5768,154181.63641088,46651.82261376,-174.1816,2.42,611.1584,171410.89333888,158190.93706688,278940.707136,325629.721844045,25.5,126.0168,32421.80393088,10647.477936,195.7316,162796.26487488,-10625.017936,10646.857936,-18907881386.0865,-116021.77206112,162817.80487488,-162774.72487488,-1860.211072,-5060304.4735036,163592.52487488,162000.00487488,167401.59268288,-21335725.8287661,21661318.3585158,173443.74281088,152148.78693888
"V17",-755898.494142409,5157526.99882406,4133.6514136749,-11679.4010532948,-2158.85416881604,10.13,194.06,-32009751717.5433,65.13,21.91,-3.87,1.75,-404223.793659042,5.4775,374.69254727,4.88,171.534329,2.21,1735013.30484009,30530142.0377542,0.96,62,71.395321,-41.9367,-368.83944727,400.50471827,19.6877,41560.4811997811,-58.87,1003.128692,-2548609.92524075,-1.38,19.3121,509.909214415728,6.8033,9190.04522335942,7.92,63.46770173,14.9927,17.8933,-3.04,84.6665,-990.59805,15.2733,4.79,-28.109278,3.5,1.87,5,79188.1928270238,-26700213.6867617,-9.990647,2.28,9.3,3.0048,-23.367954,1.26,-3120.18235123,2.76,6,9.42,5.8531,31.665271,-337.17417627,7,-15.0633,20588.3222109296,0.37,-3.16,6.17,408057.651697895,16,78.9333,16.255968,6.29,210.9933,5.41,2.31816877,-1.66,9.270121,-149562.803653846,18.3133,-993.733371,101.848857685728,3.864679,1049.8646,15.5533,22.521289,-6245.66901245709,6.265321,-15.9733,8.54,16.395321,-996.863371,-0.855320999999999,58.864679,3292.341519,-3279.810877,45.0667,11.9333,3286.076198,18.5933,17.3033,3.13,-75.8033,16.9333,21.9333,27.0633,6.635321,-5.895321,11.675321,-325035.600832018,-483411.986486066,78851.0186507538,-79525.3670032938,79573.7318947538,78802.6537592938,79253.3228270238,79123.0628270238,-404221.923659042,-404225.663659042,79210.1028270238,79166.2828270238,-404223.423659042,-404224.163659042,79198.3228270238,-79178.0628270238,802176.393337751,79196.7328270238,79179.6528270238,676267.166742783,79112.3895270238,79263.9961270238,-6002726.33732473,-582.53769327,39.22090946,-16.5633,-2.17,177.1267,1398.65840673,385.53906773,776.899804,18.8260365408,4.09,1.1581,33.89538661,999.993371,18.8033,408.06035673,-996.493371,997.233371,-150508.756429092,-362.98634727,418.19035673,-397.93035673,-3.260521,306.211499044272,602.12035673,214.00035673,430.58164573,-5837.60865572709,6653.72936918709,1408.05372773,-591.93301427
"W17",-1974586906.09381,2113589197.14246,749883.83220608,-33429137.830583,-2305457.78141952,12.08,492.88,-10069160281651336,69.08,32.32,4.08,6.38,-329097817.682302,51.5504,47603.302224,14.46,1415.2928,6.75,988870915.628901,1841200315195.41,8.54,61,967.6972,64.24,-47554.822224,48257.782224,112.4736,55813469032.4466,-52.92,7098.7244,-345860513020.735,-1.7,79.1032,961184.68061408,105.08,117893383.969726,21.75,10855.295776,110.4536,125.7,-1.71,1649.6128,-5301.49,111.57,13.67,-654.9244,15.75,6,14.08,30596253.5776269,-1433491457189.54,-101.9292,6.42,17.87,69.0032,-199.172,2.08,-50096.866176,0.41,13.88,22,48.48,702.96,-46851.862224,4,-111.16,51891387.7989978,7.67,-5.84,9.79,385382384.816948,4,178.16,1000.5464,13.92,610.04,14.5,6892.393924,-5.59,967.6204,-2524180261.62326,118.86,-6192.0272,899108.20443808,-886.5372,7146.76,115.46,1899.1636,-5571522.97176384,898.6172,-108.62,22.58,910.6972,-6200.1072,-884.1172,-829.5372,58644.438,-56847.2036,-56.16,103.08,57745.8208,122.75,124.83,8.08,-170.08,117.16,131.24,129.24,906.2872,-890.9472,913.1172,-298501564.104675,-359694071.259929,30549401.7154029,-30643105.4398509,30656430.8902029,30536076.2650509,30596322.6576269,30596184.4976269,-329097811.682302,-329097823.682302,30596285.8976269,30596221.2576269,-329097810.012302,-329097825.352302,30596265.6576269,-30596241.4976269,369602743.217733,30596276.1576269,30596230.9976269,690863405.782815,30596083.4976269,30596423.6576269,-5203810808.48278,56774.986176,14521.653952,-109.49,0.459999999999999,375.72,67377.966176,60177.312576,109631.2984,62007.46237504,16.62,61.9736,13029.9494,6208.1872,123.16,62076.476176,-6192.4372,6207.7772,-2952035788.84205,-47506.342224,62088.556176,-62064.396176,-829.614,-837031.72826208,62569.356176,61583.596176,63975.639776,-5509446.49558784,5633599.44793984,68284.663376,55868.288976
"X17",-122948035.348352,323260809.936371,193114.860815113,-1676206.88739692,-300395.499533499,16.67,350.25,-79310225999405.6,79.67,56.04,-7.33,0.96,-19546587.4957635,4.4832,10255.84776604,5.63,434.396862,2.58,227382148.723914,46172264368.9256,2.29,75,225.076988,-44.2714,-10226.47346604,10390.38206004,36.3793,100519874.081416,-70.33,1978.108326,-3087145303.12053,-3.71,13.6364,20261.6195448277,9.3886,2375778.27940785,8.34,2423.93448996,17.1389,28.3486,1.75,285.602256,-1687.29435,27.0586,3.67,26.0586,10.25,6.29,10.96,4057497.30056949,-40828829805.1077,85.732794,0.91,7.59,10.6943,-96.677406,-1.62,-8558.71524846,-0.91,7.92,12.46,29.3743,163.908594,-10062.56487204,12,-19.7686,1327133.16375825,5.58,-3.12,2.92,21285165.5790971,6,101.0586,59.674194,7.79,376.3086,5.58,811.37099304,1,156.101288,-109069958.22636,29.7686,-1828.031338,8677.04481086767,-128.736988,1954.395,22.3486,205.081182,-266487.58146215,145.406988,-23.7686,10.25,162.076988,-1832.701338,-139.826988,-65.736988,9272.431638,-8981.617662,48.9414,15.0986,9127.02465,25.0586,31.6386,4.67,-96.3886,26.0586,37.0186,42.7286,150.986988,-139.826988,150.986988,-15489090.195194,-23604084.7963329,4047434.73569745,-4067559.86544153,4068876.79412145,4046117.80701753,4057576.97056949,4057417.63056949,-19546581.2057635,-19546593.7857635,4057553.34056949,4057441.26056949,-19546581.9157635,-19546593.0757635,4057513.97056949,-4057480.63056949,67638480.0004934,4057507.55056949,4057487.05056949,41589347.3308373,4057400.91196949,4057593.68916949,-391096484.305672,9897.28038396,1358.10126792,-20.4786,-2.38,324.1914,13271.86908396,11379.49355196,21811.0482,1555.0259517684,6.96,26.0586,811.37099304,1837.371338,32.3486,11584.57473396,-1827.121338,1838.281338,-118469346.132199,-10197.09916604,11601.24473396,-11567.90473396,-134.712688,2907.52992309233,11934.82473396,11234.32473396,11789.65591596,-254903.00672819,278072.15619611,13421.94607196,9747.20339596
