"Var1","SAFE179","SAFE198","SAFE185","SAFE8","SAFE2","SAFE9","SAFE7","SAFE14","SAFE75","SAFE37","SAFE11","SAFE31","SAFE25","SAFE18","SAFE70","SAFE187","SAFE186","SAFE26","SAFE12","SAFE126","SAFE135","SAFE35","SAFE19","SAFE27","SAFE196","SAFE6","SAFE16","SAFE194","SAFE22","SAFE33","SAFE28","SAFE200","SAFE40","SAFE98","SAFE29","SAFE23","SAFE59","SAFE142","SAFE144","SAFE10","SAFE191","SAFE124","SAFE42","SAFE44","SAFE145","SAFE20","SAFE60","SAFE46","SAFE130","SAFE110","SAFE204","SAFE195","SAFE4","SAFE38","SAFE53","SAFE41","SAFE58","SAFE15","SAFE49","SAFE65","SAFE146","SAFE21","SAFE74","SAFE82","SAFE1","SAFE32","SAFE69","SAFE13","SAFE199","SAFE47","SAFE3","SAFE61","SAFE24","SAFE106","SAFE52","SAFE68","SAFE193","SAFE71","SAFE100","SAFE101","SAFE102","SAFE103","SAFE104","SAFE105","SAFE107","SAFE108","SAFE109","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE125","SAFE127","SAFE128","SAFE129","SAFE131","SAFE132","SAFE133","SAFE134","SAFE136","SAFE137","SAFE138","SAFE139","SAFE140","SAFE141","SAFE143","SAFE147","SAFE148","SAFE149","SAFE150","SAFE151","SAFE152","SAFE153","SAFE154","SAFE155","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE165","SAFE166","SAFE167","SAFE168","SAFE169","SAFE17","SAFE170","SAFE171","SAFE172","SAFE173","SAFE174","SAFE175","SAFE176","SAFE177","SAFE178","SAFE180","SAFE181","SAFE182","SAFE183","SAFE184","SAFE188","SAFE189","SAFE190","SAFE192","SAFE197","SAFE201","SAFE202","SAFE203","SAFE205","SAFE30","SAFE34","SAFE36","SAFE39","SAFE43","SAFE45","SAFE48","SAFE5","SAFE50","SAFE51","SAFE54","SAFE55","SAFE56","SAFE57","SAFE62","SAFE63","SAFE64","SAFE66","SAFE67","SAFE72","SAFE73","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE81","SAFE83","SAFE84","SAFE85","SAFE86","SAFE87","SAFE88","SAFE89","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE95","SAFE96","SAFE97","SAFE99"
"S18",0,0,0,0,0,0,0,2.12,5,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-5,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.344,1.4,0,0,0,0,1.4,0,0,0,-5,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,5,0,0,0,0,0,0,14,0,5,0,0,14,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-5,0,14,0,-1.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,2.12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,5,5,0,0,14,0,0,1.4,0,0,5,0,0,0,1.4,0,0
"T18",-14.7771,0,-14.7771,0,-0.54,0.27,0,0.27,54.46,0,0,0,0.039,0,0,0,14.7771,0,0,0,0,0.27,0.039,0.27,0,55,0,-54.19,0,0.54,0,0.27,0.27,55,0,0,-0.27,54.73,0,-0.27,0,0,0,0,0,0,0.54,0,14.7771,0,0,54.19,-0.27,0,0,0.117,2.52,0.54,0,0,0,2.52,1.91,0,0,-54.19,0,0,0,189,-14.7771,-0.27,14.85,0,0,0,0,0,0,0,0,0,0.27,0,0.27,0,0,0,0,0,0,0,0,0.27,0,0.27,0,-54.46,0,0,-0.27,0,-0.0729,54.73,0,0,0,0,0,0,189,0,54.46,0,0.54,189,-0.27,0,0,0,0,0,55.27,0,0,0,0,0,0,0,-54.73,0,189,0,-2.52,54.46,0.27,0.27,0.27,0,0,0,0,0.039,0,0,0,0,14.7771,0,-0.27,0.27,0,0,0,0,0,0,-0.27,0,0,0,0,0,0.27,2.52,0,0,0.27,14.7042,0,54.46,0,0.27,0.27,0,0.27,-14.7771,0.27,0,0,0,0,0,0,0,2.52,0,54.73,55,0,0.27,189,0,0,2.52,0,0.27,55,0,0,0.27,2.52,0,0
"U18",-24.6431,0,-27.2731,0,-5.26,0,-2.63,0,6.74,0,0,2.63,0,-2.63,0,64.811353,22.0131,2.63,0,0,0,1.31,0,0,0,12,0,-4.11,0,0,0,0,0,12,1.31,0,-2.63,9.37,0,-2.63,2.63,0,2.63,0,0,0,0,0,24.6431,1.31,0,4.11,-2.63,0,0,0.407,2.151,1.31,0,0,0,2.151,0,0,0,-4.11,0,0,0,71,-24.6431,-2.63,31.56,0,0,0,0,0,0,0,0,1.31,2.63,0,0,1.31,1.31,0,1.31,0,1.31,0,0.203,2.63,0,2.63,0,-6.74,0,0,-2.63,0,-6.9169,9.37,0,-2.63,0,0,0,0,71,0,6.74,0,0,71,-2.63,0,1.31,0,0,0,14.63,0,0,0,0,0,0,0,-9.37,0,71,0,-2.151,6.74,2.63,2.63,2.63,0,0,0,0,0,0,-2.63,2.63,0,24.6431,0,-2.63,2.63,0,-2.63,2.63,0,-2.63,0,0,0,0,0,-2.63,2.63,2.63,2.151,0,0,2.63,17.7262,1.31,6.74,0,2.63,2.63,0,1.31,-24.6431,2.63,0,0,0,0,0,0,0,2.151,0,9.37,12,0,2.63,71,0,0,2.151,0,2.63,12,1.31,1.31,2.63,2.151,0,0
"V18",0,0,0,0,0,0,0,1.03,11,0,0,0,0,0,0,0,0,0,0,0,0.51,0.51,0,0.51,0,11,0,-11,0,0.51,0,0,0,11,0.51,0,0,11,0,0,0,0,0,0,0,0,0.51,0,0,0,0,11,0,0,0,0,1.681,0,0,0,0,1.681,0,0,0,-11,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,11,0,0,0,0,0,0,74,0,11,0,0.51,74,0,0,0,0,0,0,11,0,0,0,0,0,0,0,-11,0,74,0,-1.681,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.681,0,0,0,0,0,11,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,1.681,0,11,11,0,0,74,0,0,1.681,0,0,11,0,0,0,1.681,0,0
"W18",2052.83767062298,1554.76910262298,69.538704,1.37,2.139,0,1.023,0,69.205704,382.658544,0,0,1.116,2.139,0,-6.475748472,-69.724704,0,1.141668,5.301906192,0,0.55,0,0.27,-129184.053459854,63,3.09969,1918.06696662298,5.182704,-0.566,-2.007,1983.20596662298,1.37,64.023,0,0,1.023,64.116,4.053,2.139,1983.20596662298,377.47584,1.023,0.095139,64.449,0,1.666,0,-59.266296,0,-1982.93596662298,2048.34496662298,5.182704,5.169,0.27,0.279,2.598,0,0.27,0.6138,0.82,5.76,0,0.27,1983.20596662298,-65.139,0.93,5.182704,849678.545006036,341.768,69.631704,-0.093,0,0.55,2.2,428.436864,0,383.904,3.03,1.023,1.116,0,0,0.27,0,0,0,0,0.27,0,0,0,0,5.182704,0,-6.298704,-5.783897664,-58.840296,331.812258192,387.841248,6.205704,2.139,0,62.907,334.020090096,5.182704,0,1.023,0.27,1.116,345.116,0,64.023,3.704283,0.55,342.884,1.023,4.053,0,1.116,1.023,0,63,0,0,0,0,0,1.116,0,-61.884,70.308,344,0,-3.528,62.907,383.904,-383.904,0,385.02,382.788,1.141668,0.093,-1.116,0,1984.22896662298,1982.18296662298,2028.8197038553,1913.57426262298,138094.010838925,1984.22896662298,1982.18296662298,2028.8197038553,1983.11296662298,1983.29896662298,-184.438154895937,1983.20596662298,2411.64283062298,1983.20596662298,0,1983.47596662298,535.465610988203,-0.093,5.182704,1.116,4.644,0,4.053,1.023,-71.449668,1.65,65.139,4.523148,4.066704,-1.116,0,0,64.449,4.159704,5.182704,-2.937,71.449668,0,0,1.116,0,4.644,0,63,61.977,0,-1.023,344,0,0,4.644,0,0,61.977,0,0,0,3.621,1.023,1.023
"X18",595113.993712839,592591.277769839,1184.618973,0,1.221,0,0.898,0,1770.781693,1332.983991,0,0,1.003,1.901,0,-124.396017165,-1184.828973,0,0.559674,248.624540694,0,0,0,1.02,-787479534.091928,1325,0.61064,592603.388739839,445.563693,-1.003,0.218,593929.269739839,0,1325.898,0,0,0.558,1325.663,1.578,1.561,593929.269739839,887.420298,0.898,0.09429,1189.85,0,1.003,0,-293.596587,0,-593929.269739839,595255.150739839,445.223693,2.581,0,0,442.435,0,0,0,1.02,445.234,0,0.68,593929.269739839,-1325.881,0.793,445.563693,794672593.659869,1327.994,1184.723973,-0.445,450.5,1.7,1.02,1337.99197,0,1333.99,0.68,0.898,1.003,0,0,0.34,0,0,0,0,0,0,0,0,0,445.903693,151.49165562,-446.226693,-295.408728459,-879.654307,590469.026110074,1778.547684,446.121693,1.901,0.53074,1324.555,329342.984075714,445.563693,0,0.898,0,1.003,1331.003,0,1325.218,398.113034,0,1328.997,0.558,1.578,0,1.003,0.898,0,1325.34,0.30532,0,0,0,0,1.003,0,-1323.657,1328.63398,1330,0.34102,-443.228,1324.215,1334.33,-1333.65,0.34,1334.993,1332.987,0.900694,0.105,-1.003,0,593930.167739839,593928.371739839,533348.484226375,592744.545766839,703642244.127171,593929.827739839,593928.711739839,331412.53251483,593929.164739839,593929.374739839,-62362.5733226832,593929.269739839,595267.261709839,593929.269739839,0,593929.269739839,0,-0.105,445.563693,1.343,444.231,0,1.578,1.238,-878.619534,0.34,1326.221,1.582734,444.900693,-0.663,0,0,739.16028,445.005693,445.563693,-0.575,1329.193654,453.5566,0,1.003,0,444.231,0,1324.66,1324.102,0,-0.558,1330,0,0,444.231,0,0.34,1324.102,0,0,0.34,443.333,0.898,0.898
"Y18",1682.26146702838,1258.84748702838,41.063176,0,4.708,0.64,2.354,0,25.815176,156.884684,0,0,2.354,4.708,0,0,-41.063176,0,5.541316,24.625608304,0,0,0,1.29,-29062.3393375306,13,3.03666,1623.49029102838,10.461176,-1.064,1.064,1641.83829102838,0,15.354,0,0,2.354,15.354,3.644,4.708,1641.19829102838,146.423508,2.354,0,30.602,0,3.644,0,-20.140824,0,-1641.19829102838,1658.90629102838,10.461176,5.998,0,0.224,-0.264,0,0,3.03666,0,6.798,0,0,1641.19829102838,-17.708,2.354,10.461176,627513.486098129,64.292,41.063176,0,0,0,0.64,382.350804,0,162.426,1.29,2.354,2.354,0,0,0,0,0,0,0,0,0,0,0,0,10.461176,0,-12.815176,-24.625608304,-4.892824,160.620896304,167.34586,12.815176,4.708,0,13,320.132907952,10.461176,0,2.354,0,2.354,71.354,0,15.354,4.91986,1.29,66.646,2.354,3.644,0,2.354,2.354,0,13,0,0,0,0,0,2.354,0,-10.646,30.602,69,0,-2.09,13,162.426,-162.426,0,164.78,160.072,5.541316,0,-2.354,0,1643.55229102838,1638.84429102838,3863.38077708082,1600.13511502838,67392.8142753978,1643.55229102838,1638.84429102838,3863.38077708082,1641.19829102838,1641.19829102838,0,1641.19829102838,2023.54909502838,1640.55829102838,1050.36690625817,1641.19829102838,0,0,10.461176,2.354,4.444,0,3.644,2.354,-36.143316,2.58,17.708,8.577976,8.107176,-2.354,0,0,30.602,8.107176,10.461176,-1.29,36.143316,0,0,2.354,0,4.444,0,13,10.646,0,-2.354,69,0,0,4.444,0,0,10.646,0,0.64,0,2.09,2.354,2.354
"Z18",2.085411812904,0.755985812904,0.906606,0.62,0.108,0,0.054,0,14.204606,7.827084,0,0,0.108,0.108,0,0,-0.906606,0,0.002916,0.008132724,0,0.93,0.054,0.31,-16.6305924084496,14,0.18522,-12.929194187096,0.150606,-0.054,-3.376,1.178805812904,0,14.054,0.31,0,0.054,14.054,3.484,0.108,1.178805812904,7.676478,0.054,0,0.756,0,0.054,0,-0.605394,0,-1.178805812904,15.286805812904,0.150606,3.538,0,0.108,2.681,0,0.31,0,0,2.843,0,0.31,1.178805812904,-14.108,0.054,0.150606,0.498422673812069,144.892,0.906606,0,0,0.93,0,0.42282,0,7.83,3.43,0.054,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0.150606,0,-0.204606,-0.008132724,-13.903394,2.116616724,7.97769,0.204606,0.108,0,14,0.113858136,0.150606,0,0.054,0,0.054,145.054,0,14.054,0.14769,0,144.946,0.054,3.484,0,0.054,0.054,0,14,0,0,0,0,0,0.054,0,-13.946,0.756,145,0,-2.735,14,7.83,-7.83,0,7.884,7.776,0.002916,0,0,0.002916,1.232805812904,1.124805812904,0.063655513896816,0.272199812904,1.06871242281364,1.232805812904,1.124805812904,0.063655513896816,1.178805812904,1.178805812904,0,1.178805812904,1.601625812904,1.178805812904,0,1.178805812904,0,0,0.150606,0.054,2.789,0,3.484,0.054,-0.758916,3.75,14.108,0.188136,0.096606,-0.054,0,0,0.756,0.096606,0.150606,-3.43,0.758916,0,0,0.054,0,2.789,0,14,13.946,0,-0.054,145,0,0.054,2.789,0,0,13.946,0,0,0,2.735,0.054,0.054
"A19",2.413435008,0.433355008,1.61528,1.25,0.16,0,0.08,0,18.25528,4.5536,0,0,0.08,0.16,0,0,-1.61528,0,0.0064,0.0140224,0,0.62,0,2.5,-14.49449494528,18,0.0496,-17.361844992,0.17528,-0.08,-0.54,0.798155008,0,18.08,0,0,0.08,18.08,0.7,0.16,0.798155008,4.37832,0.08,0,1.44,0,0.08,0,-1.26472,0,-0.798155008,18.958155008,0.17528,0.78,0,0,2.031,0,0,0,0,2.271,0,0,0.798155008,-18.16,0.08,0.17528,0.2911669469184,56.84,1.61528,0,0,0,0,0.3648,0,4.56,0.62,0.08,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0.17528,0,-0.25528,-0.0140224,-17.90472,3.1690624,4.72888,0.25528,0.16,0,18,0.2524032,0.17528,0,0.08,0,0.08,57.08,0,18.08,0.16888,0,56.92,0.08,0.7,0,0.08,0.08,0,18,0,0,0,0,0,0.08,0,-17.92,1.44,57,0,-2.111,18,4.56,-4.56,0,4.64,4.48,0.0064,0,-0.08,0,0.878155008,0.718155008,0.06385240064,-0.817124992,1.28924382132224,0.878155008,0.718155008,0.06385240064,0.798155008,0.798155008,0,0.798155008,1.162955008,0.798155008,0,0.798155008,0,0,0.17528,0.08,2.191,0,0.7,0.08,-1.4464,3.12,18.16,0.056,0.09528,-0.08,0,0,1.44,0.09528,0.17528,-0.62,1.4464,0,0,0.08,0,2.191,0,18,17.92,0,-0.08,57,0,0,2.191,0,0,17.92,0,0,0,2.111,0.08,0.08
"B19",96.849697037288,41.681563037288,9.726422,0,1.028,0,0.514,0.13,18.502422,88.143804,0,0,0.514,1.028,0,0,-9.726422,0.27,0.264196,0.508048908,0,0.41,0,0.27,-1570.65840237223,17,0.13878,69.095275037288,0.988422,-0.514,0.244,87.123275037288,0,17.514,0,0,0.514,17.514,0.784,1.028,87.393275037288,87.155382,0.514,0,8.738,0,0.514,0,-7.749578,0,-87.123275037288,105.151275037288,0.988422,1.298,0,0.294,0.895,0,0,0,0,2.437,0.27,0,87.123275037288,-18.028,0.514,0.988422,3959.03077274123,170.972,9.726422,0,0,0.13,0,45.441712,23.5232842600678,88.408,0.27,0.514,0.514,0,0,0.13,0,0,0,0,0,0,0,0,0,0.988422,0,-1.502422,-0.508048908,-16.525578,17.311222908,89.132226,1.502422,1.028,0,17,8.636831436,0.988422,0,0.514,0.27,0.514,172.514,0,17.514,0.724226,0,171.486,0.514,0.784,0,0.514,0.514,0,17,0,0,0,0,0,0.514,0,-16.486,8.738,172,0,-1.409,17,88.408,-88.408,0,88.922,87.894,0.264196,0,-0.514,0,87.637275037288,86.609275037288,44.781363369166,77.396853037288,847.397739034729,87.637275037288,86.609275037288,44.781363369166,87.123275037288,87.123275037288,0,86.853275037288,132.564987037288,87.123275037288,0,87.123275037288,0,0,0.988422,0.514,1.923,0,0.784,0.514,-9.002196,1.25,18.028,0.402976,0.474422,-0.514,0,0,8.738,0.474422,0.988422,-0.27,9.002196,0,0,0.514,0,1.923,0,17,16.486,0,-0.514,172,0,0,1.923,0,0,16.486,0,0.13,0,1.409,0.514,0.514
"C19",-79.438989059216,4.293840940784,-86.927386,0.21,-6.217,0.1,0.041,0,24.894684,38.451276,0,0,0.109,0.123,0,3.562341826,86.845386,0,-0.256578,-0.606037236,0.1,1.9,0.027,0,-160.960590081164,31,0,-14.165603059216,0.193684,-0.082,0.041,7.547396940784,0.52,31.041,0.1,0,-3.129,27.912,0.041,-3.047,7.447396940784,38.257592,0.041,0.001681,1.271,0,0.082,0.1,87.273754,0.1,-7.447396940784,29.060396940784,-2.976316,0.123,0,0.138,2.28,0,0,0,0.1,2.444,0.1,0,7.447396940784,-21.613,0,0.193684,23.485783306991,468.836,-86.886386,-3.211,98.27,0,0,3.153556,0,38.458,0,0.041,0.082,0,0,0.1,0,0,0,0,0,0,0,0,0,3.363684,0.61397828,2.894316,0.598096192,-24.507316,4.784188484,38.64496,-2.935316,0.123,-9.65899,27.789,-16.86601627788,0.193684,0,0.041,0.1,0.082,469.082,0,24.701,0.095161,0,468.918,-3.129,0.041,0,0.082,0.041,0,34.17,0.12997,0,0,0,0,0.082,0,-27.748,2.28206,469,0.25994,-2.28,24.619,41.628,-35.288,3.17,38.54,38.376,0.003362,0.041,-0.055,0.002214,7.488396940784,7.406396940784,0.305343274572144,94.333782940784,-647.077405292177,4.318396940784,10.576396940784,-23.3029050277131,7.406396940784,7.488396940784,-0.305343274572144,7.447396940784,10.600952940784,7.347396940784,0.7447396940784,7.447396940784,0,-0.041,0.193684,3.252,2.362,0,0.041,3.211,76.276688,0,24.783,0.003362,3.281684,3.088,0,0,-87.08007,3.322684,0.193684,0.041,2.025482,121.91186,0,0.082,0,2.362,0,27.83,30.959,0,3.129,469,0,0,2.362,0,3.17,30.959,0,0,3.17,2.321,0.041,0.041
"D19",19.336977586664,7.079951586664,3.103086,0,0.686,0.41,0.312,0,8.981086,24.170124,0,0,0.374,0.686,0,-0.196235332,-3.227086,0,0.116688,0.208754832,0,0,0,0,-140.469050321763,8,0.12792,7.485891586664,0.669086,1.296,-0.098,16.581891586664,1.25,8.312,0,0,0.312,8.374,0.722,0.686,16.171891586664,23.501038,0.312,0.019344,2.496,0,2.044,0,-1.826914,0.41,-16.171891586664,24.857891586664,0.669086,1.096,0,0.125,1.165,0,0,0.62458,0.41,2.163,0,0,16.171891586664,-8.686,0.25,0.669086,147.033867992454,64.252,3.165086,-0.062,0,0,0,9.09194,0,24.31,0.41,0.312,0.374,0,0,0,0,0,0,0,0,0,0,0,0,0.669086,0,-1.043086,-0.250238164,-7.642914,5.561442832,24.83921,0.981086,0.686,0,7.938,1.670038656,0.669086,0,0.312,0,0.374,65.374,0,8.312,0.460824,1.67,64.626,0.312,0.722,0,0.374,0.312,0,8,0,0,0,0,0,0.374,0,-7.626,2.992,65,0,-1.415,7.938,24.31,-24.31,0,24.684,23.936,0.116688,0.062,-0.374,0,16.483891586664,15.859891586664,5.04563017503917,13.006805586664,51.185427654468,16.483891586664,15.859891586664,5.04563017503917,16.109891586664,16.233891586664,-1.00265727837317,16.171891586664,25.263831586664,15.761891586664,6.63047555053224,16.171891586664,0,-0.062,0.669086,0.374,1.789,0,0.722,0.312,-3.108688,0.41,8.686,0.270028,0.295086,-0.374,0,0,2.496,0.357086,0.669086,-0.348,3.108688,0,0,0.374,0,1.789,0,8,7.688,0,-0.312,65,0,0,1.789,0,0,7.688,0,0,0,1.477,0.312,0.312
"E19",-2.1204,0,-2.1204,0,-2.28,0,0,0,0.72,0,0,0,0,0,0,0,2.1204,0,0,0,0,2.28,0,0.38,0,3,0,0.42,0,0,0,0,0,3,0,0,-1.14,1.86,0,-1.14,0,0,0,0,0,0,0,0,2.1204,0,0,-0.42,-1.14,0,0,0,1.352,0,0,0,0,1.352,0,0,0,0.42,0,0,0,46,-2.1204,-1.14,3.42,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,1.14,0,1.14,0,-0.72,0,0,-1.14,0,-1.2996,1.86,0,0,0,0,0,0,46,0,0.72,0,0,46,-1.14,0,0.38,0,0,0,4.14,0,0,0,0,0,0,0,-1.86,0,46,0,-1.352,0.72,1.14,1.14,1.14,0,0,0,0,0,0,0,0,0,2.1204,0,-1.14,1.14,0,0,0,0,0,0,0,0,0,0,0,0,1.14,1.352,0,0,1.14,0.8208,0.76,0.72,0,1.14,1.14,0,1.14,-2.1204,1.14,0,0,0,0,0,0,0,1.352,0,1.86,3,0,1.14,46,0,0,1.352,0,1.14,3,0,0,1.14,1.352,0,0
"F19",0,0,0,0,0,0,0,0,15,0,2.17,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,15,0,-15,0,0,0,0,0,15,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1.928,0,0,0,0,1.928,0,0,0,-15,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,15,0,0,0,0,0,0,54,0,15,0,0,54,0,0,0,0,0,0,15,0,0,0,0,0,0,0,-15,0,54,0,-1.928,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.928,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.928,0,15,15,0,0,54,0,0,1.928,0,0,15,0,0,0,1.928,0,0
"G19",15.105354312799,5.026668312799,4.782729,0,0.526,0,-1.367,0,22.889729,13.869831,0,1.63,0.263,-1.104,0,-10.45274827,-8.042729,0,0.069169,0.164829727,0,0,0,1.63,-195.81007779611,22,0.86001,-13.833374687201,0.626729,-0.263,-3.007,8.692625312799,0,22.263,0,0,0.263,22.263,3.533,0.526,8.692625312799,13.243102,1.893,0,5.786,0,0.263,0,-5.159271,0,-5.422625312799,31.218625312799,0.626729,3.796,3.27,0.527,1.857,0,0,0,0,2.646,0,0,8.692625312799,-22.526,0.263,0.626729,31.8667906138327,52.474,6.412729,0,0,0,0,3.665957,0,13.939,3.27,0.263,0.263,1.63,0,0,0,0,1.63,0,0,0,0,0,0,0.626729,0,-0.889729,-0.164829727,-21.636271,13.952867727,14.49656,0.889729,0.526,0,22,3.626253994,-1.003271,1.02156827,0.263,0,0.263,53.263,0,22.263,0.55756,0,52.737,0.263,3.533,0,0.263,0.263,0,22,0,0,0,0,0.42869,0.263,0,-21.737,5.786,53,0,-2.12,22,13.939,-13.939,0,14.202,13.676,-0.359521,0,-0.263,0,7.325625312799,10.059625312799,-11.8828188025962,2.279896312799,55.7434504295202,8.955625312799,8.429625312799,2.28616045726614,7.062625312799,10.322625312799,-14.1689792598624,8.692625312799,12.358582312799,8.692625312799,0,11.962625312799,28.4248847728527,-1.63,2.256729,0.263,2.383,0,3.533,0.263,-5.855169,0,22.526,0.929179,0.363729,-0.263,0,0,5.786,0.363729,0.626729,-3.27,5.855169,0,0,0.263,0,2.383,0,22,21.737,0,-0.263,53,0,0,2.383,0,0,21.737,0,0,0,2.12,0.263,0.263
"H19",-3.1059,0,-3.1059,0,-0.42,0,0,0,14.58,0,0,0,0,0,0,0,3.1059,0,0,0,0,0,0,0,0,15,0,-14.37,0,0.21,0,0,0.21,15,0.21,0,-0.21,14.79,0,-0.21,0,0,0,0,0,0,0.21,0,3.1059,0,0,14.37,-0.21,0,0,0.149,1.79,0.43,0,0,0.21,1.79,0,0,0,-14.37,0,0,0,188,-3.1059,-0.21,3.15,0.21,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0.21,0,0.21,0,-14.58,0,0,-0.21,0,-0.0441,14.79,0,0,0,0,0,0,188,0,14.58,0,0.21,188,-0.21,0,0,0,0,0,15.21,0,0,0,0,0,0,0,-14.79,0,188,0,-1.79,14.58,0.21,0.21,0.21,0,0,0,0,0,0,0,0,0,3.1059,0,-0.21,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0.21,1.79,0,0,0.21,3.0618,0,14.58,0,0.21,0.21,0.21,0,-3.1059,0.21,0,0,0,0,0,0,0,1.79,0,14.79,15,0,0.21,188,0,0,1.79,0,0.21,15,0.21,0,0.21,1.79,0,0
"I19",1404.46807169455,1106.23565369455,50.883312,0,2.946,0,1.473,0,38.639312,165.752271,0,0,1.473,2.946,0,0,-50.883312,0,2.169729,12.028977576,0,0,0,0,-43241.6187332022,29,1.63503,1321.63875969455,8.166312,-1.473,0.363,1353.58475969455,0,30.473,0,0,1.473,30.473,2.583,2.946,1353.58475969455,157.585959,1.473,0,42.717,0,1.473,0,-34.550688,0,-1353.58475969455,1385.53075969455,8.166312,4.056,0,0,2.598,0,0,0,0,7.017,0,0,1353.58475969455,-31.946,1.473,8.166312,334807.980205672,111.054,50.883312,0,0,0,0,247.349106,0,167.922,1.11,1.473,1.473,0,0,0,0,0,0,0,0,0,0,0,0,8.166312,0,-9.639312,-12.028977576,-22.306688,248.852025576,173.918583,9.639312,2.946,0,29,348.840349704,8.166312,0,1.473,0,1.473,115.473,0,30.473,5.996583,0,112.527,1.473,2.583,0,1.473,1.473,0,29,0,0,0,0,0,1.473,0,-27.527,42.717,114,0,-4.071,29,167.922,-167.922,0,169.395,166.449,2.169729,0,-1.473,0,1355.05775969455,1352.11175969455,1993.83035103008,1302.70144769455,68874.8756459829,1355.05775969455,1352.11175969455,1993.83035103008,1353.58475969455,1353.58475969455,0,1353.58475969455,1600.93386569455,1353.58475969455,0,1353.58475969455,0,0,8.166312,1.473,5.544,0,2.583,1.473,-44.886729,5.55,31.946,3.804759,6.693312,-1.473,0,0,42.717,6.693312,8.166312,-1.11,44.886729,0,0,1.473,0,5.544,0,29,27.527,0,-1.473,114,0,0,5.544,0,0,27.527,0,0,0,4.071,1.473,1.473
