"Var1","SAFE145","SAFE126","SAFE128","SAFE138","SAFE93","SAFE148","SAFE1","SAFE10","SAFE7","SAFE24","SAFE129","SAFE70","SAFE56","SAFE102","SAFE8","SAFE21","SAFE41","SAFE139","SAFE46","SAFE141","SAFE150","SAFE134","SAFE75","SAFE152","SAFE149","SAFE33","SAFE43","SAFE6","SAFE76","SAFE151","SAFE39","SAFE66","SAFE121","SAFE110","SAFE55","SAFE36","SAFE53","SAFE125","SAFE99","SAFE45","SAFE38","SAFE27","SAFE96","SAFE64","SAFE28","SAFE142","SAFE132","SAFE67","SAFE78","SAFE26","SAFE9","SAFE105","SAFE44","SAFE2","SAFE84","SAFE54","SAFE154","SAFE143","SAFE19","SAFE140","SAFE60","SAFE91","SAFE42","SAFE106","SAFE37","SAFE52","SAFE80","SAFE81","SAFE85","SAFE73","SAFE15","SAFE18","SAFE3","SAFE103","SAFE48","SAFE40","SAFE57","SAFE71","SAFE130","SAFE12","SAFE131","SAFE32","SAFE17","SAFE49","SAFE100","SAFE35","SAFE135","SAFE65","SAFE88","SAFE72","SAFE58","SAFE34","SAFE11","SAFE89","SAFE79","SAFE127","SAFE62","SAFE5","SAFE29","SAFE4","SAFE101","SAFE136","SAFE47","SAFE90","SAFE111","SAFE14","SAFE87","SAFE92","SAFE109","SAFE31","SAFE30","SAFE83","SAFE13","SAFE104","SAFE107","SAFE108","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE122","SAFE123","SAFE124","SAFE133","SAFE137","SAFE144","SAFE146","SAFE147","SAFE153","SAFE155","SAFE16","SAFE20","SAFE22","SAFE23","SAFE25","SAFE50","SAFE51","SAFE59","SAFE61","SAFE63","SAFE68","SAFE69","SAFE74","SAFE77","SAFE82","SAFE86","SAFE94","SAFE95","SAFE97","SAFE98"
"M17",-3.959656013026,-2.088039032828,-3.63754931062542,-4.875979045854,-4.044672016414,2.205596739772,1.130267967172,-0.469799900735015,2.705362839375,-0.874875,-0.916323032828001,-3.96716,3.502128,-0.936157613836,-0.565966016414,-0.303069062268,0.409843,-0.782797045854,0.194234,0.800634967172,-6.047695045854,0.932659669718992,-2.046591,9.10583935368825,-0.618379555432264,1.75012822306677,3.503800983586,0.264118983586,1.387325,0.388918954146,-2.398023420156,-1.92882901891775,-1.998081016414,-1.216506,1.50945024024353,-0.329633,0.977482,-3.92237,-1.284718,1.171716,-4.308791,-1.396051016414,3.07328220144627,-1.069109,-2.37712800892234,-1.459900967172,-3.159021045854,-2.67550995824966,0.765649125345256,-1.214466713,1.716958,0.243755692308,0.500452,-2.2622,-1.955982,0.149190974663656,4.705351785626,-0.372573620822808,0.215609,5.79060011015238,0.179729756186,-2.223249921318,1.009814756186,-1.267351361255,-0.45259720557,-0.376903991472492,-1.159718,1.807567,1.64300479852201,-4.572909983586,5.17034169493626,-2.123125610394,-3.218307,1.569561,-1.548836983586,1.875963739772,2.1372,-0.739476,-3.176858967172,-0.545242,-2.31319624920251,-3.658251016414,-0.61382793546,-4.503025,-0.816731171158234,-1.269649234008,3.267467967172,-5.027315716494,5.8067493216158,0.81139314597,0.0906090000000001,-0.597489964668249,-1.149319,-1.877818287,0.403193373192,-4.348574967172,-1.01859507275102,0.830085,15.5458929803787,1.875779,-0.185439563919,1.006932032828,-5.354485,-2.46943133271361,2.547043,-0.273623408805,-3.1766742274,-3.12380894825425,-0.650355243814,3.52687018482122,6.995367127,0.886873,-3.742824983586,0.147397,-2.682442,2.456434,-3.092285,-4.970103287,-1.432115,-0.874875,0.0906090000000001,1.569561,-0.61382793546,0.409843,-0.739476,2.526318983586,-0.329633,0.830085,-2.499755045854,2.41560869944,-1.699120078682,-3.19796667492816,1.546330739772,-0.953424306082,-5.30782937976646,-2.829388045854,1.42522108143,-8.119600716494,0.479727983586,3.76178325621,2.21741,2.929512356778,0.284843,0.920694,-1.935030716494,1.309812983586,-1.375327,0.075213171765,-3.356403983586,-1.698844490235,-2.526318983586,4.572909983586,-1.1380334994045,-2.828166016414,-2.876676
"N17",-3.866655718401,-1.090783864076,-0.387404961674264,-4.881027582477,-0.679190432038,1.763575566792,0.282169135924,-0.898864662209198,3.989542420459,-1.220129,-1.014371864076,-4.4899,3.844456,-0.310687108965,-0.417616432038,-0.732332014515,0.574685,-2.287945582477,0.753824,-0.417464864076,-4.957439582477,2.50782868564471,-1.296541,4.92133160687154,-0.744369694140954,1.36551009860132,2.174742567962,1.734752567962,-0.102727,-2.211533582477,-0.099071290892,-0.913738579016126,0.617350567962,0.855828,5.52866201748255,-0.699634,-0.677412,-5.42214,-1.794814,0.076412,-2.413943,-2.569985432038,-2.44095373958978,-1.973953,-2.06835648491627,-0.981803135924,-4.284120582477,-3.63595265100773,2.08872410046377,-0.864709574662,0.596907,0.891556899246,1.452735,-1.117402,-0.418491,0.783798083045728,4.648428149269,-0.197415121243052,-0.179139,4.64743381813131,0.36415599883,-2.119822553447,2.51652499883,-1.879088347135,-1.120297302655,-2.23551328291873,-2.852003,1.474957,5.10025987977605,-4.148695567962,3.69793533570002,-2.188877900057,-1.372953,3.426688,-3.529566567962,1.063941566792,2.174591,-1.274319,-1.578710135924,-0.520495,-0.365843853660039,-3.687387432038,-2.742804711711,-3.167767,-5.67224363889768,-0.760649931333,2.456760135924,-2.426121229266,7.86400010178885,-1.458040589028,0.87805,-1.93841598894587,-1.849004,-2.405061425338,0.663276667905,-1.655122135924,-1.89176757818786,2.152369,7.93286083793832,4.125599,-1.13842782505,1.892421864076,-4.387173,1.93208373019227,2.749276,-1.505870532946,-4.640367569132,-4.79057055690787,-1.78821300117,7.32999568958297,3.653648654942,-1.555462,-1.996326567962,-2.829781,-2.695086,1.871226,-3.269771,-5.674832425338,1.034967,-1.220129,0.87805,3.426688,-2.742804711711,0.574685,-1.274319,2.852154567962,-0.699634,2.152369,-2.884852582477,0.613602463458107,-3.302317446553,-1.01143148170871,0.364307566792,-2.520545015685,-3.81368427070548,-3.584486582477,1.284764122683,-5.695892229266,1.555613567962,-2.798361575388,2.049642,3.515431235867,1.631874,3.030419,0.843649770733999,3.707982567962,-2.672864,1.88988760045,-5.004523567962,-2.790634655629,-2.852154567962,4.148695567962,-4.18759381816389,-1.535018432038,-3.44891
"O17",-6.489021936216,2.13844302576,1.13075563409278,-5.631711910456,0.75909051288,1.57954277513,0.95751202576,0.134833366724315,3.234159694215,-1.381335,0.85731002576,-3.722664,0.396723,0.2565371518,0.08659751288,-3.103583397576,-1.944606,-5.431307910456,-2.628721,0.60890202576,-4.350578910456,1.92833966988407,-0.100202,-6.53233153006471,-0.429115474738069,-0.202753268233818,3.77551451288,1.64360951288,-0.597018,-6.712440910456,0.128372088866,-1.1388156305665,0.85929251288,1.45681,3.12986648921108,-0.34861,1.347588,-3.898341,0.563271,-1.281133,-0.884519,-1.47041448712,-3.53702762322871,1.247386,-1.8673737583376,-1.30612202576,-5.880119910456,-2.9884792674224,7.53527241590896,-1.120138019196,-0.248408,-0.55638016556,1.208402,-0.784317,3.052806,0.560552754542397,6.762442685586,-0.333798267300194,0.684115,0.554268356047512,0.36001826225,0.675656884696,1.91703026225,4.552962421374,-1.6079652177,-1.3609808946214,-1.905622,2.9046,2.90621283163456,-2.52812851288,0.243283092443602,-4.07615148198,1.180931,-0.0389839999999999,-1.08033851288,1.23093277513,3.25321,1.595996,-1.05771402576,-1.032725,-0.0959446200052035,-2.25473148712,2.484984923952,1.744202,-3.84823061718182,-0.396458174368,4.21072202576,0.184812969608,2.85920985789485,2.098210687056,3.153008,-1.2891108823135,3.540602,-1.221190980804,-1.6482249691,0.22341897424,4.00176910166871,1.557012,-0.432707965319329,3.798139,-0.315937707616,2.29569797424,-3.125646,-3.27184463363893,1.308604,-0.54278995332,-3.62492025063,-3.7170373951935,-1.19699373775,3.5700583182015,1.836344137293,-1.80542,-0.97111651288,-0.209424,-4.285935,-1.844404,-2.341329,-3.562519980804,0.772695,-1.381335,3.153008,-0.0389839999999999,2.484984923952,-1.944606,1.595996,2.42792651288,-0.34861,1.557012,-5.182899910456,3.11498769732269,-4.573997884696,-5.29648725987224,0.88232277513,-4.300577135326,-6.8089168447367,-5.531509910456,-0.386774236896,-2.156516030392,2.32772451288,-3.41087150049,0.959994,0.77970154378,0.524287,4.71002,2.526141969608,3.88473651288,-2.589737,4.909271292096,-3.98493851288,-0.156015716424,-2.42792651288,2.52812851288,-1.4538038427231,-0.69771948712,-1.657214
"P17",-1.303720709364,-2.1000182766,-0.0844362837627256,-2.632925985964,-2.3722416383,1.042740128225,0.0394657234,-0.15971570976311,0.768034692552,-0.597858,-1.3292052766,-1.882502,1.723452,-0.064526696268,-0.4418566383,-0.421467624264,0.438808,0.104416014036,0.8843,-0.4822092766,-3.403738985964,0.65953021980277,-1.368671,2.7048533143902,-0.271826650766777,0.567628479252265,0.7293003617,-0.0803916382999999,0.325321,0.875229014036,-1.054989399523,-0.917003233954156,-1.0035706383,-1.007206,-0.062548199173344,-0.521675,-0.113487,-1.646109,-1.036666,0.770813,-2.29185,-0.8033216383,0.84886048742841,-1.482158,-0.828421742598041,-0.5611407234,-1.785929985964,-0.857152980801959,0.355207587095423,-0.950947102765,0.846996,0.501059969025,-0.16021,-0.923179,-1.967689,0.0143656191019591,1.785320114189,-0.020588281254695,-0.445492,1.73034913589433,0.039742766525,-0.421319737436,0.401207766525,-0.563712064352,-0.027537488095,-0.0121071622221273,-0.88314,0.247978,0.271143432350627,-2.2114583617,1.1534986211253,-0.769614885311,-2.139484,1.321948,-0.9562743617,0.521065128225,0.769653,-0.960483,-1.4081367234,-0.076183,-0.0540155911116014,-1.7265006383,-0.347180987595,-3.17615,0.103274635792265,-0.813525259068,0.8091187234,-2.473844090409,0.428681716851559,-0.041021578455,-0.599018,0.0742158722541556,-1.399291,-0.333696897235,0.073172476389,-2.1789497234,-0.0616688383249408,0.361465,3.17800896767938,0.277438,0.819858565078,0.7301872766,-2.207823,0.095645409317248,1.208461,-0.188567253875,-1.164509595175,-0.768571489445844,-0.321722233475,0.677029324139379,1.185956363276,0.485531,-1.8499933617,-0.474952,-0.845836,1.807479,-1.284644,-1.618340897235,-0.561714,-0.597858,-0.599018,1.321948,-0.347180987595,0.438808,-0.960483,0.8427873617,-0.521675,0.361465,-0.742579985964,0.0303749124119802,-1.224789262564,-0.0498947375831261,-0.000609871775000159,-0.743189857739,-0.658759186370427,-1.264254985964,0.30615940914,-3.758488090409,-0.5258836383,1.293901144664,0.686786,0.915959838089,0.285282,-0.237553,-1.189200090409,-0.1644186383,-0.437648,-0.21652404137,-1.2042523617,-0.494726663015,-0.8427873617,2.2114583617,0.184245576237855,-1.3650356383,-1.730136
"Q17",3.845420295471,-4.233169631146,4.04471639291422,1.312597664325,-1.534014815573,-1.403612291429,-1.456876631146,0.29748709280715,1.271157429003,0.624401,-2.532822631146,2.660204,-2.199146,0.510057716112,-0.267203815573,0.0855368487519999,-0.163343,3.464489664325,1.835072,-2.143883631146,-0.387749335675,-1.64094621719693,-1.075946,-6.63129705545985,1.43627008754676,-0.54397432935496,-2.437731815573,-1.380537815573,-0.298068,5.164836664325,-1.829481553262,3.57651015376681,-0.458068815573,-2.18928,-2.93288686751531,-0.687007,-0.134725,3.149137,0.787744,1.700347,-0.153477,0.846130184427,-5.04192676119766,-1.210671,3.30606115932366,0.769869631146,1.701536664325,1.29995247182234,0.196991945658493,3.062819101646,0.388939,0.359760833648,-1.800341,0.922469,-2.712944,1.00305434375066,-4.479162955754,1.00088444373372,-1.998415,-2.56994400145583,-0.900946475856,2.217469966821,-2.014280475856,-0.332534169429,-1.460035114272,2.31004099004788,0.426327,-1.248059,0.489129915646308,1.227060815573,-2.47791097118851,1.616269656661,-2.776293,-0.58967,2.168281815573,-2.090619291429,-0.561052,-0.523664,0.380930631146,1.311408,1.56752058377501,1.768599184427,0.583012935776,-1.988549,-2.81050302655696,-0.203673352496,-2.017928631146,-0.981911547438,-2.09080246077923,0.14999392315,-1.636998,-1.27350333819381,-0.360321,-1.027016101646,-0.686737158912,-1.319416368854,-1.58156035748157,-1.113334,-1.99897847400892,-4.225083,1.761321450108,0.895824631146,2.958272,-0.310272593228073,-0.724395,0.764868251338,2.515394339717,1.02950347737919,0.212387524144,1.94864358159742,1.877965157607,1.502273,0.113726815573,0.978609,1.87246,0.912603,2.035803,1.008786898354,-0.190865,0.624401,-1.636998,-0.58967,0.583012935776,-0.163343,-0.523664,-2.303006815573,-0.687007,-1.113334,3.075550664325,0.817383547657726,0.931667033179,-3.47981344702693,-2.777626291429,0.297924372896,-4.99353546305836,2.388543664325,-0.433019012626,1.053891452562,-3.378952815573,-4.45694279184,-1.411402,-2.989743974485,0.198074,-2.750332,-3.017714547438,-4.492286815573,2.424742,1.822525531332,3.416340815573,1.197887263964,2.303006815573,-1.227060815573,0.211880802320697,0.655265184427,0.0373880000000002
"R17",2.994574553819,1.295219781312,-5.10321004397537,3.199837335131,0.934943890656,-2.842417182676,-1.702413218688,0.242349823848139,0.352169494887,0.817719,0.205262781312,1.248392,0.812174,0.293178678392,-0.789377109344,0.072111225787,1.242847,-0.615514664869,-0.54117,-0.401545218688,4.289794335131,1.68093133170919,1.907676,3.87342545951275,-2.00535200216936,-0.339963407812509,-1.768837109344,-1.096391109344,0.69406,-1.705471664869,-2.079284809932,1.35562873753437,-0.972732109344,1.600662,-0.16541272014837,1.300868,-0.548787,0.737687,-0.425128,-1.089957,2.031335,-0.482363109344,1.95288784812279,1.358889,1.41301242203995,3.003281218688,2.593029335131,1.02708779664805,0.0879793089063592,0.468638044226,-0.606808,0.075477662228,0.993854,0.123659,1.658683,0.192962312695951,-2.833710517807,-2.21461487896822,1.784017,2.46502516715737,-0.628513073332,1.147938883557,-0.935527073332,0.535260646031,0.148333507086,0.235423690703966,1.607882,-0.855801,-0.392244979572701,3.127726109344,2.32746031239293,1.192017321215,2.997633,-0.365035,0.671263109344,-1.541549182676,-2.156669,0.058021,3.610089218688,-0.483149,-3.24765283937385,-0.358704109344,-0.017813259294,2.572505,-0.472186048234509,-0.035207606968,-3.859082218688,-1.268278327404,-0.0163505194919441,0.168485292018,-0.248993,-0.13557862819037,-1.184826,-0.037965044226,-0.028032788129,4.700046218688,-0.0342014062220036,-0.307014,-0.546213232098063,1.169989,-0.474997970268,-0.454255781312,0.554332,-0.669547639356566,-0.913822,-0.399384688152,0.898551036012,1.08447148115363,-0.321499073332,-0.588507164298659,0.053256592507,-0.299794,2.820712109344,-0.241773,1.67352,-0.664829,0.430673,0.392707955774,-0.183355,0.817719,-0.248993,-0.365035,-0.017813259294,1.242847,0.058021,-1.220050109344,1.300868,-0.307014,-0.00870666486899996,3.67154181393463,-0.410251883557,-2.19979253760455,-0.240681182676,-0.249387847545,-1.99193025005672,1.292161335131,0.186298551312,-0.837605327404,0.687625890656,0.689361905526,0.387046,-1.248082897473,-0.790163,-0.556007,-1.698951327404,0.380611890656,-0.176135,0.076444336902,1.527064109344,-0.585683239464,1.220050109344,-3.127726109344,-2.2271376340993,-0.665718109344,2.21469
"S17",-1.291882213029,-0.487852411248,-0.107111567107301,-1.919097624277,-0.0534732056239999,1.082818726068,0.164254588752,-0.0363558611326548,1.160234000351,-0.930833,-0.627215411248,-2.17728,0.639994,-0.009095759898,-0.035988205624,0.082831170099,-0.606453,-0.336157624277,-0.051214,-0.578781411248,-1.779734624277,0.837867919432285,-0.79147,0.735333867184402,-0.252470797646662,0.0448573909354179,1.122309794376,0.974227794376,-0.694602,-0.475520624277,0.11030163361,-0.980315988282763,0.737996794376,0.218746,0.278578383597929,-0.743036,-0.088149,-2.256663,-0.32438,-0.139363,-1.027701,-1.046204205624,-0.264783019434573,-0.879619,-1.06949332274183,-0.907290588752,-1.870663624277,-1.35142426601017,-0.100263718294789,-1.007802664104,0.048434,0.101486085988,0.26718,-0.236231,0.0821630000000001,0.140965471634165,1.467410350345,-0.122047072607931,-0.555239,0.892483435786517,0.139539931692,-1.293289964475,1.149755931692,0.755911522491,-0.189715534152,-0.170632894842936,-1.753252,0.922067,1.05391750393614,-2.001928794376,0.958041821984773,-1.184808916725,-0.652107,1.146799,-1.298607794376,0.339782726068,1.665103,-0.136583,-0.955724588752,-0.187797,-0.130002579359546,-1.282435205624,-0.137978331928,-0.976487,-1.21432331161658,-0.006615261022,1.829357588752,-0.14643540499,0.297457516544562,-0.089049530184,0.873633,-0.230142806093237,0.46987,-0.238644335896,0.025649877651,-0.816361588752,-0.0310481199773214,1.010216,0.182523971243571,1.465193,-0.69145431051,1.500848411248,-1.482678,0.10670073226545,1.05865,-0.750626855776,-2.081134862684,-1.44060160046924,-0.870676068308,1.26638708141073,0.294449421257,-0.961782,-0.991712794376,-1.098365,-1.8529,0.185017,-1.246447,-1.485091335896,0.773985,-0.930833,0.873633,1.146799,-0.137978331928,-0.606453,-0.136583,1.210458794376,-0.743036,1.010216,-0.384591624277,0.273500808494722,-0.963373035525,-0.185218011691014,-0.403253273932,-0.787844898209,-0.383148388166422,-1.127627624277,0.048928801744,-1.39288240499,0.418988794376,-0.272655295462,0.315614,1.236108672027,0.822419,1.883849,1.10001159501,1.429204794376,-1.198013,0.882558034728,-2.220674794376,-0.79955565752,-1.210458794376,2.001928794376,-1.00121487850801,-0.272219205624,-1.801686
"T17",1.795720536956,-3.166453172484,1.48093492079719,-0.302338635528,-3.851953086242,0.540159715158,-0.570472172484,0.670253194180982,-0.261347399985,-0.459193,-2.098059172484,0.109952,-1.131955,0.1989321988,-0.579233086242,0.07687027823,-0.56281,2.752835364472,0.376783,-1.269865172484,-1.370732635528,-0.856930129373165,-1.527587,-3.18072147445039,0.111366644785501,-0.329667614869203,-0.456767086242,-1.736372086242,0.128801,3.821229364472,-1.632064785278,0.127401717764221,-2.324366086242,-2.684726,1.17246688813082,-0.699393,0.691611,1.726284,0.103617,1.068394,-2.115581,0.577905913758,-3.08308050596414,-0.835976,1.34277072521581,-0.128920827516,0.525855364472,0.953985447268194,0.0882761430026575,-0.111245789166,0.828194,0.095525194119,-1.856532,-0.587994,-2.821309,0.194392638973805,-1.384481649314,0.398984244130102,-0.939593,-1.87167347333869,-0.1679941986,1.071507808012,-1.3251331986,-0.32032049745,-0.2779447878,0.223236246724271,0.457746,-0.465528,1.13591221404795,-0.379208913758,-1.75424743562816,1.115570849642,-2.595981,-1.020556,1.839989086242,-0.159233284842,0.233865,-0.136583,-0.957114827516,0.2402,0.871445874548316,-0.0100880862420003,0.158045516037,-2.492364,-0.988247491024203,-0.113117221102,-0.336607172484,-1.473780803099,0.387241015699883,-0.800290060929,-1.293722,1.02097636847778,0.426227,0.680390789166,-0.0328072366,-2.025508827516,-0.0376751115815965,-1.157139,-0.83879497517978,-3.253871,1.976272908814,0.804337172484,-0.0188490000000003,0.794230916603916,-0.328945,0.809294916627,2.137522887642,2.16935445471978,0.9891448014,0.663654487269346,-0.33465384513,1.985333,-1.536347913758,1.84875,0.00633499999999976,0.964777,0.569145,1.249535789166,-1.745133,-0.459193,-1.293722,-1.020556,0.158045516037,-0.56281,-0.136583,-1.148378086242,-0.699393,-1.157139,1.924641364472,-0.133413474617971,0.654776191988,-0.69897009631281,-0.858626284842,1.06601507963,-0.195100321822165,1.225248364472,-0.958335576966,-0.904635803099,-2.675965086242,-1.52799837927,-1.028338,-1.181185322842,-0.916939,-2.450861,-2.042925803099,-3.833104086242,1.397339,1.497016181358,2.305517086242,1.767630493593,1.148378086242,0.379208913758,3.67343579458394,-1.167227086242,-0.370448
"U17",-2.396799563318,-1.22457766822,-0.906560719429181,-3.457530231538,-3.07898933411,2.255083113631,0.51972633178,-0.495717220747125,3.60759144057,-1.41661,-1.06073066822,-3.963247,2.045693,-0.73462073319,-0.60114333411,0.068420434352,-0.500944,-0.296616231538,-0.6425,-0.11780066822,-3.621377231538,1.19668486608273,-1.580457,3.27418634606466,-1.03123569645483,1.53089385694789,2.75184066589,0.22348066589,0.305403,-0.132769231538,-0.258953138079,-1.56065705397876,-1.49853233411,-0.755833,0.748697190875879,-0.637527,0.806347,-3.371261,-0.915666,0.163847,-3.30247,-1.42576733411,1.47046831397064,-0.77411,-1.53591410060803,-1.15725333178,-2.514600231538,-2.35507323117197,-0.133111521649259,-1.126623751888,0.94293,0.087075350241,0.187097,-1.722013,-0.892416,0.409579565281974,3.494629345169,-0.331339569120708,0.141556,2.96663352829685,0.496686447741,-2.013914100242,1.321310447741,1.275722525328,-0.642450539792,-0.796834449934061,-1.462151,1.630971,0.638000430727355,-3.52595066589,3.07476908271151,-1.839084172501,-1.744304,0.961207,-1.13914666589,1.617556113631,2.268498,-0.136583,-2.10018333178,-0.779083,-0.821405119146023,-3.14778033411,-0.112629619792,-2.65997,-0.569124132540112,-0.12878820819,2.78822433178,-1.706123877441,3.6162582781322,0.664933088528,0.688041,-0.384836611911237,0.364361,-1.420013248112,0.106409493389,-2.26403033178,-0.207018995378863,0.824624,4.34487819287472,1.790804,-1.087419214737,1.74877166822,-4.26865,-1.5687429810094,1.767554,-0.525720064848,-2.273431218149,-2.33033027780124,-0.327937552259,2.77382131754388,4.385342020281,0.118306,-2.70132666589,-0.0182770000000001,-3.047581,1.079513,-2.546637,-3.966650248112,-0.897389,-1.41661,0.688041,0.961207,-0.112629619792,-0.500944,-0.136583,1.94549366589,-0.637527,0.824624,-1.239546231538,1.17899814419027,-1.357346899758,-0.975564385109675,0.980029113631,-0.259517117907,-3.03627128140739,-1.877073231538,0.77756270832,-4.252760877441,0.36503666589,1.924832283621,1.130027,2.051903159279,0.0455410000000001,1.512665,0.840513122559,1.18966066589,-1.603707,0.567375121584,-2.77011766589,-1.303282773168,-1.94549366589,3.52595066589,-0.738038194681748,-2.32315633411,-2.405081
"V17",5.403594100446,-2.40066677306,-0.898133776915294,3.773744327386,4.97191611347,-3.502886276965,-2.72969077306,-0.0508471540899776,6.907501939216,1.870658,-1.62984977306,5.56321,-4.6304,-3.040879453258,0.42104911347,-0.597599559144,-0.937848,1.574062327386,1.5341,-3.03033577306,3.002927327386,-0.803895665861964,1.099841,0.879778368389852,1.14351266076314,1.55474574604188,-4.03478588653,0.30028611347,-1.701131,2.344879327386,0.847776140097,2.1989442495851,3.87207511347,0.979078,3.50887867673792,-0.300645,-0.763283,3.813315,2.808506,0.770817,4.67163,0.54181211347,3.20305650313802,0.336558,3.3503359332131,2.42904577306,2.373258327386,3.1926698398469,-1.95504868272865,4.123891955007,-1.400486,-0.191571895935,-0.421408,3.571789,1.616281,0.0788330466831019,-6.477434604351,0.820667882466624,-2.471948,2.94086850949555,-0.652791390435,3.869102445674,-0.773554390435,-3.463052508096,-0.262213064189,0.257902539777722,-0.179882,-0.884046,-1.74053241502401,4.37134388653,3.59813300622404,4.655063672039,0.329024,-0.757966,2.50821988653,-3.803531276965,-0.583401,0.637203,3.82953177306,2.171303,-3.00222582953308,4.11360111347,-0.076950545889,3.13753,1.10882208886588,-0.892393880658,-3.31309177306,-2.241133907449,-1.59274521354101,0.092176344929,0.51644,1.0725586369449,1.575051,-0.431339955007,1.383560785509,3.05871477306,4.52632310348241,-0.120763,-8.27550349221862,-2.713474,0.56800188604,2.14628977306,7.264341,-2.49708253773928,-1.521249,0.036306792135,2.739474496095,4.3440615234749,-0.532028390435,1.77253989317403,13.189016615528,-1.279723,4.25058088653,-0.64252,2.754704,-2.037689,3.692552,3.261212044993,3.451026,1.870658,0.51644,-0.757966,-0.076950545889,-0.937848,0.637203,-3.27150288653,-0.300645,-0.120763,2.974548327386,1.59250432669398,-0.0557874456739995,-7.29892924082,-4.104176276965,-1.129627949579,-10.1702749372934,2.673903327386,0.169126890818,1.451418092551,-2.17166188653,3.615296427056,-1.821894,-1.887942101021,2.05054,0.395677,-5.933685907449,-2.29242488653,2.292066,-0.06236684372,3.39226588653,-0.132820098683,3.27150288653,-4.37134388653,1.40282561626986,3.99283811347,1.220604
"W17",4.820860125808,-1.851685997032,-3.82217110080258,3.149380128776,4.732470501484,-2.865660041672,-3.089024997032,-0.117315602781183,3.267180305362,1.597751,-1.671479997032,3.642613,-1.288144,-1.898655788991,-0.163652498516,-0.47667936974,0.756718,0.314290128776,2.100893,-2.962236997032,2.969174128776,0.219575912307252,1.417545,2.14286714640457,-0.34725610841951,-0.334646775420425,-4.129201498516,0.553205501484,-1.163969,0.494496128776,0.25545011427,0.680715800957608,3.314925501484,2.134403,3.37416557437157,0.126788,-1.920687,1.328004,0.841033,0.180206,4.179265,-0.880510498516,4.71385997117605,-0.503142,2.34220884300828,3.215812997032,1.858623128776,2.07482015402372,-1.05275329921426,0.0651009242400002,-1.290757,-0.07986756484,0.843646,2.76172,1.504473,0.133694344492276,-4.470707170448,-0.391651301323693,-1.344175,2.45495422762077,0.186500456844,2.685193868256,0.903358456844,1.547383882916,1.054471594254,0.295265898180785,-0.59007,-1.203829,-1.17130232345735,3.626059498516,3.13066868479886,1.281910775926,1.237339,1.346788,0.287827498516,-2.738872041672,-1.330617,-0.62993,4.506569997032,1.470963,-4.37883193941773,1.881209501484,-0.45157035994,2.078372,1.13122890817558,0.81308655701,-4.419641997032,-0.936752009715,4.04833819290075,-1.376859841446,0.086928,1.52779869755839,-1.386648,1.97976107576,-0.92660372259,4.326363997032,-2.04641775571891,0.716858,-1.91552858808983,0.0895409999999996,0.12322435176,1.758407997032,4.806582,-4.2418650866112,-0.573899,0.090888992104,1.67815695536,3.73631319607439,-0.530357543156,-1.94462020206814,5.64733628264,-2.007615,4.342917498516,-2.637545,2.80158,-0.660827,2.044862,4.02462307576,3.478578,1.597751,0.086928,1.346788,-0.45157035994,0.756718,-0.62993,-2.208514498516,0.126788,0.716858,1.605047128776,4.11030917447573,-1.357189868256,-5.3496820035272,-2.612084041672,-1.007036912896,-4.74327481499001,1.731835128776,-0.925289481506,1.108109990285,-0.790969498516,4.364559587386,-0.447111,-3.135118221106,2.187821,0.803786,-2.981614009715,-0.0741114985160003,0.754105,0.062315032224,1.491656498516,1.01617847361,2.208514498516,-3.626059498516,2.31199239015953,2.598067501484,0.700687
