"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"K",2.3255,3.735549749,-1.1418,0.53133,2.72893,-1.791186844,-4.36311064,7.62337064,-9.7697613644832,5.09743,-1.0988,-1.83717,3.13783,1.63013,-0.12243,2.457747001,-2.98101968,-6.24127968,-7.5167734278584,5.018,1.9596,-5.37674211,-1.30584,4.5661,5.652149749,2.6065,-1.65666076,1.9166,-5.70994968,-3.51234968,5.066731268384,3.4673,1.5077,2.95448892,-2.93597,-4.61114968,-5.99324064,-1.5507,-2.8694127761,5.018,6.7026127761,-9.17287208667326,1.5077,0.783697740000001,4.5661,7.568749749,10.8329102089334,-3.0584,-4.975,-5.86172944,6.061049749,-3.18083,5.243249749,2.3111640323661,-2.6495,0.0794300000000003,-3.4673,-1.25057976,-4.7860127761,1.38527,-0.184587711,6.061049749,-1.410049749,0.374439912,8.6870209412995,1.1837,3.18083,3.4673,-2.6552559,-0.12243,-0.4519,6.061049749,-1.410049749,8.6870209412995,1.1837,3.4673,-2.6552559,-2.527842591,0.4089
"L",-2.56001,2.1480524043,-4.44524,-0.0837900000000001,0.68861,-0.116790742,-6.81164803,7.41646803,-2.1513622888523,2.18764,-0.3862,-1.58282,-0.29346,0.30241,-0.89828,-0.1801970467,2.010948051,1.406128051,0.51667899200291,5.3484,2.4811,-6.5288719791,-1.66661,2.27143,0.5701124043,-0.20967,0.230124994,-1.57794,1.322338051,2.094738051,-0.6598373952962,1.88523,-0.59587,-1.478413057,-1.96902,1.708538051,-7.11405803,-3.46317,-2.1733913382,5.3484,-0.9824886618,0.939586484599308,-0.59587,1.5496475358,2.27143,-1.0078275957,-0.899603167241142,-2.8673,-1.28936,4.524427362,-0.4119575957,-3.76558,1.5521824043,-0.559890288890901,-3.84937,-3.16076,-1.88523,2.815889311,-0.5954513382,-1.49415,0.5352581036,-0.4119575957,-4.7080624043,2.575638244,-5.49903563553205,-7.00525,3.76558,1.88523,11.3798588524,-0.89828,-3.07697,-0.4119575957,-4.7080624043,-5.49903563553205,-7.00525,1.88523,11.3798588524,-1.0472972397,-0.98207
"M",14.91021,-7.706676948,15.07441,6.85553,-6.64765,0.7017602646,-4.572189208,4.780069208,-0.48603686987952,-0.06026,6.75159,0.26814,0.57295,0.10394,0.36507,0.0487488994,3.567485048,3.359605048,0.36000087228912,-8.01801,-0.63321,-1.289595602,7.12367,-6.91579,-0.017066948,-6.28258,3.1665632259,7.68961,10.215135048,-3.288044952,23.3844361106263,-0.1642,0.46901,-0.2969818221,7.01973,3.463545048,-4.676129208,7.85381,8.4192407362,-8.01801,6.9599792638,5.61057580539088,0.46901,55.523597966,-6.91579,7.672543052,-0.13123817401028,7.3848,-0.30481,56.786231928,7.203533052,7.74987,-7.237666948,-0.1232336047288,14.6054,7.95775,0.1642,53.32268688,0.7296307362,0.83408,0.1712214807,7.203533052,22.616886948,2.695968936,-114.908171696839,29.98462,-7.74987,-0.164200000000001,224.7626187261,0.36507,1.10222,7.203533052,22.616886948,-114.908171696839,29.98462,-0.164200000000001,224.7626187261,0.8163250114,7.2206
"N",-4.22924,11.8233195326,3.99094,-2.08937,-0.178770000000001,1.083377071,-49.4819416,47.2138016,54.829870745412,-9.35425,-0.955299999999999,7.08611,-1.90695,-1.13407,0.36119,0.8765000216,-6.15160696,-3.88346696,5.6902381402272,-13.9393,-7.4473,-47.0121958416,4.99674,-7.26488,9.3222595326,0.182419999999999,0.738332264,-2.50106,-5.97283696,-4.06223696,4.793253057888,-8.22018,-0.77288,5.755869224,6.13081,-5.01753696,-48.3478716,5.71912,-9.4538276967,-13.9393,4.4517076967,17.3892891755085,-0.77288,4.3222818708,-7.26488,6.8211995326,-23.3155304266046,6.492,8.99306,-16.23688152,7.5940795326,6.85319,11.0504395326,-16.1105424790487,4.76382,4.58505,8.22018,-11.21934456,-6.9527676967,-0.41169,-0.2791565272,7.5940795326,-16.0525595326,2.34484548,-50.0036559000532,-0.238299999999998,-6.85319,-8.22018,-16.8786430856,0.36119,6.67442,7.5940795326,-16.0525595326,-50.0036559000532,-0.238299999999998,-8.22018,-16.8786430856,-6.4858824184,-1.72818
"O",14.3554,-7.066297732,14.0723,7.10958,-12.44902,-26.107992796,12.9897115,-18.3291515,-41.80629746418,-2.38662,9.7793,-2.95282,-4.40412,-2.66972,0.93532,4.630362368,-16.13178592,-10.79234592,35.9399466279424,-5.7443,2.0175,1.70635694,4.15676,-9.4962,-0.755797732,-11.5137,-16.96121792,6.3105,-3.68276592,-23.24136592,-131.649581251456,0.2831,-1.7344,-3.499152,6.82648,-13.46206592,15.6594315,6.0274,-11.9142901856,-5.7443,24.5352901856,-115.007538466229,-1.7344,50.76734145,-9.4962,5.554702268,-4.769461587786,7.7618,1.4513,48.9808389,7.289102268,8.69712,-8.800697732,-6.0803171741668,15.8067,3.35768,-0.283099999999998,62.44290482,-18.2247901856,-0.79908,-1.622219008,7.289102268,21.421697732,7.259766776,-101.439530461953,28.4277,-8.69712,0.283099999999999,202.01349542,0.93532,-3.7519,7.289102268,21.421697732,-101.439530461953,28.4277,0.283099999999999,202.01349542,-16.091470328,8.0449
"P",3.6184,22.71921419,-2.2727,3.6509,4.9549,-2.8054908,-16.53334569,25.13914569,-89.656281579501,10.194,-0.652,-1.5882,5.9437,4.3029,-2.6621,7.06019832,-3.74079384,-12.34659384,-34.611210224136,9.1526,4.2503,-19.21382265,2.0627,6.5431,25.34881419,2.2928,-1.0698016,2.6296,-8.69569384,-7.39169384,5.24448838368,5.8911,1.6408,6.97389224,-2.2402,-8.04369384,-20.83624569,-3.2615,-7.00975658,9.1526,12.26895658,-25.347652062768,1.6408,2.60014848,6.5431,27.97841419,66.657241794024,-4.9023,-7.5319,-12.89108808,26.33761419,-7.5644,24.36001419,25.064907471072,-3.9135,1.0414,-5.8911,-4.84739424,-9.63935658,-1.0213,-4.36797368,26.33761419,-19.10081419,13.05041283,82.207204625096,1.3457,7.5644,5.8911,-8.22353768,-2.6621,-2.6095,26.33761419,-19.10081419,82.207204625096,1.3457,5.8911,-8.22353768,-14.03390835,0.9888
"Q",-2.5608,8.61226932,0.8582,-1.21658,-2.67998,-1.425556476,-7.78488168,3.88832168,11.3713343211104,-5.36728,0.7317,1.47072,-3.28968,-1.94828,0.60688,2.613422792,-5.71667502,-1.82011502,7.3418886495656,-4.8869,-2.0776,-5.0187501,0.25414,-4.1507,6.66116932,-2.0731,-0.98150238,-1.9511,-3.03669502,-4.50009502,-2.757334636134,-3.419,-1.3414,2.78689264,2.20242,-3.76839502,-5.83660168,1.4679,-6.2420308376,-4.8869,2.3398308376,8.37203515724136,-1.3414,1.18958567,-4.1507,4.71006932,-12.996607460252,2.8093,4.7604,-5.48122523,6.05146932,3.41618,7.27086932,-4.061314934404,2.1996,-0.48038,3.419,-1.71283021,-4.2909308376,-0.73452,-0.814068832,6.05146932,-11.17306932,1.704907984,-22.054299274656,-1.7026,-3.41618,-3.419,-2.19767856,0.60688,0.7362,6.05146932,-11.17306932,-22.054299274656,-1.7026,-3.419,-2.19767856,-2.859880212,-0.6097
"R",-2.6582,8.009179404,0.3752,-1.09596,-2.82616,-1.696513006,-5.78657042,1.86445042,7.5020554642452,-4.99446,0.8651,1.07234,-3.42386,-1.96106,0.49826,2.868638568,-5.52400196,-1.60188196,6.9871429600776,-4.0063,-1.5706,-2.95119486,-0.0236200000000002,-3.8985,5.948679404,-2.3279,-1.26546828,-2.0605,-2.69784196,-4.42804196,-3.082301089596,-3.0334,-1.4628,2.29747368,1.93744,-3.56294196,-3.82551042,0.9729,-5.8599360864,-4.0063,1.7389360864,7.8287380560272,-1.4628,1.23156085,-3.8985,3.888179404,-12.257253911942,2.4357,4.4962,-5.01875985,5.350979404,2.93396,6.546379404,-3.5555256797708,1.838,-0.98816,3.0334,-1.45581789,-3.7994360864,-0.96454,-0.728854728,5.350979404,-10.667379404,1.213611882,-21.2900006917128,-2.283,-2.93396,-3.0334,-0.99735664,0.49826,0.1078,5.350979404,-10.667379404,-21.2900006917128,-2.283,-3.0334,-0.99735664,-1.907915274,-0.5977
"S",-4.1742,53.790428324,11.8356,-0.310680000000001,-5.94408,-8.808891246,-201.33671638,195.08195638,619.875914408084,-19.13718,2.8167,12.88242,-6.39658,-3.12738,-0.14182,10.224030696,-53.98730516,-47.73254516,159.058312746881,-28.2979,-12.7406,-196.73002338,12.57174,-18.8265,50.068728324,-6.0859,-9.20835564,-3.7217,-48.04322516,-53.67662516,-143.257151198172,-16.0098,-3.2692,41.65156952,15.69912,-50.85992516,-198.20933638,12.2881,-52.8188139056,-28.2979,45.3754139056,182.724728822472,-3.2692,1.68406925,-18.8265,46.347028324,-186.340786203431,15.5573,19.279,-57.89960341,49.616228324,15.41548,50.521228324,-22.6560995666101,15.1048,9.16072,16.0098,-7.03967825000002,-49.0971139056,-3.41102,0.463637944,49.616228324,-57.964628324,-2.206336286,-224.532005910041,7.6614,-15.41548,-16.0098,-49.40416152,-0.14182,9.4714,49.616228324,-57.964628324,-224.532005910041,7.6614,-16.0098,-49.40416152,-38.429558178,-0.452500000000001
"T",0.4938,6.863132151,4.1811,0.40993,-3.91967,-3.798942576,-12.77105945,9.26131945,19.3319803801215,-5.44217,2.1648,1.93243,-3.03347,-1.75487,0.47627,2.243776782,-7.6025471,-4.0928071,10.261913112477,-6.9822,-2.4087,-12.14928477,2.34236,-5.8521,6.470732151,-3.4434,-2.76791328,-0.3924,-3.6828771,-8.0124771,-12.65905138608,-3.6873,-1.2786,3.07976382,4.09723,-5.8476771,-11.01618945,3.2949,-7.5825060101,-6.9822,6.7977060101,2.82139759836324,-1.2786,-0.34774488,-5.8521,6.078332151,-2.5391152960524,4.5735,4.9659,-1.7946414,7.356932151,5.04977,5.584532151,5.7343628322162,5.4597,1.54003,3.6873,4.0530357,-7.1901060101,-0.80233,-0.608958822,7.356932151,-6.369332151,2.178220845,3.3890146561638,4.6749,-5.04977,-3.6873,2.06462718,0.47627,1.1301,7.356932151,-6.369332151,3.3890146561638,4.6749,-3.6873,2.06462718,-5.782121163,0.8862
"U",20.1791,50.85082227,8.2224,11.6524,-1.2562,33.55009683,-24.15366948,34.54986948,-152.573432933988,17.1548,6.4543,-6.7586,7.6216,5.1981,-2.7746,12.59759535,-2.26361415,-12.65981415,-38.786736323115,12.6121,9.5332,-7.83642118,4.8938,5.5024,62.15212227,-4.0308,15.64199605,11.3013,-1.00741415,-13.91601415,-48.160141638345,11.9567,2.4235,23.1037102,-0.3043,-7.46171415,-29.35176948,-0.6554,9.71951817,12.6121,12.88308183,-17.876190995379,2.4235,100.33068114,5.5024,73.45342227,702.399779409951,-3.0789,-14.3802,-34.79557257,71.02992227,-5.8535,53.27432227,551.774111088606,5.7989,4.5427,-11.9567,-27.33385842,-1.58178183,-0.3511,-6.7242431,71.02992227,-30.67172227,8.54271594,1026.12382766856,28.4015,5.8535,11.9567,165.92063184,-2.7746,-7.1097,71.02992227,-30.67172227,1026.12382766856,28.4015,11.9567,165.92063184,-3.40683474,8.8778
"V",17.0477,-5.806397683,13.762,6.59851,-4.32289,6.213239067,6.38219556,-4.10657556,5.9671143340236,4.42351,5.4607,-2.14789,3.17991,1.13781,0.90429,2.323521801,9.74954991,7.47392991,9.7985237869971,-2.9735,1.2436,20.56585344,4.45062,-2.175,3.738502317,-3.4186,11.15129547,9.5449,14.07243991,3.15103991,47.026128126537,3.2857,2.0421,2.53955556,3.31281,8.61173991,5.24438556,6.2592,13.3142483461,-2.9735,5.7755516539,35.9780530286899,2.0421,71.61347572,-2.175,13.283402317,35.6836307655333,4.2171,-5.3278,40.25179779,11.241302317,5.12139,-3.764297683,28.0492351839876,11.7199,7.39701,-3.2857,31.64005788,3.7693483461,2.94639,1.846650609,11.241302317,22.854097683,3.813481359,-98.9857257804791,30.8097,-5.12139,3.2857,234.6104474,0.90429,0.7985,11.241302317,22.854097683,-98.9857257804791,30.8097,3.2857,234.6104474,7.121780352,7.5028
"W",-0.60837,9.6331325001,3.46752,-1.45909,-2.94709,-1.63909896,-16.12045681,11.71427681,30.6612116454429,-6.27898,0.744,1.8728,-2.90188,-2.20309,1.5043,1.5394972611,-5.082873469,-0.676693469,6.34442216271921,-7.4982,-3.3771,-13.9489591059,0.41371,-4.81989,8.9795525001,-1.44279,-0.51989976,-0.65358,-2.135783469,-3.623783469,-2.142558900936,-4.07589,-0.69879,2.359883709,2.6168,-2.879783469,-13.91736681,3.42231,-6.418625912,-7.4982,5.111465912,3.76791870716496,-0.69879,-0.0295483518000002,-4.81989,8.3259725001,-5.86885592301536,4.1211,4.77468,-2.693468538,9.0247625001,5.6254,8.9343425001,0.405965568529524,4.16631,1.21922,4.07589,0.186314931000001,-5.765045912,0.80551,-1.051189797,9.0247625001,-10.2415025001,6.19937073,-5.86050881908583,2.85915,-5.6254,-4.07589,-2.1095351424,1.5043,2.67831,9.0247625001,-10.2415025001,-5.86050881908583,2.85915,-4.07589,-2.1095351424,-7.5396569379,0.0452100000000003
"X",22.0616,48.84350154,9.1662,10.5099,-0.949699999999999,27.38901698,-29.21676024,38.77696024,-162.508391633224,17.6755,5.7298,-8.1153,8.3141,4.7801,-1.2461,16.8928734,-8.0539744,-17.6141744,-61.34815903944,12.993,9.3614,-1.25859104,2.3946,7.1656,61.64130154,-2.1958,20.2491132,12.7978,-7.1042744,-18.5638744,-73.53667949712,12.8954,3.534,33.0831876,-2.3855,-12.8340744,-33.99686024,-0.0976000000000004,1.39487145,12.993,24.20072855,-145.93239899719,3.534,118.55625964,7.1656,74.43910154,788.873048848612,-3.6316,-16.4294,-46.47649048,70.90510154,-4.8777,52.37750154,571.032689206252,5.6322,4.6825,-12.8954,-33.64241608,-11.40292855,2.2879,-4.4037174,70.90510154,-26.78190154,4.52533676,1077.56579357486,31.2278,4.8777,12.8954,202.22103792,-1.2461,-5.8274,70.90510154,-26.78190154,1077.56579357486,31.2278,12.8954,202.22103792,-0.466537760000002,9.2638
"Y",-5.49362,9.12040229,-4.36812,0.48911,-7.74827,-14.9491148502,-1.326773715,-5.932386285,-8.3582196359103,-4.75508,4.11869,-2.50408,-8.20658,-3.62958,-0.94742,16.61258766,-6.68330863,0.57585137,11.0837523608754,2.78431,3.4515,4.400491155,-2.01497,-5.24419,4.08509229,-8.69569,-18.85124413,-5.03531,1.06496137,-7.17241863,-12.5773615710947,-1.1255,-4.577,-15.7975155,1.61461,-3.05372863,2.302806285,-3.90981,-10.8956661638,2.78431,0.825046163799999,29.5087099951438,-4.577,2.3077329261,-5.24419,-0.95021771,-20.5697060587599,0.66719,5.7025,-3.3595084789,3.62678229,-0.28023,4.54340229,-1.8722386474299,0.20888,-7.53939,1.1255,-0.3057798489,-5.8603561638,-5.52442,4.33634134,3.62678229,-14.61402229,-0.6321091498,-50.1040244283898,-9.86174,0.28023,-1.1255,23.9967913944,-0.94742,-8.0285,3.62678229,-14.61402229,-50.1040244283898,-9.86174,-1.1255,23.9967913944,14.1909681798,-0.45831
"Z",19.8072,27.8753730091,9.8511,8.006031,-0.0225689999999994,16.0240057533,-8.16213544,16.14559744,-48.5149654384076,13.947831,4.0143,-5.964369,7.917931,3.991731,-0.065531,15.6723342522,-3.92191772,-11.90537972,-31.5891569187343,8.0455,6.0299,19.02212466,2.041662,5.9418,39.7420730091,-0.0880999999999994,15.76094466,11.8667,-3.89934872,-11.92794872,-31.767760056696,9.9561,3.9262,23.67459338,-1.950069,-7.91364872,-12.15386644,1.9106,4.082549120561,8.0455,19.650850879439,-92.3721832410388,3.9262,94.22753135,5.9418,51.6087730091,471.607257777087,-2.0156,-13.8823,-23.91852052,47.6825730091,-2.081131,31.8015730091,315.571930728759,5.9249,5.902331,-9.9561,-16.0048718,-7.784150879439,3.860669,-0.2572878122,47.6825730091,-8.06817300909999,0.1320842836,552.133088265845,29.6583,2.081131,9.9561,195.12270792,-0.065531,-2.1037,47.6825730091,-8.06817300909999,552.133088265845,29.6583,9.9561,195.12270792,7.6266012486,7.9405
