V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
26,7,2,1,0,11.63,0,1,0,28,5,2.39,4,-1,0,3,1
28,4,2,2,0,4.92,0,0,0,2,5,2.81,1,-1,0,3,1
41,0,1,1,0,26.61,1,0,1,24,5,2.58,1,-1,0,3,1
33,11,2,3,0,0.01,0,0,2,5,8,1.98,1,-1,0,3,1
37,9,1,1,0,1.23,1,1,2,6,8,5.3,2,-1,0,3,1
53,3,1,0,0,1.04,0,1,2,5,6,7.01,1,-1,0,3,2
45,6,1,2,0,-3.12,0,0,1,18,9,0.46,4,-1,0,3,1
61,9,1,0,0,22.82,0,0,0,25,9,10.92,1,-1,0,3,1
48,4,1,3,0,3.75,0,0,0,28,4,2.9,3,-1,0,3,1
29,9,2,1,0,11.65,0,0,0,2,6,2.45,1,-1,0,3,2
34,9,1,1,1,0.91,0,0,0,29,1,0.67,4,-1,0,3,1
35,6,1,1,0,1.88,1,1,2,5,6,18.65,2,-1,0,3,2
43,7,1,1,0,8.61,1,0,2,9,6,0.78,1,-1,0,3,1
30,7,1,1,0,2.49,1,0,0,17,0,2.94,1,275,2,0,1
58,5,1,1,0,4.13,0,0,0,27,1,1.04,5,-1,0,3,1
54,6,1,3,0,2.04,0,0,0,27,1,2.31,5,-1,0,3,1
27,0,2,1,0,14.92,1,0,2,23,8,0.67,13,-1,0,3,1
45,4,1,2,0,38.57,1,0,0,11,1,4.25,2,190,1,0,1
50,9,1,2,0,3.29,0,0,0,19,1,3.29,4,-1,0,3,1
49,0,1,1,0,3.26,1,0,2,7,8,0.99,2,-1,0,3,1
28,1,2,2,0,19.84,1,0,0,4,8,0.32,2,14,1,0,1
34,9,1,1,0,2.56,1,0,0,12,1,2.01,2,267,1,0,1
33,0,2,2,0,1.93,0,0,2,5,8,1.32,2,-1,0,3,1
36,10,1,1,0,-1.29,1,0,0,29,5,1.21,3,-1,0,3,1
27,0,2,1,0,6.91,1,0,2,3,6,4.18,2,-1,0,3,1
40,5,2,1,0,17.34,1,0,2,3,6,1.23,4,-1,0,3,1
34,1,1,1,0,5.63,0,1,0,3,3,1.5,2,-1,0,3,1
47,1,1,1,0,3.03,0,0,2,11,6,2.61,1,-1,0,3,1
40,1,1,1,0,13.13,0,0,2,14,8,0.87,1,-1,0,3,1
56,1,2,1,0,64.83,1,0,0,16,0,1.25,2,-1,0,3,1
60,4,1,2,0,0.73,0,0,1,8,1,2.43,2,-1,0,3,2
47,0,1,3,0,0.0,1,0,2,7,8,1.64,1,-1,0,3,1
54,4,1,1,0,48.16,0,1,0,9,5,4.06,1,-1,0,3,1
31,8,2,2,0,1.17,1,0,1,18,5,0.41,1,-1,0,3,1
52,4,2,2,0,0.37,0,0,0,7,5,12.84,1,-1,0,3,1
24,8,2,1,0,4.31,0,0,0,19,1,4.18,11,185,5,2,2
30,7,1,1,0,0.05,0,1,0,10,5,8.29,5,-1,0,3,2
46,1,1,0,0,-3.39,1,1,0,11,8,1.82,2,-1,0,3,1
45,0,1,1,0,1.71,1,0,2,12,8,5.39,1,-1,0,3,1
40,8,2,1,0,5.95,1,0,0,3,6,4.06,2,-1,0,3,2
32,0,1,1,0,6.84,1,0,0,14,8,6.07,3,-1,0,3,2
26,7,1,1,0,0.04,1,0,0,28,5,2.01,2,-1,0,3,1
35,9,1,2,0,0.0,1,1,0,26,0,1.35,3,363,2,0,1
53,2,1,1,0,2.3,1,0,0,4,3,0.56,2,250,1,1,1
49,4,1,2,0,1.08,0,0,0,26,1,2.1,6,-1,0,3,1
52,1,1,0,0,0.0,0,0,0,11,1,1.79,4,-1,0,3,1
41,9,2,2,0,153.02,0,0,0,19,1,1.21,4,-1,0,3,1
57,0,1,1,0,41.68,1,1,2,16,8,0.47,1,-1,0,3,1
51,1,1,0,0,0.48,0,1,2,17,6,1.3,1,-1,0,3,1
31,7,2,1,0,1.66,1,0,0,11,8,2.27,1,-1,0,3,1
36,4,1,2,0,116.75,1,0,0,20,9,0.48,1,-1,0,3,1
35,5,1,0,0,3.29,0,1,0,8,5,5.2,3,-1,0,3,1
49,1,1,0,0,1.54,1,0,0,18,1,0.26,15,-1,0,3,1
35,2,1,2,0,79.62,1,0,0,9,0,2.75,2,140,2,0,1
31,4,1,1,0,4.66,1,0,0,14,8,1.64,1,-1,0,3,1
37,1,1,3,0,9.69,1,0,0,14,8,3.43,2,-1,0,3,1
32,9,1,2,0,29.76,1,0,0,5,3,7.83,1,175,5,0,2
41,0,1,1,0,43.2,1,0,2,5,6,2.45,2,-1,0,3,1
30,9,2,2,0,8.8,1,1,2,19,8,9.67,6,-1,0,3,2
36,6,1,1,0,12.45,1,0,0,9,3,0.08,7,248,9,2,1
33,1,1,1,0,3.15,0,0,0,4,3,1.46,3,-1,0,3,2
51,9,2,1,0,11.53,1,0,0,20,0,0.76,5,-1,0,3,1
32,4,2,2,0,0.0,0,0,0,29,1,0.63,2,-1,0,3,1
40,1,1,0,0,4.42,1,0,0,1,0,2.12,1,-1,0,3,1
43,4,2,2,0,4.83,0,0,0,19,1,9.5,6,-1,0,3,2
34,1,1,0,0,6.95,1,1,2,16,8,10.64,4,-1,0,3,2
40,3,1,1,0,0.84,1,1,2,12,6,2.3,7,-1,0,3,1
51,1,1,1,0,20.07,1,0,0,12,1,12.26,3,-1,0,3,2
58,3,0,1,0,0.0,0,0,0,2,5,4.78,2,-1,0,3,2
47,7,1,1,0,13.15,0,0,0,20,9,3.29,4,-1,0,3,2
52,4,1,2,0,6.98,1,0,0,11,5,2.13,2,-1,0,3,1
53,4,1,2,0,65.25,1,0,2,2,6,0.73,3,-1,0,3,1
32,1,1,1,0,7.36,1,0,2,23,8,7.0,3,-1,0,3,1
32,9,1,1,0,0.0,1,1,0,10,5,4.28,1,-1,0,3,1
49,9,2,1,0,91.31,1,0,0,18,1,5.32,1,461,5,0,2
57,9,0,0,0,0.13,1,0,0,8,8,3.23,2,368,2,0,1
38,4,1,2,0,143.52,0,0,2,6,11,0.08,1,-1,0,3,1
32,9,1,1,0,-4.1,1,1,0,12,8,1.79,3,-1,0,3,1
20,8,1,3,0,2.92,0,0,0,4,8,0.45,1,-1,0,3,1
32,0,0,1,0,2.98,1,0,0,9,3,0.12,4,-1,0,3,1
33,4,1,2,0,39.15,0,0,0,7,1,0.65,4,-1,0,3,1
30,8,2,3,0,1.45,0,0,0,5,3,0.96,3,175,1,0,1
37,2,1,2,0,2.64,1,1,2,16,6,2.2,1,-1,0,3,1
34,9,1,1,0,0.0,1,0,0,25,5,1.41,3,-1,0,3,1
32,0,2,1,0,2.89,0,0,2,15,8,2.55,12,-1,0,3,1
36,4,1,2,0,0.82,0,0,0,2,3,1.24,1,178,4,2,1
49,0,0,1,0,5.6,1,0,0,25,5,0.85,3,-1,0,3,1
49,9,1,1,1,4.1,0,0,0,27,1,1.17,7,-1,0,3,1
53,0,0,1,0,8.87,1,0,2,13,8,1.69,2,-1,0,3,1
53,4,0,2,0,66.49,1,0,0,7,5,0.83,1,-1,0,3,1
56,9,0,1,0,34.5,0,0,0,10,1,5.07,1,181,2,2,2
50,1,1,1,0,39.88,0,0,2,30,6,1.65,4,-1,0,3,1
31,10,2,0,0,0.01,0,0,0,2,3,0.19,6,-1,0,3,1
75,5,1,0,0,9.62,0,0,0,17,6,3.44,1,-1,0,3,1
34,4,1,2,0,1.58,0,0,0,9,11,2.78,2,132,4,0,2
56,5,0,1,0,-0.82,0,1,0,29,5,2.34,6,-1,0,3,1
56,4,2,2,0,5.45,1,0,0,29,4,0.86,1,-1,0,3,1
44,9,2,1,0,0.59,1,0,0,18,8,0.09,4,341,19,0,1
38,7,1,1,0,4.34,1,0,2,20,8,4.11,1,-1,0,3,1
51,9,0,0,0,3.0,0,1,0,5,3,0.08,6,-1,0,3,1
42,4,2,2,0,12.06,0,0,2,9,6,1.36,4,-1,0,3,1
37,4,1,2,0,7.84,1,0,0,9,3,0.41,3,-1,0,3,1
26,1,1,1,0,2.45,1,0,2,28,8,1.46,2,-1,0,3,1
43,1,1,1,0,10.35,0,0,0,28,4,1.22,1,-1,0,3,1
31,4,2,2,0,14.75,1,1,2,2,6,0.76,1,-1,0,3,1
36,9,1,2,0,3.41,0,0,0,12,3,4.19,2,183,1,2,2
46,4,1,2,0,26.71,0,0,0,13,9,1.8,3,91,4,2,1
27,4,2,2,0,67.91,0,0,0,24,6,1.36,5,94,30,0,1
37,4,0,2,0,1.99,1,0,2,18,10,0.5,1,-1,0,3,1
36,4,1,2,0,6.99,0,0,0,23,5,1.25,1,-1,0,3,1
27,2,1,2,0,-0.23,0,0,0,10,5,1.23,4,-1,0,3,1
41,9,1,1,0,21.85,1,0,0,7,0,1.57,4,309,4,1,1
44,4,1,2,0,3.18,0,0,0,18,9,6.38,2,-1,0,3,1
32,4,2,2,0,7.15,0,0,0,11,1,1.59,1,-1,0,3,1
24,8,2,1,0,16.84,0,0,0,6,0,1.12,4,-1,0,3,1
60,3,1,3,0,102.85,0,0,2,6,6,1.74,2,-1,0,3,1
31,9,2,1,0,1.47,1,0,2,7,8,3.74,1,-1,0,3,1
57,4,0,2,0,9.09,1,0,0,25,5,1.47,2,-1,0,3,1
34,1,2,1,0,30.43,1,1,0,20,9,6.7,1,-1,0,3,2
31,4,1,2,0,4.3,1,0,0,25,5,1.37,16,-1,0,3,1
46,1,1,0,0,0.01,1,1,1,10,5,2.7,7,-1,0,3,1
44,4,1,2,0,41.19,1,1,1,21,9,10.74,1,-1,0,3,2
35,4,1,2,0,-1.26,0,0,0,22,1,0.82,2,-1,0,3,1
30,9,1,1,0,-2.87,1,0,0,14,5,2.44,3,-1,0,3,1
37,9,1,1,0,11.42,1,0,0,17,5,3.09,2,-1,0,3,1
42,4,1,2,0,0.72,1,0,0,20,0,1.24,2,348,3,0,1
33,7,1,1,0,-0.52,1,0,0,18,8,2.78,1,-1,0,3,1
50,3,1,0,0,2.38,0,0,0,27,1,9.68,5,-1,0,3,1
41,0,0,1,0,2.61,1,0,0,29,5,7.97,15,-1,0,3,1
41,0,1,1,0,82.38,1,1,2,30,8,1.24,4,-1,0,3,1
45,0,1,0,0,-4.07,1,1,0,29,4,5.03,2,224,18,1,1
30,9,2,1,0,0.03,0,0,0,28,1,0.21,6,-1,0,3,1
53,4,1,2,0,16.24,0,0,0,11,9,1.66,3,97,7,2,2
29,8,2,2,0,0.8,1,0,0,15,8,0.15,5,361,1,0,1
37,4,1,2,0,-0.09,0,0,0,29,1,1.68,2,-1,0,3,1
35,7,1,1,0,0.0,0,0,2,9,6,1.15,4,-1,0,3,1
59,1,1,0,0,-0.91,1,0,0,13,8,2.39,1,369,5,0,1
39,1,1,0,0,33.24,0,0,0,9,5,1.08,1,-1,0,3,1
51,0,1,1,0,0.42,1,0,0,13,8,0.8,2,-1,0,3,1
34,4,2,2,0,21.59,0,0,2,18,3,3.86,1,-1,0,3,2
33,1,2,2,0,3.5,1,0,2,24,6,1.37,5,-1,0,3,1
52,1,0,0,0,39.9,0,0,0,19,9,15.48,1,153,1,1,1
30,4,2,2,0,17.61,1,0,0,15,8,2.29,2,294,1,1,1
42,1,1,0,0,7.84,0,0,0,28,0,4.28,3,-1,0,3,1
80,5,1,1,0,23.54,0,0,1,4,1,1.99,2,181,3,2,1
25,8,2,3,0,7.22,0,0,1,21,0,6.23,2,-1,0,3,2
41,6,1,1,0,7.13,1,0,2,19,8,0.78,1,-1,0,3,1
35,1,2,0,0,-6.31,1,0,0,28,5,1.24,3,-1,0,3,1
52,1,1,1,0,81.8,1,0,0,13,0,0.81,1,144,1,0,1
37,1,1,1,0,9.49,1,0,0,15,8,3.02,1,-1,0,3,1
54,3,0,1,0,13.27,0,0,2,5,6,1.15,2,-1,0,3,1
36,1,2,1,0,7.67,1,0,0,5,8,0.62,1,355,2,1,1
26,6,2,1,0,1.66,1,0,0,16,5,0.83,2,-1,0,3,1
41,7,2,0,0,59.07,1,0,0,7,8,1.98,1,167,5,0,1
52,9,1,1,0,9.89,0,0,0,11,1,3.56,1,-1,0,3,1
44,7,1,1,0,3.82,0,0,2,5,6,11.67,1,-1,0,3,1
48,1,2,1,0,3.39,0,1,1,14,5,1.23,4,-1,0,3,1
45,1,1,3,0,-0.72,1,0,0,11,8,3.06,1,-1,0,3,1
53,9,1,1,0,5.29,1,0,0,28,4,5.58,1,-1,0,3,1
56,6,0,0,0,0.97,0,1,1,17,9,2.15,1,-1,0,3,1
48,0,2,1,0,35.31,1,0,0,20,0,0.81,2,287,6,0,1
26,1,2,1,0,58.29,0,0,0,23,5,0.41,2,-1,0,3,1
51,1,1,0,0,29.95,1,0,2,11,6,0.93,2,-1,0,3,1
25,1,2,1,0,1.58,1,1,0,16,5,2.31,2,-1,0,3,1
54,9,1,1,0,0.0,0,0,0,6,9,4.64,5,192,8,1,2
42,1,2,0,0,16.28,1,0,0,5,3,1.19,1,195,8,2,1
48,10,1,1,0,0.0,0,0,0,18,1,1.95,3,-1,0,3,1
28,4,2,2,0,3.9,0,0,0,29,11,8.45,1,232,4,2,2
55,5,1,1,0,12.79,1,0,0,13,8,4.46,3,357,8,1,1
32,1,1,1,0,14.84,1,0,2,30,8,3.63,7,-1,0,3,1
48,1,2,1,0,3.12,1,1,0,3,3,3.69,2,-1,0,3,1
61,5,1,1,0,10.58,0,0,0,27,0,1.59,3,-1,0,3,2
38,7,1,0,0,0.0,1,1,0,7,8,1.27,1,171,2,1,1
33,9,2,1,0,1.16,0,1,0,4,1,3.07,1,-1,0,3,1
61,4,1,2,0,33.71,0,0,0,28,11,2.99,2,-1,0,3,2
36,4,1,2,0,6.18,0,0,0,3,3,2.8,2,-1,0,3,1
27,4,1,2,0,19.18,0,0,0,9,3,0.61,1,-1,0,3,1
46,4,1,2,0,43.01,1,1,0,18,9,0.5,1,183,2,0,1
34,9,1,3,0,40.53,1,0,2,23,8,1.23,2,-1,0,3,1
61,5,1,1,0,5.69,0,0,0,4,1,2.19,1,-1,0,3,2
49,0,1,1,0,20.62,0,0,2,30,6,1.32,4,-1,0,3,1
30,0,0,1,0,13.2,1,1,0,5,8,1.22,3,362,1,0,1
30,4,2,2,0,12.68,0,0,0,16,5,0.73,4,-1,0,3,1
51,5,1,1,0,5.09,1,0,0,15,5,1.21,4,-1,0,3,1
73,5,1,1,0,28.5,0,0,0,17,8,1.57,2,28,5,0,1
40,9,1,1,0,1.92,0,0,0,7,1,2.66,2,-1,0,3,1
32,4,1,2,0,-0.55,1,0,0,26,1,1.07,4,-1,0,3,1
48,1,1,0,0,6.8,1,0,2,15,8,3.87,4,-1,0,3,1
33,4,2,2,0,14.1,1,0,0,5,3,0.08,1,254,5,0,1
50,3,0,1,0,0.0,0,0,1,13,1,0.43,1,105,2,0,1
54,3,1,1,0,9.22,0,0,1,28,4,1.23,2,-1,0,3,1
33,0,1,1,0,11.14,1,0,0,14,5,2.5,3,-1,0,3,1
37,4,2,1,0,6.55,0,1,0,4,3,2.58,6,-1,0,3,1
49,6,1,1,0,0.01,1,0,2,6,8,2.6,3,-1,0,3,1
32,3,1,2,0,0.1,1,0,2,2,6,6.58,2,-1,0,3,1
27,0,2,1,0,8.27,1,0,0,4,6,0.73,1,107,1,0,1
27,1,2,1,0,5.35,0,0,0,16,9,1.83,1,94,1,2,2
45,1,1,0,0,4.87,1,0,0,19,1,1.1,4,-1,0,3,1
47,9,0,1,0,28.36,0,1,0,14,1,0.1,2,-1,0,3,1
64,4,1,2,0,6.79,0,0,1,22,0,1.35,3,-1,0,3,1
45,1,2,1,0,0.0,1,0,0,16,10,2.83,1,165,3,0,1
33,1,0,1,0,8.65,1,0,0,18,8,1.58,2,-1,0,3,1
33,1,1,1,0,35.14,1,0,0,20,9,2.14,2,184,2,0,1
49,1,0,0,0,3.8,1,0,2,14,8,3.49,2,-1,0,3,1
53,1,1,1,0,2.48,1,0,1,11,8,1.93,2,-1,0,3,1
47,7,2,1,0,5.91,0,0,0,29,5,3.97,1,-1,0,3,1
36,7,1,1,0,3.8,1,0,2,20,8,0.26,1,-1,0,3,1
38,9,1,1,0,1.75,1,0,2,30,8,2.64,1,-1,0,3,1
59,1,1,1,0,4.1,1,0,0,2,3,1.36,1,-1,0,3,1
33,4,2,2,0,37.7,0,0,0,28,4,7.57,2,-1,0,3,1
46,0,0,1,0,13.42,1,0,0,4,3,1.35,1,-1,0,3,1
54,1,2,0,0,-1.19,1,0,0,13,8,2.61,1,-1,0,3,1
51,7,1,1,0,0.53,1,0,2,26,8,1.4,2,-1,0,3,1
52,4,1,2,0,7.32,0,0,1,4,3,0.48,1,-1,0,3,1
43,4,0,2,0,33.27,0,0,1,28,1,1.46,19,-1,0,3,1
55,9,1,1,0,0.77,1,0,2,23,6,3.64,2,-1,0,3,1
45,1,1,0,0,0.85,1,0,2,8,8,1.62,1,-1,0,3,1
38,0,1,1,0,3.84,0,0,0,3,3,3.87,1,-1,0,3,1
27,0,2,2,0,6.89,0,0,0,26,4,0.98,1,307,1,0,1
64,5,1,1,0,5.71,1,0,0,20,0,14.22,2,-1,0,3,2
33,1,2,1,0,-0.14,1,0,0,14,8,2.23,2,-1,0,3,1
37,7,2,1,0,10.5,1,0,0,3,3,5.86,3,-1,0,3,1
38,2,0,2,0,5.04,1,0,2,26,8,0.68,3,-1,0,3,1
54,4,1,2,0,0.03,0,1,0,8,5,4.43,1,-1,0,3,1
26,1,1,1,0,2.46,1,0,2,16,8,11.43,3,-1,0,3,2
31,9,2,2,0,-2.41,1,0,0,18,8,3.33,2,355,1,0,1
51,0,0,1,0,0.74,1,0,0,8,8,0.74,2,287,2,0,1
27,0,2,1,0,4.64,0,0,0,10,7,1.03,1,-1,0,3,1
57,10,0,1,0,0.79,1,0,2,1,7,0.6,1,592,2,0,1
35,7,1,1,0,0.17,1,0,0,4,8,1.1,4,-1,0,3,1
52,4,1,2,0,71.92,0,0,0,4,1,14.86,1,-1,0,3,2
39,4,1,1,0,118.35,1,0,0,11,1,7.44,2,-1,0,3,2
29,8,1,2,0,1.49,1,0,2,26,8,3.67,4,-1,0,3,1
61,5,1,1,0,0.77,0,0,0,6,1,4.55,4,-1,0,3,2
28,2,1,1,0,4.22,1,0,2,19,8,3.94,2,-1,0,3,1
35,1,1,0,0,22.05,1,0,2,30,8,1.99,3,-1,0,3,1
57,4,1,2,0,13.57,1,1,0,18,9,0.97,2,-1,0,3,1
41,7,1,0,0,49.03,1,0,0,18,8,1.55,1,180,2,0,1
26,0,1,1,0,31.6,1,0,2,27,8,1.54,1,-1,0,3,1
34,0,2,1,0,0.88,1,0,2,27,8,1.69,2,-1,0,3,1
51,4,1,0,0,1.08,0,0,0,18,9,1.69,2,-1,0,3,1
42,4,1,2,0,0.07,0,0,0,20,1,5.82,7,-1,0,3,1
28,0,2,1,0,3.05,1,0,1,18,5,2.77,1,-1,0,3,1
32,0,0,1,0,4.1,1,0,0,14,0,1.29,1,-1,0,3,1
40,9,2,2,0,4.31,0,0,0,7,5,1.8,2,-1,0,3,2
41,3,1,2,0,7.83,1,0,2,30,8,1.3,2,-1,0,3,1
36,9,1,1,0,-3.42,1,0,0,28,5,1.7,3,-1,0,3,1
38,1,1,0,0,86.37,1,0,2,11,6,1.19,1,-1,0,3,1
29,1,2,1,0,9.08,1,0,2,20,6,16.63,1,-1,0,3,2
37,1,1,3,0,0.0,1,0,0,21,9,1.84,1,-1,0,3,1
39,10,0,1,0,5.07,1,0,2,12,8,1.5,7,-1,0,3,1
36,4,2,2,0,6.71,1,0,0,1,11,1.61,1,457,2,0,1
50,7,1,3,0,16.88,0,0,1,29,5,1.56,2,-1,0,3,1
57,5,0,0,0,5.15,1,0,2,13,8,2.88,2,-1,0,3,1
35,0,1,1,0,7.25,1,0,0,10,5,4.02,1,-1,0,3,1
31,9,2,2,0,70.05,0,0,0,26,1,1.71,4,-1,0,3,1
40,1,1,0,0,3.03,0,0,2,30,8,1.04,6,-1,0,3,1
34,4,1,2,0,58.78,0,0,0,29,4,1.59,7,98,3,2,1
51,3,1,1,0,12.7,0,0,0,29,4,2.08,3,-1,0,3,1
37,4,1,2,0,11.25,1,0,2,3,6,3.01,1,-1,0,3,1
37,0,1,1,0,11.93,0,0,0,12,8,3.96,2,-1,0,3,1
50,1,1,0,0,-1.41,1,0,2,20,6,0.61,2,-1,0,3,1
33,0,2,1,0,2.06,0,0,1,13,9,1.68,1,-1,0,3,1
42,2,1,1,0,3.24,1,0,0,15,5,5.28,3,-1,0,3,1
31,4,2,2,0,3.63,0,0,0,13,1,0.94,2,-1,0,3,1
23,7,2,1,0,2.5,1,0,0,18,8,2.22,1,-1,0,3,1
45,4,1,0,0,47.58,1,0,0,5,8,6.32,5,287,6,2,1
36,4,1,2,0,43.59,0,0,0,31,5,0.74,6,-1,0,3,1
49,2,1,1,0,2.73,0,0,0,23,5,0.58,1,-1,0,3,1
44,10,1,1,0,0.0,1,0,0,2,3,6.99,1,272,1,0,2
25,7,1,1,0,0.1,1,0,0,7,8,0.51,1,294,1,0,1
36,4,0,2,0,6.68,1,0,0,5,8,6.23,1,-1,0,3,1
24,8,2,1,0,2.28,0,0,0,2,6,1.54,1,-1,0,3,1
42,1,1,0,0,2.44,1,0,0,16,0,4.03,1,-1,0,3,1
47,4,2,2,0,0.0,0,0,2,11,6,0.58,3,-1,0,3,1
34,4,1,1,0,-2.94,1,0,2,27,8,5.32,2,-1,0,3,1
30,4,1,2,0,14.76,1,1,2,3,6,1.99,4,-1,0,3,1
38,1,1,1,0,4.22,1,0,0,11,8,2.86,3,-1,0,3,1
40,3,1,0,0,0.34,0,0,0,25,1,1.15,4,-1,0,3,1
34,4,2,2,0,21.87,1,0,0,4,8,0.26,5,-1,0,3,1
