ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
10436.0,88.3491,31.4021,3.6765,0.1689,0.0898,-44.3056,70.1349,-20.5013,0.8347,296.501,1.0
5381.0,42.5309,24.629,3.0116,0.2278,0.1222,11.5399,37.5428,15.7883,27.4131,250.68400000000003,1.0
10435.0,31.034000000000002,12.874,2.6474,0.4257,0.2196,9.2704,24.718000000000004,-7.5406,6.308,160.135,1.0
6206.0,44.3861,20.4092,2.7247,0.262,0.1329,23.3844,38.5473,-10.2673,4.4,219.894,1.0
12256.0,79.6387,26.9121,3.4607,0.1675,0.0843,-54.9231,65.9371,-20.4289,5.2634,303.1,1.0
4413.0,26.5834,9.8151,2.3683,0.4368,0.2377,-14.4796,17.2256,-5.6036,15.387,167.018,1.0
3062.0,59.5176,11.3952,2.5545,0.3961,0.2385,-44.6622,40.8819,8.1006,1.121,296.184,1.0
13385.0,201.09,82.5347,3.9952,0.0987,0.0531,-224.515,-188.032,-59.7038,73.6304,340.51599999999996,0.0
1697.0,22.9886,13.3644,2.4158,0.4952,0.2937,-21.6987,-16.2021,8.7282,14.3483,191.331,1.0
4024.0,38.6668,20.1272,2.9727,0.2737,0.155,17.8267,29.1279,-12.2051,6.4438,242.514,1.0
9745.0,78.8664,17.3947,2.9151,0.3088,0.1574,-94.2446,59.5806,-18.0118,3.4423,304.903,1.0
346.0,30.250999999999998,13.6492,2.6946,0.3495,0.1768,-1.3097,17.8866,-9.1995,2.103,154.642,1.0
14669.0,105.135,64.1772,2.7067,0.2809,0.1503,35.1194,39.3859,-46.0033,1.344,355.49699999999996,0.0
3449.0,38.9342,20.5513,3.1133,0.2519,0.1498,2.8118,-11.6282,-15.5647,5.5697,170.239,1.0
5550.0,25.8767,14.9523,2.2279,0.5503,0.2929,24.1719,15.1802,-3.4092,27.241999999999997,147.69799999999998,1.0
10615.0,23.4616,14.3598,2.688,0.441,0.2862,1.8095,18.0847,9.0229,80.8486,193.354,1.0
18675.0,19.775,10.3848,2.444,0.6511,0.3291,-9.2683,17.74,11.1407,1.6680000000000001,217.31,0.0
5183.0,53.3458,10.345999999999998,2.5347,0.5577,0.3285,-61.4294,-29.9526,-5.2151,7.4932,300.907,1.0
7695.0,22.9561,11.7472,2.4609,0.519,0.282,11.2829,7.3312,-5.2572,11.3196,195.301,1.0
351.0,57.8911,22.2757,2.8497,0.2346,0.1435,88.1908,-36.4026,14.4477,8.217,193.87099999999998,1.0
15401.0,22.0672,12.6997,2.3493,0.4966,0.2528,17.1709,11.1048,7.6263,52.585,195.671,0.0
15419.0,27.5851,15.7422,2.3064,0.4545,0.2364,4.1964,21.1661,7.7114,13.7471,149.2705,0.0
4974.0,23.1224,18.1874,2.5557,0.3588,0.1933,9.0508,11.0315,14.2731,57.1013,59.2505,1.0
16963.0,25.4432,6.611000000000001,2.5105,0.679,0.3627,-7.4657,11.0785,-7.4821,46.22,47.3819,0.0
4847.0,52.2488,23.4281,2.9325,0.2442,0.1221,26.1324,52.755,-20.255,3.926,143.935,1.0
42.0,16.7608,11.3962,2.2989,0.5829,0.3291,-0.8645,5.0177,-5.7427,62.618,169.688,1.0
733.0,18.1081,10.4117,2.2856,0.6062,0.3446,-1.0824,6.4007,-6.5963,35.7431,125.86,1.0
16484.0,42.7059,15.6046,2.6898,0.4229,0.2339,39.4375,31.0628,-12.217,32.549,158.688,0.0
7136.0,20.509,12.9473,2.2999,0.4612,0.2531,-12.8447,-10.0136,-6.9457,76.9494,226.745,1.0
3978.0,32.1521,17.2853,2.6744,0.3683,0.2127,-25.634,-26.2882,-11.8225,13.6027,229.59599999999998,1.0
103.0,47.8275,18.509,2.747,0.2775,0.1603,28.7838,-29.0817,-7.859,4.798,159.704,1.0
18208.0,254.0912,129.8571,3.5467,0.1239,0.0697,369.5594,-132.2893,111.7821,63.6941,68.6075,0.0
16286.0,37.5487,14.6855,2.6731,0.5023,0.3294,31.5693,33.0134,-8.1722,45.9009,240.2675,0.0
8451.0,39.4923,17.2441,2.9304,0.3251,0.2095,49.0681,22.5333,-3.8436,5.7442,168.199,1.0
6193.0,18.8206,10.3202,2.1492,0.5248,0.266,25.7963,4.1479,-3.9283,18.121,191.13299999999998,1.0
14525.0,220.3177,77.3349,4.0902,0.0335,0.0206,180.8181,165.5819,92.6412,15.9931,45.4067,0.0
2450.0,40.0973,21.5047,2.9941,0.2524,0.1343,42.9608,34.3455,-11.4139,0.183,147.843,1.0
6920.0,36.0925,21.3894,3.0892,0.2647,0.1429,-10.8461,-13.8353,-9.5419,29.33,166.49099999999999,1.0
13082.0,30.8329,22.0892,2.3942,0.3555,0.1731,21.2582,9.1749,9.0501,63.5579,51.0149,0.0
3595.0,86.9287,23.861,3.0147,0.1769,0.0962,-115.494,67.8687,-9.7501,2.3402,245.899,1.0
18703.0,100.58200000000001,21.4883,3.29,0.2579,0.1408,-46.7007,-119.555,-12.8511,37.064,243.424,0.0
3468.0,24.2215,13.5799,2.3683,0.5525,0.3019,-24.4026,-12.4316,-10.57,0.075,209.655,1.0
14674.0,32.2257,17.4304,2.6041,0.4257,0.2927,-5.0449,-16.9706,14.5893,53.618,140.9826,0.0
2814.0,25.9904,14.2871,2.5804,0.3863,0.2194,-5.5335,-18.5802,3.284,19.6912,253.019,1.0
18636.0,78.0837,49.2125,3.2456,0.2552,0.1185,-24.0409,-44.5179,12.6508,40.6601,354.3756,0.0
467.0,13.109000000000002,10.6767,2.1156,0.7739,0.4713,-13.585,-2.5324,-10.4481,32.0404,203.513,1.0
16480.0,16.1266,6.3588,2.1016,0.7827,0.4686,3.7918,-8.1461,3.0273,34.2326,207.2686,0.0
16948.0,21.0546,10.3187,2.5257,0.6438,0.3353,-14.0248,15.3674,8.8752,47.753,168.03799999999998,0.0
9239.0,27.3488,19.4246,2.7474,0.34700000000000003,0.203,19.1549,-16.1544,-13.8324,23.736,185.71200000000002,1.0
7324.0,33.7439,17.0712,2.6196,0.3745,0.2053,1.7642,-19.1869,-8.7999,15.8654,162.56,1.0
3910.0,51.9989,18.7027,2.6508,0.3374,0.2112,-19.9602,-46.4491,9.6407,11.322000000000001,169.34799999999998,1.0
13508.0,12.4392,5.6744,2.0996,0.6956,0.406,34.8874,7.2711,9.9009,8.4374,205.3319,0.0
18465.0,58.355,33.3649,3.3986,0.2812,0.1568,-65.4236,35.1509,19.2764,10.0758,294.9322,0.0
16929.0,16.5019,8.3238,2.6924,0.47100000000000003,0.2389,-24.9345,12.3367,0.7987,89.2172,147.1726,0.0
8955.0,29.4713,13.4156,2.42,0.3878,0.2034,-19.3592,18.1788,-9.9381,1.643,147.592,1.0
7894.0,19.3382,12.613,2.4091,0.5263,0.2904,-1.9269,11.2469,-9.2856,40.7067,237.43599999999998,1.0
2184.0,24.5426,17.3565,2.4942,0.4776,0.2612,18.7365,17.7184,12.8455,12.869000000000002,80.7642,1.0
1534.0,46.6663,21.6453,3.2398,0.2245,0.1137,30.8924,28.351,-12.2564,3.1992,197.59900000000002,1.0
16823.0,177.71599999999998,65.2206,3.8641,0.0723,0.0456,-267.223,-158.457,-63.8029,39.6158,196.678,0.0
16321.0,16.1728,8.3216,2.2174,0.8383,0.5297,0.187,5.7161,-14.0271,81.6645,138.80200000000002,0.0
9904.0,29.0641,15.8644,2.6651,0.3459,0.1762,-37.0489,8.4006,8.8706,39.2971,112.665,1.0
251.0,80.7093,47.2876,3.5386,0.1276,0.0704,-49.9844,88.2266,-25.3392,30.763,280.767,1.0
2635.0,34.9856,23.1396,2.8392,0.2969,0.1571,18.1047,-20.4761,-11.7366,20.0586,137.561,1.0
9025.0,17.173,10.9256,2.2718,0.6257,0.3449,3.3638,-8.3055,6.8725,36.721,161.621,1.0
3433.0,22.8211,11.4851,2.3988,0.5709,0.3214,11.9173,20.5853,-6.2059,8.907,150.846,1.0
9842.0,27.4773,21.7036,3.0513,0.2968,0.1559,-13.1776,-10.5479,-18.545,17.8597,141.44299999999998,1.0
15293.0,21.7835,12.9429,2.4024,0.6134,0.4227,-11.9726,20.4546,11.1965,33.4663,266.9981,0.0
977.0,24.7179,14.9382,2.4541,0.4323,0.2478,10.1766,15.6319,7.7679,8.976,219.28400000000002,1.0
14779.0,109.4953,44.9369,3.3602,0.0974,0.0702,168.7915,-56.268,-12.8698,39.4314,179.8697,0.0
13616.0,32.9432,15.4056,2.9391,0.2618,0.1142,43.4235,23.9588,11.3807,74.8444,190.8618,0.0
1147.0,28.0209,18.9925,2.8021,0.3375,0.1711,-15.1411,-14.9509,-8.975,27.3043,89.7217,1.0
12401.0,17.762999999999998,7.0232,2.3569999999999998,0.8571,0.4945,-6.8579,8.3954,5.4142,67.345,185.68200000000002,0.0
2549.0,35.6882,18.0117,2.6794,0.3075,0.1872,-33.1848,-25.6666,13.7746,7.742000000000001,149.637,1.0
4629.0,13.0087,10.6477,2.2589,0.7603,0.4931,-13.1488,2.7445,-7.7198,18.8501,66.5816,1.0
2026.0,24.5528,14.5928,2.7376,0.452,0.2461,0.1998,20.031,-10.3742,37.199,139.45600000000002,1.0
8085.0,77.0229,25.0324,3.2476,0.2482,0.1496,-60.278,51.9473,-14.5936,4.1493,270.595,1.0
1704.0,54.8891,24.3038,3.3422,0.1824,0.1025,36.9337,41.3788,10.6542,3.2776,224.356,1.0
12811.0,64.5254,46.8133,3.03,0.2613,0.1321,-28.5505,53.0272,40.8204,26.525,304.32599999999996,0.0
12850.0,53.586000000000006,3.1711,2.6269,0.3927,0.1933,-3.6971,4.6324,-20.6368,15.9907,201.0377,0.0
16522.0,131.039,84.4568,3.8528,0.1023,0.0534,-18.8411,131.98,-57.5689,80.4261,340.23,0.0
2497.0,22.2889,15.3443,2.4533,0.4437,0.2729,25.7137,13.2894,-7.4476,25.191999999999997,161.888,1.0
3315.0,19.1712,16.2259,2.3149,0.5278,0.2736,16.2374,16.6594,-13.8541,84.4501,60.4438,1.0
1290.0,76.6239,34.0896,3.5389,0.1585,0.0794,-78.6243,65.1166,12.7348,4.172,252.44400000000002,1.0
15755.0,29.3655,10.6451,2.4775,0.5091,0.2898,-11.4265,27.2228,-6.9228,46.1961,105.0983,0.0
13561.0,119.83,55.8508,3.3754,0.126,0.0651,-37.0703,-128.267,46.3277,77.7234,41.0992,0.0
970.0,26.0216,9.648,2.4935,0.504,0.2616,31.9343,19.3368,4.6528,44.3455,133.27200000000002,1.0
3857.0,46.9364,18.5233,3.0099,0.2405,0.1217,-2.7164,31.6987,11.2247,1.4485,127.868,1.0
6535.0,66.5409,16.007,3.1164,0.2562,0.1403,-87.4725,55.43,-8.0378,3.304,274.093,1.0
7139.0,41.6749,16.613,2.708,0.4074,0.2302,37.8156,41.236000000000004,10.5519,0.5379,145.576,1.0
10351.0,62.1738,21.2667,3.477,0.1827,0.0972,29.768,34.4753,-13.015999999999998,0.4862,226.498,1.0
8929.0,20.4556,10.9666,2.2856,0.6114,0.3083,14.7209,17.8799,-5.9276,23.820999999999998,229.16099999999997,1.0
326.0,62.1547,22.8527,3.4072,0.1805,0.0949,-15.0925,43.1847,11.8992,3.4278,222.28599999999997,1.0
4788.0,17.3057,10.9327,2.2672,0.6108,0.3324,-3.0176,8.3053,6.4644,7.894,102.63600000000001,1.0
11337.0,64.0108,21.0758,3.0372,0.2634,0.1418,-45.5301,10.3277,11.2814,3.9371,296.344,1.0
4293.0,17.8482,14.1357,2.4338,0.5746,0.3554,7.7816,-15.7915,-7.7301,15.517999999999999,174.213,1.0
6215.0,20.4776,12.9345,2.2911,0.491,0.2532,-16.9371,-7.0063,-3.2842,16.162,110.98299999999999,1.0
5446.0,70.3414,32.109,3.4073,0.1425,0.0797,49.9735,73.6752,24.6572,0.517,199.84599999999998,1.0
14157.0,47.5599,16.8144,2.6077,0.3333,0.1749,-54.788000000000004,-31.7849,17.4669,32.6342,228.8011,0.0
2232.0,23.2866,10.5569,2.1987,0.5443,0.28800000000000003,33.0043,-17.3124,8.7295,33.306999999999995,193.67,1.0
11050.0,19.35,15.8593,2.617,0.4396,0.2307,-16.4521,-9.2286,-9.9663,30.37,128.673,1.0
12560.0,44.7279,13.34,2.9501,0.304,0.1587,-35.9781,-17.8001,6.4024,43.786,106.59200000000001,0.0
2312.0,56.0543,21.6876,3.0191,0.2105,0.1134,59.9613,49.8029,15.489,6.696000000000001,237.104,1.0
13464.0,13.4575,9.164,2.438,0.8576,0.4889,15.7633,-7.6129,10.0714,12.0227,101.5295,0.0
9153.0,77.3322,27.6013,3.5761,0.146,0.0776,19.3071,70.8455,-18.1929,4.744,226.555,1.0
2805.0,54.9761,12.1803,2.7372,0.3004,0.1566,-98.5735,43.8277,5.774,0.276,231.88299999999998,1.0
11068.0,29.5335,19.2236,2.608,0.3822,0.201,5.7901,13.4534,14.5651,66.7511,102.963,1.0
9189.0,36.1806,17.9444,2.6015,0.2803,0.1414,21.7259,14.442,-10.2895,8.2714,179.442,1.0
13799.0,44.3165,29.8201,3.0247,0.2022,0.1101,-10.8668,22.7405,21.3749,76.952,230.747,0.0
14805.0,60.4536,20.3705,2.6503,0.34,0.1711,5.5368,72.6114,10.9892,3.4862,239.138,0.0
7874.0,20.7502,16.4512,2.3064,0.479,0.2395,33.2781,-17.504,-11.4548,74.477,132.97,1.0
15833.0,96.3798,32.4251,3.2082,0.2513,0.1546,-37.4629,84.1927,23.3146,10.835999999999999,317.8891,0.0
2152.0,84.2514,30.6098,3.2504,0.1629,0.0829,69.1656,58.2115,22.4562,11.124,230.64,1.0
5418.0,37.1411,22.6281,2.9269,0.2331,0.1189,-6.7854,20.568,-9.823,11.7059,196.99099999999999,1.0
2403.0,44.7514,21.1995,3.1326,0.2027,0.1057,38.1348,30.1,16.4513,7.475,188.386,1.0
2995.0,61.1222,30.636999999999997,2.9928,0.1891,0.0961,5.9256,43.3545,23.8303,14.3138,208.59400000000002,1.0
8870.0,66.2626,24.2483,3.3863,0.1734,0.0918,-24.1491,-15.5685,10.0983,1.022,262.055,1.0
10223.0,16.9836,10.7925,2.2553,0.6278,0.4028,0.7126,-4.2068,7.8356,33.7063,126.62,1.0
10628.0,17.3473,10.9895,2.248,0.5763,0.3418,0.6703,-4.9667,6.5144,77.3274,232.953,1.0
8122.0,23.8479,12.1111,2.5145,0.4404,0.2217,7.2266,4.5911,5.9242,11.4981,218.958,1.0
17401.0,41.8772,19.0863,2.9004,0.312,0.1629,-45.6985,-35.0592,-10.0775,54.952,207.601,0.0
16027.0,27.1686,10.3316,2.7701,0.5671,0.2844,31.1734,22.8872,-11.8885,26.81,185.796,0.0
8066.0,41.121,20.2472,2.7889,0.2569,0.1439,9.0304,-22.6301,-11.617,6.0005,233.69,1.0
3245.0,33.4458,20.9121,2.7727,0.2447,0.1308,-15.7764,12.7581,-13.9039,27.0291,76.6136,1.0
7363.0,33.7665,12.5262,2.7709,0.4441,0.2619,28.6104,30.5267,7.1987,2.9160000000000004,215.938,1.0
14050.0,49.1418,26.7335,2.7585,0.3592,0.1874,-70.3353,25.9491,-17.8505,33.825,269.621,0.0
9303.0,38.8055,20.8356,3.0611,0.2632,0.1525,-8.1288,-17.7058,-13.962,5.343999999999999,170.34900000000002,1.0
9340.0,40.196999999999996,23.2498,2.7352,0.2833,0.172,19.5691,42.3323,-16.5679,8.6032,77.47,1.0
18849.0,19.7077,7.9127,2.0380000000000003,0.7175,0.3628,-32.6276,-6.7839,5.5831,59.7642,190.8875,0.0
14606.0,16.5057,13.607999999999999,2.2253,0.5356,0.3059,4.893,-28.4937,8.8944,11.850999999999999,91.6204,0.0
16718.0,17.3517,16.875999999999998,2.4965,0.4064,0.2277,-0.8085,16.4074,6.3584,32.4333,145.3753,0.0
16469.0,19.7131,7.9518,2.5179,0.5078,0.28800000000000003,-6.4052,-9.1431,-5.7197,41.5306,173.5266,0.0
11583.0,47.7599,11.7024,2.4314,0.4296,0.2426,-52.3848,-32.5899,8.0892,19.6618,213.613,1.0
3570.0,32.6845,15.3549,2.8017,0.3631,0.1918,-13.13,-24.8278,-11.5002,12.3857,200.25599999999997,1.0
18308.0,121.7113,57.343,3.1357,0.2242,0.091,83.8548,125.162,24.685,10.1712,285.6077,0.0
1493.0,50.1521,13.7293,2.3819999999999997,0.361,0.1888,-66.4702,-24.763,8.4541,2.6206,219.91099999999997,1.0
18606.0,29.5008,22.3311,2.5309,0.3622,0.2153,-15.1784,15.9975,5.0788,7.7203,235.5696,0.0
17935.0,88.2236,71.8038,3.4467,0.1684,0.1072,-16.6221,74.9546,35.006,53.8456,350.8812,0.0
11685.0,79.5649,26.9862,3.0924,0.2466,0.1403,68.4116,77.9938,-21.9625,8.538,252.399,1.0
1182.0,33.3412,18.3089,2.9566,0.2541,0.1298,51.1891,17.4044,-11.1938,8.787,171.613,1.0
7479.0,17.2893,11.0976,2.2355,0.5698,0.311,1.9631,-7.3545,5.4249,23.4938,144.308,1.0
1710.0,60.8999,25.7562,3.5977,0.2098,0.1107,53.2395,61.5423,-10.1453,0.07200000000000001,235.71400000000003,1.0
10194.0,16.3018,11.3133,2.2529,0.6201,0.3939,-1.8073,4.8846,7.8204,76.9479,198.75900000000001,1.0
2078.0,20.8527,10.668,2.1673,0.5918,0.3163,5.6259,-17.1923,7.5715,85.4703,102.541,1.0
7578.0,57.3306,29.0383,3.5721,0.1441,0.0778,47.9328,50.1712,15.972999999999999,0.18899999999999997,185.352,1.0
17978.0,171.859,113.4542,4.8376,0.0517,0.0076,35.4842,-85.1029,52.2648,74.9744,63.6026,0.0
18882.0,25.7298,14.0834,2.6469,0.4081,0.2063,33.3195,10.4099,7.542000000000001,81.4489,265.643,0.0
12659.0,54.2122,14.3806,2.8388,0.3594,0.2239,-49.5198,-37.021,6.2357,28.641,110.78,0.0
14885.0,53.9626,10.1645,2.9143,0.3228,0.1675,-13.777000000000001,14.6327,4.9056,31.443,167.52900000000002,0.0
2498.0,66.4147,22.961,3.5732,0.2434,0.1236,21.8641,64.5106,7.9777,1.147,231.359,1.0
15370.0,77.1196,11.4318,3.1778,0.3303,0.2007,-55.8063,68.4121,5.4067,9.1846,309.0283,0.0
11717.0,51.9031,18.659000000000002,3.1216,0.3205,0.1636,45.6135,52.1665,12.0763,1.6997,232.17700000000002,1.0
3572.0,56.8961,16.6032,2.9786,0.2437,0.1234,-13.4388,50.8119,12.2418,1.38,248.06099999999998,1.0
6515.0,26.089000000000002,21.2887,2.637,0.3714,0.2042,-38.0685,-10.0772,-14.9168,10.832,172.685,1.0
11297.0,21.7115,14.966,2.5966,0.4734,0.2823,-9.7678,-11.091,11.0411,64.9079,141.297,1.0
12425.0,145.881,23.2215,2.637,0.406,0.2318,-142.994,-53.8782,18.5467,15.535,186.72799999999998,0.0
11340.0,86.6115,18.3473,2.9085,0.2802,0.1414,34.5615,87.6052,-16.5708,2.7047,272.883,1.0
12195.0,13.1627,10.2177,2.1775,0.7973,0.5083,12.6782,6.9816,10.450999999999999,68.7784,109.814,1.0
2626.0,27.6262,8.297,2.1903,0.5935,0.3581,-13.8752,-20.01,-5.2247,46.468,87.6366,1.0
10599.0,20.6089,7.1467,2.1973,0.7365,0.3778,23.2209,11.468,-5.8253,36.0741,129.046,1.0
11379.0,24.6782,16.2731,2.4713,0.4628,0.2348,-3.1246,-17.6851,-10.7617,74.264,143.023,1.0
11830.0,121.742,21.6484,2.4495,0.3623,0.2078,67.4724,126.178,6.7356,28.328000000000003,44.6209,1.0
18270.0,68.8641,21.4735,2.9484,0.3525,0.1909,-62.2684,-41.2418,14.4764,0.1121,175.83,0.0
15283.0,25.4875,13.3783,2.8652,0.5469,0.3316,2.0462,29.0183,-11.2642,37.6685,248.9734,0.0
11839.0,104.897,16.5823,2.5826,0.3556,0.1791,90.1887,76.4128,-6.0498,11.241,282.42400000000004,1.0
17207.0,28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.78599999999997,0.0
13966.0,145.8863,79.7778,3.7383,0.1636,0.075,3.0178,90.8531,-29.1537,82.2417,347.5865,0.0
5761.0,49.0132,18.0986,2.9472,0.2202,0.1191,52.9902,18.7545,11.7364,4.9034,161.73,1.0
15704.0,53.4968,11.4443,2.9143,0.3788,0.1955,6.0254,43.7832,9.6982,15.409,217.08700000000002,0.0
7897.0,108.6,51.6088,4.3048,0.0621,0.0325,-23.3234,82.0186,26.2819,0.013000000000000001,291.73900000000003,1.0
3169.0,21.9193,0.0,2.1629,0.7973,0.4433,0.0,0.0,13.6602,51.161,82.8544,1.0
17957.0,56.6405,27.3232,2.8002,0.2651,0.1516,-29.8651,-58.5607,15.0253,45.5122,65.7605,0.0
3887.0,26.691,18.6079,2.7868,0.3611,0.1855,-15.1237,19.2808,-8.4267,0.5329999999999999,92.9824,1.0
10904.0,32.2149,15.4123,2.4976,0.3752,0.1987,-14.9925,13.1673,-6.8748,2.9064,224.67,1.0
10033.0,21.6457,12.6951,2.4005,0.4573,0.2366,-29.5819,6.9841,8.7935,30.9668,204.558,1.0
18943.0,165.7779,86.2292,3.9304,0.13699999999999998,0.0471,-113.6932,-175.2649,-43.4581,50.7399,235.8158,0.0
13458.0,39.9254,14.1326,2.7963,0.3543,0.203,4.074,34.1295,12.6056,55.2698,216.3402,0.0
5069.0,24.3893,13.9437,2.5092,0.483,0.2709,5.2824,20.1263,7.0536,35.974000000000004,165.683,1.0
4219.0,38.3618,17.667,2.6561,0.4547,0.2417,32.72,35.3398,-9.6262,13.47,135.828,1.0
5787.0,77.6812,18.8009,2.9082,0.2224,0.1143,-105.82600000000001,70.759,-11.0297,5.537999999999999,256.647,1.0
15050.0,58.8826,11.747,2.9511,0.3033,0.1595,13.5775,-41.6244,5.2739,8.76,64.6417,0.0
8594.0,28.0446,12.8137,2.4108,0.4932,0.2544,-23.4545,-2.5723,-4.9605,4.8014,233.65,1.0
8552.0,26.9679,15.1052,2.4609,0.4048,0.2266,39.3494,-11.6507,-14.2323,33.8143,196.21,1.0
5207.0,20.5613,15.2792,2.2999,0.5013,0.2632,2.6313,-16.4967,0.5588,59.2812,181.33,1.0
7327.0,27.1226,18.3417,2.7230000000000003,0.4144,0.2412,-8.365,-5.4101,15.0415,39.0678,50.5404,1.0
13844.0,50.4253,21.0031,2.7302,0.3141,0.2151,23.6759,45.5144,-28.164,83.9235,234.6044,0.0
10008.0,41.3546,19.3979,2.9403,0.2742,0.1383,59.0774,26.6164,-13.1682,7.917000000000001,167.03799999999998,1.0
10784.0,12.9691,10.9907,2.2589,0.7438,0.4601,13.9944,-6.6805,7.972,32.816,132.148,1.0
8541.0,40.8922,31.6046,3.0596,0.2145,0.1173,46.7407,20.8358,14.9482,18.1335,157.77700000000002,1.0
7030.0,82.6154,34.4947,3.5741,0.2674,0.1561,25.4538,46.5931,-18.1965,1.979,387.259,1.0
2740.0,53.8346,16.1162,2.5641,0.3765,0.1951,36.8842,54.8205,9.7183,8.451,165.174,1.0
9537.0,30.2816,0.0,2.1931,0.6154,0.3173,0.0,0.0,-9.7897,77.0283,231.484,1.0
322.0,22.7946,17.6215,2.2889,0.473,0.2442,-25.018,-12.1896,-12.0047,37.2132,173.34900000000002,1.0
4116.0,50.3586,17.9568,3.1857,0.1943,0.1079,24.153000000000002,40.260999999999996,7.824,2.068,128.144,1.0
9332.0,51.0702,18.5098,2.9521,0.2848,0.1703,19.375,47.9198,13.3036,7.48,257.949,1.0
11804.0,18.0486,12.6216,2.499,0.6149,0.3439,-14.3564,-10.3397,9.8506,18.3101,114.177,1.0
6810.0,33.9434,19.7303,2.9734,0.2616,0.1441,-4.6737,26.7062,-9.2214,13.197000000000001,75.3757,1.0
9071.0,37.2618,13.9046,2.695,0.3249,0.1907,21.9309,19.2815,-6.6054,11.345999999999998,230.953,1.0
12315.0,27.4997,15.2199,2.8528,0.4,0.2056,18.3768,16.7495,9.7918,33.818000000000005,45.7419,1.0
9129.0,12.9947,10.7499,2.1688,0.7525,0.4847,13.3733,-4.7981,-7.0574,15.465,179.69299999999998,1.0
7723.0,68.3319,28.4667,3.3377,0.1273,0.0655,-61.4948,-50.6911,20.1555,23.2244,114.844,1.0
11661.0,105.76100000000001,37.9127,3.2134,0.1218,0.0639,81.4085,97.9701,16.2744,3.634,169.257,1.0
18785.0,50.6802,28.7824,2.6677,0.3253,0.1733,39.519,48.5249,-34.7856,87.1475,145.3108,0.0
2444.0,62.8881,26.2508,3.2584,0.1572,0.0907,59.2008,42.5362,12.8408,14.193,149.351,1.0
5028.0,66.9651,20.9347,3.49,0.1641,0.0904,48.5325,47.805,13.6933,5.807,257.819,1.0
3623.0,91.7393,31.0841,3.6453,0.217,0.1108,33.8395,-50.0945,-15.7033,0.0881,374.934,1.0
