V1,V2,V3,V4,V5,Label
-0.876416,-1.149733,-0.375256,-1.1833200000000001,-0.13658299999999998,1
-0.706446,-0.707821,0.15337,1.358753,-0.13658299999999998,1
0.608183,-0.10015299999999999,-1.132197,-0.62317,-0.002948,1
-0.42713,-0.587492,-0.261305,0.8516290000000001,1.5687520000000001,2
-0.22734200000000002,1.552015,-1.476898,-0.7976479999999999,-0.367431,1
0.738445,1.047313,-1.437619,-0.729472,-0.322884,1
-0.8284100000000001,-1.012222,-0.339562,0.028118,-0.7625,2
-0.658405,2.236869,-1.366884,1.067025,-0.789794,1
-0.6795859999999999,-0.85946,-0.414259,0.6603140000000001,1.511739,1
0.529497,0.170404,-0.400611,-0.268787,0.069729,1
-0.196874,1.090566,-1.244008,-0.7256090000000001,0.178503,1
-0.732925,-0.251107,0.8870309999999999,-1.0986799999999999,-0.13658299999999998,1
-0.40405599999999997,2.509048,-1.386155,0.28385900000000003,-0.48273599999999994,1
0.193601,1.627956,0.044025,-0.0057929999999999995,-0.43424399999999996,2
0.886069,0.44646099999999994,-0.060335,-0.14919100000000002,0.48276800000000003,1
-0.662845,-0.432047,0.13655899999999999,2.4028549999999997,-0.13658299999999998,2
-0.8667360000000001,-1.03673,-0.49076499999999995,0.031894,-0.13658299999999998,1
-0.8552120000000001,-1.06066,-0.347172,1.512657,-1.5126950000000001,1
1.28007,-0.053047000000000004,-0.544602,-0.357984,-0.252127,1
-0.52708,0.550484,0.068563,-0.016398,-0.48734799999999995,1
1.962262,-0.9378120000000001,-0.5991380000000001,-0.286991,-0.25091199999999997,1
2.2663860000000002,-0.286275,-0.27679899999999996,0.185094,0.531505,1
-1.04583,-1.866068,-0.141457,-1.249578,-0.13658299999999998,2
-0.22108899999999998,1.6063120000000002,-1.4809729999999999,-0.807878,-0.411131,1
-1.15665,0.43511000000000005,0.740613,0.313525,0.5362979999999999,1
-0.344947,-0.524313,1.087122,1.093364,1.180922,2
-0.732438,-0.319445,1.6822290000000002,-1.324677,-0.620594,1
-0.304787,0.9178629999999999,0.194806,-1.141966,2.908061,1
0.0346,0.797659,0.051337,1.099466,-0.911595,2
-0.420838,-0.15195899999999998,-0.314899,-1.180491,2.070322,2
2.4522880000000002,0.27015100000000003,-1.0904049999999998,0.138923,-0.47946099999999997,1
-0.793157,-0.7095060000000001,0.280665,-0.5005970000000001,-0.13658299999999998,2
-0.632004,-0.8521110000000001,-0.424263,1.131153,1.184812,2
0.45299999999999996,0.504365,-1.384573,-0.8214020000000001,-0.445982,2
-0.543415,0.668902,-1.2332319999999999,-0.707262,-0.13658299999999998,1
-0.47395600000000004,0.653556,0.43836499999999995,0.138132,-0.13658299999999998,1
0.989734,1.136955,-0.23713299999999998,-0.21279299999999998,-0.378323,1
0.661203,-0.525478,1.8341470000000002,-1.208116,-0.559566,2
1.03267,0.811066,-1.105888,-0.613252,-0.26719299999999996,1
-0.8291200000000001,-1.140585,-0.347696,1.705945,2.051803,1
-0.8401629999999999,-0.968822,-0.020359,-0.5005970000000001,-0.13658299999999998,2
1.708923,0.07349,-0.074452,-0.715068,0.218108,1
-0.45120200000000005,-0.679493,1.7389700000000001,-1.3720709999999998,1.064267,2
-0.686925,-0.17204,1.323963,0.832232,-0.13658299999999998,1
0.316065,0.8391139999999999,-1.274255,-0.262824,-0.33117800000000003,1
-0.784608,-0.639542,1.101234,0.49372299999999997,-0.13658299999999998,1
-0.869975,-0.168292,-1.130829,0.28342399999999995,-0.559158,1
-0.513828,0.562458,0.338919,-1.058967,-0.13658299999999998,1
-0.17062,-0.771464,-0.085069,2.175368,-1.125119,2
-1.640643,-3.038709,-1.419812,-1.313301,-0.13658299999999998,2
-0.567617,0.025702,0.147265,1.9166590000000001,-1.12358,2
-0.855447,-0.9979389999999999,0.0673,0.341951,0.69448,1
0.37253200000000003,-0.701242,2.166543,-1.26227,-0.557368,2
-1.081158,-0.22123800000000002,1.278201,-1.282614,-0.815034,1
2.849735,-1.749846,-0.637992,-0.358581,-0.34035,1
-0.660051,0.9362280000000001,0.031915,-0.173966,0.155116,1
-0.5192260000000001,0.29587199999999997,-0.24851700000000002,-0.095586,-0.13658299999999998,1
2.719753,-0.761807,-0.9870040000000001,-0.600699,-0.221714,1
-0.45148599999999994,-0.741056,0.571006,0.900503,3.5388059999999997,2
-0.24649400000000002,1.778721,-1.202588,-0.711427,0.11510699999999999,1
-0.6907810000000001,-0.364227,0.20406300000000002,0.25640799999999997,-0.13658299999999998,2
-0.446985,1.3501370000000001,0.769173,0.37972,-0.13658299999999998,1
-0.71991,-0.617057,0.132606,-0.07394500000000001,2.017648,2
0.001876,2.168213,-1.3392,0.560415,-0.540882,1
1.871,-0.358331,-0.972648,-0.355095,0.007743000000000001,1
-0.535784,-0.814013,0.641319,0.40178600000000003,1.318827,1
0.764879,0.787049,0.820371,-0.877052,-0.349162,2
-0.774351,-1.023603,-0.22635300000000003,2.202097,-1.577613,1
-0.767811,-0.814412,0.406499,-1.126824,-1.064902,2
-0.552632,0.632618,1.6917919999999997,-1.2878889999999998,-0.6285350000000001,1
-0.366834,0.207182,0.8499030000000001,-0.975349,-0.552057,2
0.010505,1.025482,-1.352492,-0.758411,-0.39200100000000004,1
0.366733,-0.442695,-0.979966,-0.412901,-0.001392,1
-0.72097,-0.254925,-0.17410499999999998,0.818723,-0.13658299999999998,2
-0.833907,-0.996642,-0.050977999999999996,-1.293509,2.140211,2
1.208301,-0.151454,-1.031795,-0.585539,-0.026094,1
-0.376662,-0.581124,1.487552,-1.260636,1.115594,2
0.185113,-0.519899,1.25566,-1.243143,1.58085,2
-0.278039,2.016825,-1.507967,-0.8208770000000001,-0.43017700000000003,1
1.859506,-0.445037,-0.974168,-0.38300500000000004,-0.197457,1
-0.557847,-0.589777,1.7261650000000002,0.623859,0.7582760000000001,1
-0.389726,1.614396,0.164846,-0.883252,0.14721199999999998,1
-0.728383,-0.30836199999999997,1.490286,-1.589053,-0.13658299999999998,1
-0.636777,-0.6347470000000001,-0.380254,0.831102,-1.035615,2
-0.12595599999999998,1.707093,0.70249,-1.0531620000000002,-0.48373999999999995,1
0.574505,-0.031708999999999994,-0.358881,-0.029575999999999998,-0.815318,1
-0.641822,1.063658,0.24433000000000002,0.290601,-0.13658299999999998,1
-0.065447,0.491041,-1.2381280000000001,-0.676529,0.047073000000000004,1
-0.20880700000000002,1.4835,0.332879,-0.014428999999999999,-0.510695,1
-0.507854,0.5018630000000001,-0.124454,-0.8218209999999999,-0.431813,1
0.11176300000000002,1.9508599999999998,0.03973,0.29622800000000005,0.534267,1
-0.766528,-0.673912,0.158949,2.101712,-0.13658299999999998,2
-0.117218,-0.8051560000000001,0.89023,0.9918370000000001,0.8573360000000001,1
-0.77065,-0.878704,0.42887700000000006,-1.0109,0.45684300000000005,2
-0.799161,-0.8881459999999999,0.406283,0.730664,1.297652,1
0.814662,0.160593,-1.076945,-0.333762,-0.276911,1
-0.799786,-0.904442,0.359915,0.6483760000000001,-0.13658299999999998,1
-0.750438,-0.013955,0.731299,0.103996,-0.456071,1
-0.766152,-0.44057700000000005,0.06121,1.940575,-1.311099,1
0.265421,1.562708,-1.309883,-0.8478479999999999,1.499602,1
-0.6407079999999999,0.279398,1.5692,-1.413492,0.846992,1
-0.8373450000000001,-1.003465,-0.199236,0.565435,1.4943899999999999,1
-0.780645,-0.726528,0.185257,2.134868,-1.39004,2
3.0026,-1.813596,-0.629035,-0.357141,-0.2395,1
-1.919518,-2.727179,-1.41051,0.005194,1.317677,1
-0.488266,0.088882,0.748134,1.8633279999999999,-0.13658299999999998,2
-0.560158,-0.918325,1.141108,0.994624,1.594951,1
-0.578213,0.848866,0.45459499999999997,0.5740890000000001,1.8667150000000001,2
-0.394273,-0.708149,1.279443,1.377434,2.220316,2
2.793454,-1.9064299999999998,-0.9674590000000001,-0.383116,-0.261464,1
-0.6635260000000001,-0.13131400000000001,2.532546,-1.559776,-0.13658299999999998,1
0.225874,0.602855,-1.176574,-0.241538,0.100695,1
-0.139689,-0.065338,1.154993,0.509282,1.5996299999999999,2
1.7093080000000003,-1.754145,-0.594545,-0.279706,-0.28365300000000004,1
-0.705717,-0.265935,1.605475,-1.348668,-0.13658299999999998,1
-0.41108500000000003,-0.23316399999999998,2.028143,-1.348897,-0.55745,1
1.539569,-0.5629890000000001,-0.981625,-0.395698,0.015969999999999998,1
-0.81024,-0.529767,0.44654499999999997,-1.720062,-0.764579,1
-0.832118,-0.896854,0.389836,-1.003859,-0.7807810000000001,1
-0.5345340000000001,0.8310649999999999,-0.050492,-0.099852,-0.451924,1
-0.873705,-0.818661,-0.218401,0.094919,-0.13658299999999998,1
-0.374616,1.559676,-1.4543,-0.133434,-0.448455,1
-0.160742,-0.001652,1.66937,1.2648700000000002,-0.13658299999999998,2
-0.067813,0.46509700000000004,-1.272122,-0.720229,-0.271877,1
-0.11966099999999999,2.2501580000000003,-1.271649,-0.791429,0.738325,1
1.3438379999999999,0.262795,-1.171398,-0.221757,-0.311703,1
-0.847626,-1.0558100000000001,-0.289216,-1.872634,-0.13658299999999998,1
-0.376881,1.9757470000000001,-1.583644,0.001433,-0.414258,1
-0.37803000000000003,1.302185,0.310392,0.44237,-0.641776,2
-0.013755000000000002,-0.508328,0.254224,-0.84435,-0.13658299999999998,1
-0.776283,-0.737382,0.62336,2.061186,-0.13658299999999998,1
0.562347,0.5405909999999999,-1.1965940000000002,-0.9873290000000001,2.311487,1
-0.503108,-0.006340999999999999,1.688863,-1.469974,-0.13658299999999998,1
-0.587413,0.28668299999999997,0.611603,-0.036994,-0.42094899999999996,1
1.186583,-0.793741,-0.9166540000000001,-0.38653000000000004,-0.02843,1
0.234841,1.192697,-1.3886690000000002,-0.739041,-0.34571999999999997,1
-0.579334,-0.031731999999999996,0.9723209999999999,2.518456,-1.271736,2
-0.767235,-0.31461,-0.277366,0.859274,1.6115469999999998,2
-0.653852,-0.090824,1.7849270000000002,-1.379251,2.104215,1
-0.199746,2.295114,-1.3480290000000001,-0.780895,-0.390759,1
-0.791003,-0.787219,0.602883,1.9638509999999998,-1.215769,1
1.291226,1.100177,-1.133497,-0.673721,-0.30444099999999996,1
-0.596827,-0.299717,2.35787,-1.6653939999999998,-0.13658299999999998,1
-0.674975,-0.8366549999999999,-0.397054,0.634943,1.7121,1
-0.60292,-0.203531,1.357742,0.671177,1.7828580000000003,2
-0.544172,0.31985399999999997,1.129708,0.71706,1.818889,1
-0.205853,1.46,-0.0283,0.159272,-0.481926,1
1.7356610000000001,0.646976,-1.2188510000000001,0.650695,-0.588425,1
-0.257727,1.0101360000000001,0.259853,-1.111742,2.5640669999999997,1
-0.68491,1.371545,-0.096295,1.7272,-1.082608,1
-0.378251,0.592503,0.519473,0.069369,0.189886,1
1.987008,-0.718436,-0.42093800000000003,-0.053588,0.641306,1
2.073461,-0.722862,-0.587489,-0.33320500000000003,-0.33773800000000004,1
-0.7398899999999999,0.123181,0.702653,0.32500100000000004,-1.223649,1
-0.698646,-0.661971,0.339989,0.889242,-1.239406,2
-0.48851300000000003,-0.703257,2.378488,-1.368135,0.6659109999999999,2
0.356392,0.8308530000000001,-1.208766,-0.663642,0.097495,1
-0.198845,-0.592651,1.255195,1.0875270000000001,-1.053328,2
-0.665075,-0.7723979999999999,-0.090965,0.745738,1.948696,2
-0.275993,2.3416799999999998,-1.378767,0.381275,-0.5713199999999999,1
-0.474235,-0.5301239999999999,1.435338,1.931423,-1.140592,1
0.882855,0.43092700000000006,0.016211,-7.900000000000001e-05,0.54837,1
1.066941,0.464239,0.860374,-0.9409700000000001,-0.42301400000000006,1
0.038216,0.465684,1.6569,-1.163126,-0.51627,2
-0.296956,-0.939103,1.504333,0.6373310000000001,0.734347,2
-0.71734,-0.087017,1.0939729999999999,-1.2537770000000001,-0.13658299999999998,1
-0.445216,0.206618,-0.283926,-0.120235,-0.13658299999999998,1
1.51388,-0.22914600000000002,-0.984715,-0.355572,-0.244412,1
1.120264,0.365667,-1.052286,-0.645125,0.013684,1
-0.694811,-0.9664659999999999,-0.26399,1.0143719999999998,2.793523,2
-0.84882,-0.6790619999999999,-0.544118,0.464621,-0.13658299999999998,2
0.354552,1.2010049999999999,-1.18372,-0.139951,-0.438007,1
-0.091876,1.162664,-1.498177,-0.814762,-0.387651,1
-0.462372,2.390971,-1.37723,-0.755304,-0.36788200000000004,1
1.101935,-0.048923,-1.072119,-0.255587,0.14765,1
0.6348729999999999,-0.529634,0.638315,-1.142202,-0.7966300000000001,2
1.545426,-0.9629489999999999,-0.654179,-0.33910799999999997,-0.377828,1
1.845416,-0.714212,-0.9533659999999999,-0.408988,-0.059149,1
-0.155263,0.7250909999999999,0.305627,-0.909558,-0.41145299999999996,1
-0.426088,0.283405,1.021855,0.703282,1.581013,2
1.3310170000000001,0.184222,-0.537138,-0.321027,-0.27308899999999997,1
-0.392377,1.01889,1.273241,-1.1085559999999999,-0.5637340000000001,1
-0.066688,2.117371,-1.319205,-0.7625649999999999,0.140084,1
-0.5418,0.17441099999999998,0.30393000000000003,1.9629470000000002,-0.13658299999999998,2
2.711776,-0.733162,-0.967275,-0.381972,-0.228062,1
-0.756117,0.114133,0.06023099999999999,-0.083094,-0.13658299999999998,1
0.253205,0.915524,-1.19994,-0.660507,0.035219,1
-0.33455300000000004,1.6430900000000002,-1.377529,0.06352100000000001,1.076096,2
-0.6288199999999999,-0.32156799999999996,0.939807,0.466649,-0.810366,1
-0.43392600000000003,-0.7863140000000001,1.386917,0.609146,1.020686,2
3.035486,-0.594521,-0.980619,-0.614919,-0.22813899999999998,1
-0.51098,1.489176,0.297749,-1.085332,-0.13658299999999998,1
-0.6309859999999999,0.086626,1.58086,-1.173697,0.820652,1
-0.589938,1.030899,-1.1881950000000001,-0.731384,-0.324752,1
0.027106,1.624161,-1.322906,-0.213441,-0.350823,1
-0.641288,1.021005,1.1125260000000001,-1.271216,-0.6031880000000001,1
-0.654842,-0.27033,1.4884700000000002,1.081036,-0.13658299999999998,2
-0.755401,-0.935401,-0.193832,-1.5655370000000002,-0.13658299999999998,1
-0.635193,0.956932,-0.149329,-0.10774600000000001,-0.13658299999999998,1
-0.072387,0.196607,-0.184032,-0.20882699999999998,0.245977,1
-0.057821000000000004,1.096076,1.1357700000000002,0.149898,-0.47352799999999995,2
-0.167505,0.289362,0.620496,0.334244,1.388406,1
-0.29659800000000003,2.155241,0.48205299999999995,0.290148,-0.548222,1
-0.3963,-1.059097,1.216802,2.5364970000000002,-1.312675,2
1.577043,-0.014542,-1.0257459999999998,-0.259223,-0.26067199999999996,1
-0.282093,0.763666,-1.227934,-0.737453,-0.392855,1
