year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
75,12,8,6.29,2.29,10.04,2.04,2.21,0.13,6.04,0.67,2.08,3.25,4.58,0
69,7,27,6.0,10.46,8.0,4.25,8.21,5.5,4.71,5.88,4.54,7.21,15.25,0
70,5,20,11.63,12.42,11.0,8.12,17.25,12.21,15.83,12.04,16.42,12.25,19.5,1
65,2,8,6.92,6.46,13.92,4.25,4.42,1.46,4.79,4.5,3.21,4.54,5.04,0
72,7,26,4.54,2.58,9.87,2.25,3.46,1.21,4.04,1.33,4.38,1.29,6.5,0
62,6,20,11.42,9.71,12.75,6.25,8.83,6.25,12.54,10.21,9.42,10.71,14.33,1
67,8,12,18.71,11.67,10.46,10.41,15.87,11.08,15.71,12.54,13.29,16.13,15.0,1
75,1,6,19.83,17.08,17.08,10.21,19.29,10.08,19.12,12.87,15.59,12.87,18.58,1
67,8,30,10.37,8.75,9.25,5.88,14.79,8.21,12.96,10.92,10.37,10.25,16.92,1
66,9,27,12.04,8.38,7.96,2.58,8.75,2.37,4.79,3.75,3.42,4.38,6.17,0
77,9,10,15.75,15.54,18.5,8.83,13.88,11.04,20.46,11.08,12.46,9.79,17.21,0
70,8,26,4.88,3.71,8.71,0.87,3.5,1.21,0.37,0.71,0.54,0.04,3.25,0
71,3,1,13.5,11.83,14.21,4.83,7.79,4.54,6.71,8.08,8.75,10.54,15.37,1
68,10,26,12.21,10.21,8.58,6.17,9.29,5.54,3.54,7.12,5.63,5.29,9.0,0
75,10,4,16.25,15.46,15.46,8.12,20.67,12.46,18.46,14.67,16.04,14.0,26.71,1
66,12,24,15.92,13.54,11.67,10.17,15.75,9.67,10.67,8.87,10.92,7.38,11.63,1
68,5,7,14.09,10.88,11.21,6.54,9.75,4.29,7.33,5.37,4.96,3.63,11.42,0
70,7,20,14.33,8.33,11.54,7.21,9.13,5.88,9.33,6.96,10.54,8.71,12.62,1
71,10,21,26.2,20.54,21.67,12.0,17.54,14.92,16.79,18.16,14.79,19.12,32.63,1
72,3,5,16.5,12.71,10.63,6.25,11.54,6.79,8.87,6.75,8.04,8.42,15.09,1
63,12,21,9.96,2.13,8.29,2.46,4.42,2.37,10.88,1.92,3.96,6.67,5.63,0
72,3,18,7.96,2.88,8.92,7.71,6.21,5.41,6.79,4.33,7.21,7.29,8.79,0
78,9,25,9.79,11.0,8.25,5.13,11.67,7.54,12.75,9.79,10.46,11.0,20.25,1
66,5,16,10.37,14.25,10.29,6.42,12.0,8.33,6.75,9.62,7.08,10.21,21.12,1
64,8,8,11.25,6.13,8.04,6.63,9.59,5.88,6.96,3.46,6.87,7.58,7.17,0
73,1,30,15.25,18.5,10.75,7.79,12.08,8.71,14.71,10.63,11.54,10.5,18.5,1
70,6,4,17.75,13.54,12.92,6.67,12.33,8.79,11.08,10.29,10.04,9.38,9.54,1
73,12,1,16.29,12.29,17.29,3.96,11.92,9.54,9.13,9.0,5.58,7.41,11.08,1
70,8,3,7.17,13.59,6.79,3.37,8.17,3.88,4.5,3.33,4.92,5.09,5.04,0
75,2,6,19.0,17.79,15.92,5.54,11.71,6.46,8.46,11.63,9.42,8.08,15.96,1
70,7,15,17.12,9.96,13.88,9.42,11.54,8.96,12.46,7.62,12.25,12.0,11.75,1
71,6,15,15.0,9.59,11.34,6.46,12.5,6.58,8.04,7.29,9.96,6.75,11.08,0
73,11,21,6.67,8.33,7.54,2.42,8.08,3.25,0.0,3.42,4.92,2.79,8.25,0
61,8,22,13.33,8.58,9.5,7.67,13.83,9.5,12.08,9.83,10.75,9.96,12.87,0
77,6,17,11.46,4.29,15.59,2.88,8.38,9.25,9.42,7.58,9.21,5.25,13.04,0
76,5,10,12.33,11.34,10.21,6.38,10.71,6.29,11.25,8.0,9.46,8.58,16.17,1
76,6,11,19.04,16.79,16.38,9.38,11.79,11.5,10.63,13.25,14.04,12.5,20.67,1
74,10,16,9.38,8.33,3.88,2.08,6.79,2.29,5.41,5.83,3.58,2.54,10.5,0
68,8,3,3.5,1.71,5.83,2.5,3.25,1.04,2.42,2.25,3.37,1.67,5.13,0
76,2,11,16.88,18.46,10.67,8.5,16.79,7.17,17.12,12.67,13.29,10.83,21.87,1
66,10,29,9.08,2.96,10.46,4.75,5.63,1.08,5.88,1.08,4.0,5.46,3.83,0
70,6,1,6.34,5.88,8.54,4.38,8.79,4.75,4.12,6.08,5.96,3.71,11.38,0
77,6,20,4.83,4.54,12.54,1.96,4.88,2.83,4.0,1.0,3.37,1.46,9.29,0
65,10,4,7.25,4.63,8.12,5.17,5.88,3.58,6.79,4.58,3.46,7.17,6.79,0
73,5,29,11.71,9.96,9.96,3.96,8.5,5.0,2.96,5.75,6.17,3.58,9.08,0
66,2,27,21.34,17.79,19.92,14.17,21.09,14.88,23.63,16.96,17.96,21.87,24.25,1
63,12,16,9.42,9.83,10.37,3.25,6.0,4.88,4.92,4.5,2.29,3.79,6.0,0
67,10,14,24.5,21.62,22.08,12.12,22.04,14.17,19.33,15.87,15.21,16.79,26.42,1
77,11,19,17.21,18.88,14.54,10.46,17.0,12.0,19.92,14.09,14.67,13.17,22.25,1
67,5,8,15.12,11.67,15.96,8.46,12.62,8.87,10.71,6.25,8.21,5.83,6.96,0
61,3,22,6.34,4.42,5.71,4.42,5.13,4.29,8.0,4.92,8.0,9.04,8.25,0
68,9,22,15.21,15.16,11.04,5.46,12.46,6.79,8.29,8.21,7.04,6.29,13.96,0
73,11,3,11.92,12.62,10.25,4.54,9.92,7.04,5.54,6.75,5.41,6.75,5.71,0
74,1,4,26.08,17.71,24.58,15.71,15.92,14.21,14.04,13.96,17.88,19.58,20.67,1
64,12,25,13.08,7.58,14.12,6.71,6.58,4.96,10.79,4.38,7.0,7.83,12.0,1
75,7,26,4.17,5.41,9.13,3.0,6.87,4.79,9.46,7.08,8.63,5.71,15.12,1
73,8,12,4.67,4.71,5.63,3.04,3.46,3.67,3.21,2.37,4.58,5.46,4.38,0
62,4,14,11.67,10.37,13.33,4.54,7.96,6.04,11.42,9.21,9.21,9.21,9.59,1
76,4,21,17.71,11.0,13.37,5.83,9.25,9.59,8.83,11.21,11.04,8.42,11.96,0
64,2,19,16.04,12.17,16.58,8.67,15.87,9.29,16.38,14.25,8.96,10.83,14.17,1
62,2,6,21.84,18.29,20.25,12.12,18.79,12.29,18.75,18.41,14.21,17.75,28.12,1
62,1,17,20.54,14.79,19.46,12.83,18.41,13.88,22.79,12.75,15.63,19.38,18.66,1
77,3,6,11.87,15.09,11.29,8.25,13.83,12.54,9.42,6.42,12.54,8.96,9.67,0
70,3,16,10.41,7.67,8.46,6.58,13.21,8.67,14.92,10.71,13.7,10.54,18.5,1
69,6,28,4.96,5.5,7.0,3.67,5.5,3.63,5.37,6.17,4.21,4.0,14.33,0
64,1,14,15.96,18.91,12.46,3.0,12.67,6.42,8.71,11.29,3.67,9.25,14.5,1
73,11,28,16.46,17.04,10.37,8.17,16.88,8.33,7.5,10.25,9.38,7.25,15.63,0
63,4,23,9.87,11.67,7.25,5.63,11.87,8.42,6.0,8.71,8.25,10.0,9.67,0
69,11,1,10.63,9.21,11.83,4.75,12.5,9.04,13.37,11.63,12.33,13.62,20.25,1
66,3,2,18.05,14.42,16.58,10.79,15.79,10.67,13.92,13.62,9.75,14.54,21.62,1
61,8,28,13.37,22.0,12.75,12.42,17.62,13.08,9.08,14.58,13.5,12.92,20.75,1
74,9,20,12.79,10.29,12.96,5.41,10.75,7.04,9.67,12.0,9.87,9.38,18.54,1
74,7,21,7.25,9.04,9.29,5.29,12.87,8.25,16.29,12.12,11.87,11.25,17.92,1
72,11,21,14.96,16.88,13.5,9.33,11.5,8.54,18.91,12.33,14.46,9.87,16.71,0
72,11,5,4.92,6.42,6.38,2.37,3.17,2.67,3.88,5.96,3.92,3.5,9.38,0
68,5,8,16.46,14.88,24.08,10.96,11.96,8.54,13.5,10.83,8.12,7.17,15.87,0
67,6,4,3.13,5.63,7.25,4.42,8.87,6.17,8.75,9.79,7.87,8.92,10.41,1
69,9,8,5.96,7.5,5.83,2.13,5.09,2.92,4.0,7.08,3.13,5.83,12.38,0
75,11,24,9.17,10.88,8.71,3.33,10.13,5.13,10.92,8.17,8.63,8.54,14.92,1
74,12,5,12.04,11.29,8.54,5.54,12.12,6.25,15.75,11.58,12.33,9.29,14.0,1
75,10,25,17.75,21.04,14.42,12.62,18.84,12.71,9.96,16.04,17.08,15.34,26.71,1
66,1,19,22.42,17.08,20.91,10.41,18.88,12.08,14.33,13.83,10.13,8.75,14.96,1
76,12,15,14.17,10.71,14.58,4.04,8.25,7.17,5.66,3.75,6.42,5.63,3.46,0
76,10,2,12.38,7.58,7.5,3.92,6.34,4.04,2.67,3.5,4.79,3.17,7.38,0
63,9,10,7.41,7.67,5.54,1.58,4.83,0.67,3.71,2.67,2.37,1.83,3.5,0
69,6,5,4.96,4.38,7.58,2.62,4.83,6.25,2.96,3.75,3.37,3.5,9.17,0
70,12,6,21.62,18.21,15.96,12.42,19.95,12.87,17.33,14.79,16.88,15.16,22.5,1
68,11,19,16.46,16.08,13.75,8.12,15.87,12.71,9.08,13.79,10.46,10.54,16.17,1
78,12,17,9.87,3.21,8.04,2.21,3.04,0.54,2.46,1.46,1.29,2.67,5.0,0
70,1,11,5.0,3.71,6.34,3.0,4.0,3.21,5.5,4.83,7.67,6.13,9.21,0
68,1,21,4.96,5.25,3.0,0.08,4.63,0.04,0.46,0.58,0.46,1.33,1.87,0
69,7,25,11.46,15.67,10.63,8.17,13.5,10.67,7.96,10.37,9.71,11.71,22.37,1
69,9,2,3.37,2.88,11.79,3.83,5.54,2.79,2.08,2.54,2.75,1.92,5.79,0
68,6,9,3.92,3.17,3.33,1.38,5.91,0.75,2.96,3.29,0.67,0.87,7.12,0
77,5,8,8.79,8.38,8.54,5.79,7.12,7.17,8.87,5.37,6.42,5.75,7.71,0
70,1,31,22.46,21.5,20.91,12.96,19.33,15.67,17.54,15.25,15.46,14.46,21.96,1
77,4,28,16.88,14.54,11.58,7.54,14.37,10.67,14.09,11.58,10.08,10.54,17.62,0
73,6,20,14.5,6.54,13.67,7.62,10.17,7.08,10.88,4.17,9.67,8.67,8.83,0
61,12,1,9.67,7.75,8.0,3.96,6.0,2.75,7.25,2.5,5.58,5.58,7.79,0
68,8,13,17.12,16.04,11.46,11.92,19.38,13.33,13.33,16.29,14.33,8.63,19.17,0
65,7,11,12.87,8.58,13.37,6.38,10.5,7.25,10.08,9.29,8.71,9.59,14.04,0
71,9,24,10.75,2.17,18.41,2.79,7.29,6.92,6.17,4.83,6.38,2.71,8.46,0
63,3,24,26.25,22.37,20.79,14.33,18.5,16.66,19.75,19.95,14.17,18.84,27.16,1
77,5,31,8.0,3.63,12.58,3.21,5.37,4.12,7.58,2.37,5.75,4.29,5.71,0
68,8,27,4.46,3.96,19.92,6.38,6.96,4.25,6.25,4.21,4.67,4.17,8.75,0
65,7,28,16.21,14.17,14.12,8.5,17.08,9.46,14.09,13.42,11.34,12.79,16.0,1
75,11,29,6.38,4.63,4.83,0.17,3.63,0.92,8.38,1.87,5.0,5.21,7.67,1
64,9,19,11.12,12.5,9.21,7.17,13.92,9.71,15.12,10.34,10.71,11.46,17.04,1
66,4,4,28.29,27.58,25.62,14.79,27.29,17.88,21.25,20.04,16.88,14.54,21.71,1
64,12,23,11.17,7.87,12.04,5.88,7.79,4.0,10.34,4.46,5.5,8.75,3.04,0
74,9,22,17.92,17.71,13.08,7.83,15.29,8.87,12.21,12.42,11.5,9.92,17.46,1
68,3,13,15.09,9.67,11.75,9.42,14.04,10.08,15.71,12.58,12.83,15.0,16.17,1
71,3,5,7.41,4.29,8.04,2.13,4.46,1.46,8.58,3.42,5.96,5.88,9.25,0
70,3,8,22.79,13.67,14.29,9.92,12.71,10.34,11.21,12.04,12.71,12.08,20.21,1
78,4,27,5.66,4.63,6.34,3.0,4.5,2.92,6.5,4.0,4.79,4.79,7.58,1
78,5,28,2.62,6.67,3.96,1.96,3.25,3.29,2.13,4.04,2.75,3.63,8.83,0
68,11,17,6.25,10.41,5.25,1.63,9.71,2.79,3.83,7.38,1.96,3.67,8.54,0
61,3,30,17.75,12.92,11.79,10.13,16.08,14.21,14.79,14.92,14.71,13.46,15.67,0
69,12,10,13.13,9.59,10.04,3.46,8.29,7.54,7.5,6.38,8.42,9.54,12.33,0
68,5,11,20.08,13.25,12.21,12.04,15.04,10.41,12.0,13.59,11.17,12.96,18.75,1
73,1,9,12.17,12.08,6.21,1.5,8.38,5.41,3.13,6.42,3.08,1.21,8.63,0
61,8,6,8.38,6.71,8.42,5.83,10.04,6.75,7.87,7.12,6.46,8.0,7.92,0
68,8,31,10.41,9.04,9.17,5.41,12.96,6.54,8.42,8.12,8.25,8.54,13.83,1
61,6,6,8.33,8.54,6.13,3.21,8.58,5.17,4.21,7.96,6.92,6.71,11.42,0
71,8,6,11.92,6.71,7.04,5.33,9.62,5.63,7.67,7.58,8.96,7.58,12.25,1
65,1,25,7.0,3.21,17.08,3.5,4.21,4.42,5.5,5.21,4.38,5.37,7.17,0
61,8,19,18.08,12.42,12.67,10.58,15.87,11.54,13.21,11.04,12.46,11.79,13.79,0
71,12,27,8.75,6.13,9.04,3.13,7.0,7.41,13.13,12.96,11.12,10.88,19.25,1
77,7,14,4.79,2.46,8.46,2.75,4.42,2.67,6.17,0.37,3.79,2.5,4.5,0
76,1,13,13.79,14.46,10.63,4.83,8.46,5.63,11.46,9.83,11.5,9.08,16.46,1
68,11,22,12.83,11.54,13.5,5.75,9.29,6.54,10.08,8.0,8.79,10.37,15.37,0
66,3,18,4.33,4.33,3.46,2.54,3.25,2.17,7.21,3.04,1.87,4.38,10.96,0
68,1,23,8.0,7.21,6.42,3.92,4.75,2.62,8.75,4.58,5.83,6.21,11.96,1
75,10,28,10.75,15.54,11.54,8.29,12.25,9.46,5.5,7.41,11.54,7.0,13.88,0
63,11,5,9.29,7.5,10.67,5.04,9.92,7.08,11.12,10.83,7.29,10.58,12.83,1
61,7,18,4.38,6.79,5.29,4.63,7.33,3.88,4.96,7.79,6.5,7.75,9.79,0
63,1,14,11.92,6.83,10.88,4.75,4.33,2.25,10.46,6.54,5.04,6.0,6.63,0
63,4,9,16.46,11.79,15.21,7.29,9.96,12.21,11.67,13.7,12.33,12.5,12.92,1
77,9,17,12.71,12.71,14.0,4.46,9.38,7.5,10.58,6.04,6.96,5.71,11.0,0
68,11,25,19.29,19.95,18.29,12.5,18.71,10.88,14.09,17.12,13.13,18.25,28.46,1
73,6,28,14.21,9.87,10.25,3.75,8.29,5.41,5.96,9.75,7.38,7.71,17.41,0
70,9,13,13.25,10.54,10.79,6.08,12.71,6.96,5.58,4.83,7.5,6.83,11.71,0
72,8,18,9.96,5.04,8.08,3.42,5.37,4.25,8.87,3.5,7.75,6.38,8.38,0
66,10,17,17.67,12.29,16.42,7.08,14.92,9.33,11.96,10.96,8.29,9.96,15.0,0
75,5,31,9.33,7.17,7.92,3.21,5.71,3.42,3.0,7.21,5.09,5.79,9.38,0
78,5,25,3.92,3.37,5.04,1.08,5.88,3.04,3.92,6.71,3.46,4.46,11.83,0
67,2,24,24.41,19.17,20.96,14.79,18.63,13.54,15.09,14.67,13.83,18.84,21.71,1
74,11,14,22.63,18.66,24.37,13.92,20.04,13.25,19.08,9.87,18.25,14.29,8.79,1
